target,prediction
15.07,12.168282044461197
33.05,27.399210734022148
7.32,14.798949554476806
66.78,66.86395667684691
17.54,17.537330435768148
7.68,8.4501048095082
80.2,72.06285964187984
30.14,34.900004137185434
32.04,30.98326749291207
21.06,20.683403540908444
58.61,57.993276723660756
52.5,49.77223169925046
19.54,22.8967586717322
20.73,29.58540905151716
31.9,35.30365620854038
39.94,40.05837961589326
36.44,35.21605685281359
28.1,32.2178750913377
56.85,56.682143981571436
23.740000000000002,24.46788241790732
16.88,22.802516843000795
46.2,42.65820330074518
41.05,41.62253263824519
12.64,30.547507029961356
43.01,43.53094057477199
74.17,73.86731058802684
40.93,48.936769756685095
17.24,17.822846016993726
27.87,25.467504978671617
26.23,22.98078811163003
56.14,52.8664210918505
50.77,49.95772627962654
15.82,13.168411227110617
13.399999999999999,20.73547843567014
49.97,50.50057861516184
12.18,17.077835226321465
33.36,29.803099945379444
35.23,34.7789876091081
55.02,56.797178976470875
17.54,17.279672352868204
33.54,36.6216591139999
32.88,30.72227799787943
52.91,48.93472062651413
47.1,38.75927727760231
22.9,53.290450812632955
11.96,11.5408083677472
54.32,54.64507400419011
71.62,70.90838886369548
53.46,48.96657091598825
18.03,22.60850293626641
30.65,39.5648914567564
38.21,37.40421806369846
33.76,39.47168087390272
36.8,45.872436244789995
33.73,31.22216294255788
73.7,72.07805858381708
24.39,24.691575734965415
34.68,33.97447981216068
46.68,51.17045730237871
29.39,35.837090036612636
26.23,26.370060189261032
24.340000000000003,28.37635628110361
26.86,29.76884115476962
24.5,23.93608958408643
17.369999999999997,19.364438068812586
39.32,38.65671603123323
69.84,60.89701884993329
53.72,54.53210167220004
47.4,40.753529638702986
25.62,25.608317299983202
57.22,53.36582343693729
37.17,34.14693639658794
39.3,35.75929814927165
77.3,77.955647655846
33.4,35.21998542905663
15.420000000000002,16.5474728624641
44.03,55.67980808558264
22.63,24.113477680030208
7.399999999999999,12.050176107234055
52.04,53.28527279838718
7.84,14.19016050207902
17.28,20.202550795508934
29.87,31.158115577343136
12.46,13.273214793655395
55.51,49.61056272300589
24.1,29.165737466600284
31.35,37.74674842793406
54.9,58.861858610802116
44.33,50.12636394410192
9.990000000000002,8.008400774477938
4.57,5.3007699285763366
31.54,30.063183723529338
29.07,29.105363844453997
12.73,11.777567450188585
37.27,27.358689709809546
32.72,34.75833039549031
61.92,63.50865488833556
46.24,40.94895099509094
23.52,23.48443754184594
32.05,31.279044647301138
13.52,14.36655386089673
24.99,20.78429016373172
10.39,12.74745628655479
21.16,19.765264395485186
37.91,38.427372422670175
30.88,29.41966441549252
27.04,24.297800062314877
23.52,24.73052083290967
33.8,37.90747226337487
41.05,47.18174050159125
47.03,49.90770349249688
64.3,63.514387392904844
26.74,33.29518543272874
31.12,27.888014063201418
25.57,24.869334986600318
32.72,38.9168451781568
23.79,23.98654887836623
28.63,28.539236296266118
56.34,49.641689155829255
34.29,34.297909583533695
23.52,24.150295399683174
38.5,34.847775878028195
12.18,21.35089716322797
56.7,54.530005713745055
32.1,32.53257891973025
40.57,39.641514895943615
22.72,24.530688185970096
66.9,61.817157887730346
40.56,40.09004073043872
11.850000000000001,12.503514316138538
15.52,14.330706500692525
17.22,16.220216760968725
57.23,60.86344276005573
26.26,16.896666707847487
41.24,38.2643974664649
18.13,17.241495595946823
