target,prediction
15.07,18.091922553116287
33.05,37.57716816353901
7.32,26.102345493677547
66.78,53.15812839974563
17.54,15.999166185288207
7.68,13.342139255401186
80.2,57.19738068104566
30.14,29.63631148107157
32.04,23.850400473224674
21.06,25.15511965466349
58.61,44.39783857524204
52.5,36.3951250077364
19.54,36.30703442268662
20.73,25.214772377881474
31.9,26.288452302288327
39.94,34.562015523158614
36.44,23.70722188226295
28.1,48.61849326827769
56.85,39.22296763766942
23.740000000000002,24.673813164570845
16.88,24.54934638138159
46.2,51.48586501057278
41.05,46.52455300225189
12.64,39.26591665982488
43.01,59.50897361726044
74.17,79.05573824006505
40.93,37.08421423625585
17.24,31.8235833608742
27.87,22.865097519523594
26.23,31.084897434230474
56.14,60.002497619920845
50.77,31.394122247231124
15.82,32.10410716600287
13.399999999999999,30.723341581123403
49.97,36.56903457934908
12.18,22.643768634983523
33.36,34.25498635959174
35.23,33.3581203980528
55.02,43.24301668341166
17.54,23.51329279229448
33.54,33.142285998010635
32.88,28.814616117243688
52.91,28.998437220973457
47.1,52.40154270266215
22.9,50.75676005559252
11.96,24.75199816171932
54.32,45.804379051740064
71.62,67.699492081678
53.46,36.93740126297584
18.03,22.145897200471843
30.65,37.941395814621266
38.21,29.962046458940073
33.76,41.01534396919543
36.8,33.097019523942535
33.73,32.88892389286595
73.7,54.934865259086926
24.39,35.11725489936668
34.68,29.817715320536113
46.68,50.383442073148416
29.39,29.701378311092697
26.23,31.997323204583246
24.340000000000003,30.12389341342854
26.86,27.098648657211907
24.5,21.36785401521567
17.369999999999997,31.929102039098353
39.32,36.842967493138026
69.84,47.461717400816184
53.72,37.740691101006995
47.4,35.36812394082074
25.62,25.005797566124926
57.22,39.84497206607816
37.17,31.222824235198356
39.3,52.88025546916711
77.3,57.492733206984184
33.4,52.12920367913795
15.420000000000002,26.644560719627677
44.03,48.395044450631026
22.63,26.21670792174561
7.399999999999999,27.325421284718665
52.04,43.16474096196093
7.84,11.616846416424782
17.28,16.412559982282854
29.87,31.708952716290316
12.46,17.547618366618636
55.51,39.29190482188281
24.1,33.88642075399575
31.35,30.16758500300736
54.9,55.680238222873584
44.33,40.62652079036118
9.990000000000002,11.884040711545445
4.57,13.560411400933035
31.54,27.089598572846832
29.07,33.13868551046032
12.73,16.274069273134984
37.27,24.9112085433838
32.72,27.99594275361703
61.92,65.31578003612387
46.24,33.38690752290314
23.52,26.327965453174627
32.05,34.416855836599225
13.52,21.92868385339638
24.99,24.330435913748147
10.39,20.066642522678517
21.16,23.96374689508699
37.91,33.33293466507276
30.88,37.055038422611986
27.04,21.897018279233656
23.52,34.466737506242204
33.8,43.26293769032449
41.05,39.59827286924918
47.03,28.561886421854503
64.3,60.287140242697
26.74,40.22779918009359
31.12,30.319019272342295
25.57,19.65410970995155
32.72,44.738546494140714
23.79,26.181277053609733
28.63,18.936935800282043
56.34,52.84064472359538
34.29,28.049946547192814
23.52,26.471991777029125
38.5,30.09287763751508
12.18,16.340866195763432
56.7,57.29758466595969
32.1,26.24296024935679
40.57,35.43130250057406
22.72,26.022713140774748
66.9,67.35627709575753
40.56,36.21439997436538
11.850000000000001,20.112077307569535
15.52,24.174784455232455
17.22,24.919944073681243
57.23,51.042832337789314
26.26,27.051905886578076
41.24,66.05461232063132
18.13,25.630204986398166
68.3,54.67577811667158
55.6,53.038651240908116
38.33,30.614583825119205
60.32000000000001,40.56449593550664
77.3,57.492733206984184
31.42,24.081318582686762
20.77,19.87666508742943
27.77,26.94384481432887
43.89,39.03221134238994
49.2,52.91187336715369
29.73,31.088936170379906
36.45,44.210938898863034
26.32,23.839526111827595
40.71,31.50847749567141
53.58,43.7401859367943
27.68,33.74755168087602
33.08,32.46150447052738
20.92,23.63009348150741
18.13,17.882717775804398
9.689999999999998,25.979365115325052
32.11,48.39719041219948
67.87,48.011997409321765
10.79,16.326344609010608
68.5,53.25044512841586
38.63,34.60128717647331
56.83,46.51661653843237
39.64,29.295787799745337
53.77,34.91349069865174
13.29,20.430540569516946
2.3299999999999983,12.712220403624379
37.42,30.53736984397701
25.97,18.60707517858939
37.92,48.14691673217609
29.93,25.922914256093847
21.86,25.769163290364688
41.37,47.359505119857076
38.56,30.8442211514349
44.87,27.420148782984743
40.66,35.35575505569421
28.63,18.493637496877728
8.54,17.894794702215766
9.73,26.34388451734153
36.35,40.15661234688874
9.009999999999998,26.99359883005417
23.25,23.7170152322198
50.08,42.700315012709325
24.89,23.46735374596804
65.91,47.13496143577247
65.2,63.73983628886716
45.85,20.123221585465856
35.76,31.765806538033594
29.72,31.47582451480488
42.8,50.74443251758561
36.94,32.06907883455434
44.09,43.558908181845865
17.84,25.94896634542755
42.13,58.481324133636846
45.3,42.331403834273075
17.96,16.95577877486431
18.28,25.49230135910729
66.7,64.50063130676766
46.68,50.03615967682404
39.38,36.37152920103448
53.69,59.090615910315286
21.07,31.24951475312881
40.06,29.37053193011346
54.60000000000001,46.06051626989756
64.3,59.55795586722714
41.54,38.00216002025464
40.23,27.677814662577564
19.99,22.941207872010885
15.09,25.153106447205055
35.75,46.58122097408541
13.46,26.244558770791123
28.47,27.765810409220872
33.72,33.995575929180966
44.42,51.49204213318286
34.2,28.75660809433576
77.3,57.3939072074994
56.1,53.33659924218308
36.96,28.889041268776204
36.45,28.558071712701015
44.61,34.50618692367078
21.82,40.774159863641636
67.8,55.78976248101878
64.9,56.59906510788163
17.2,38.77823750998871
25.22,22.566173914577906
55.9,51.15524408092857
51.33,36.5306971650483
55.9,51.15524408092857
58.78,52.54555882081428
25.12,47.07384448153162
46.9,60.41873680247082
28.68,32.35147343119769
21.18,24.368826290717557
23.739999999999995,24.578985117011534
12.84,13.098721529446461
44.28,39.659732435517114
39.15,33.37197627718028
21.26,16.9344398693234
16.28,24.387548994210366
