target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0006882462274778371,0.9992050442435532,2.021124422619067e-05,6.302538324461757e-05,2.347290149815822e-05
1,2.6008655371506595e-05,0.9992350726619253,0.00020881633870494223,0.00023099672537373273,0.00029910561862477286
1,1.3018217265683807e-05,0.9964531375300099,9.82619537045929e-05,0.00019403782175993488,0.0032415444772600057
1,2.1168639720634806e-06,0.9998349563696759,6.89992990154013e-07,0.00012400260037069303,3.8234172991507485e-05
1,0.0006438040990434993,0.9991456077375841,3.327827205136638e-05,6.447305564254568e-05,0.00011283683567839282
1,7.888439017354951e-05,0.9997812071728455,1.5073644223115828e-05,4.030299460563523e-05,8.453179815211666e-05
1,6.09424101215388e-06,0.9997779879407828,2.2960308946947167e-06,0.0001583965206030607,5.522526670747565e-05
1,0.00020676011679250672,0.9697188452579717,0.0015458628587721377,0.000424927486165966,0.028103604280297723
1,1.3109297871669805e-05,0.9997549152228681,2.1998833157408858e-06,0.0001213207079126325,0.00010845488803182467
1,0.08198703265076429,0.9170474888783053,0.000724264892571473,0.00019805940188082302,4.315417647809523e-05
1,1.2612590174642283e-06,0.9998595883591563,5.529070085103386e-07,8.722478157336376e-05,5.137269324422835e-05
1,0.0006428563699704976,0.9992405970513074,6.99287681077506e-05,2.5518312203935985e-05,2.109949841049964e-05
1,4.942145140333463e-05,0.999741364470563,4.89098344354585e-06,0.00015223857188083,5.2084522709135556e-05
1,0.0034900751800917918,0.9961108414949952,0.00020222795233003048,4.2302439527359864e-05,0.000154552933055577
1,1.2490969032925064e-06,0.9994897219715311,3.0306062073070245e-06,0.00040439978498501243,0.00010159854037332257
1,1.2792649904196918e-05,0.9997028450987561,6.663209786390826e-06,0.00022533367354649295,5.2365368006946345e-05
1,6.551390617000241e-07,0.9998179809171801,6.240245119727631e-07,0.00014695127014861185,3.3788649097813106e-05
1,1.1785584865856085e-05,0.9998524574466277,2.7576596677504388e-06,8.143191642706547e-05,5.156739241144385e-05
1,4.754802220838345e-06,0.9996774350143786,4.107903636625186e-07,0.0002398142397272249,7.758515330976209e-05
1,1.509192309460413e-05,0.9989283372934159,6.328209511740467e-05,0.0009773697089666723,1.5918979405474022e-05
1,3.6588899861845982e-06,0.9997663532528008,5.086937096328547e-06,0.00012047663556689912,0.00010442428454976101
1,3.0779395233367563e-06,0.9994585619242496,2.3678247097857706e-06,0.0005282976561504734,7.694655367078592e-06
1,7.867936905987394e-06,0.9998185408524962,3.420869905318871e-06,0.00013417595355160855,3.5994387140911114e-05
1,3.114640887225911e-06,0.9998514322752127,4.426889939428735e-07,9.51299361185838e-05,4.988045878763678e-05
1,0.00040844937873010594,0.9994139848618212,3.8372917300527604e-07,0.00010234736851124485,7.483466176428377e-05
1,0.0007090923317484468,0.9992080667928904,4.446605236488887e-05,8.954959830768547e-06,2.9419863165341493e-05
3,0.0009028131811716914,0.011673708148913836,0.0007750066038025884,0.9863498177104555,0.00029865435565629535
2,0.0039571228935397825,0.0058964632290277215,0.6260483545054958,0.2621109292966479,0.10198713007528892
1,4.764962733596291e-05,0.9647483388438612,0.005361440085193032,0.002562142369618952,0.027280429073990746
1,1.4615875822461716e-05,0.9998385225070059,9.683861262097927e-07,0.00014171502110689384,4.1782099387353825e-06
1,2.7216663313609475e-05,0.9999120710939187,3.1262243812328724e-07,1.62439137796741e-05,4.415570654999719e-05
1,8.426236664468201e-05,0.9958166012268493,0.0001478583517130461,0.0010950486051508664,0.0028562294496419535
1,4.654978829986508e-06,0.9987509148283656,5.0910509696290876e-05,0.00019843184873890047,0.0009950878343692423
1,0.008335207316674417,0.9624587044600673,0.004043686137915326,0.024943648961071138,0.00021875312427179885
1,4.349262931365237e-05,0.9402005921808102,0.001102099462946026,0.00046347170988938227,0.058190344017040596
1,2.2823778083209623e-05,0.9997850134559687,4.556144519365014e-06,0.00012055409938510354,6.705252204345288e-05
1,6.181707582615751e-07,0.99958843815033,5.844342879123269e-07,0.0002762486846278437,0.00013411055999598855
1,4.115844035064898e-06,0.9997629661455139,5.888797514438454e-06,0.00014603773557125577,8.09914773652081e-05
1,5.862654925263338e-06,0.9951046050415057,3.0791231551533766e-06,0.004870006558645297,1.644662176890118e-05
1,6.274736481662706e-06,0.999738485340147,2.513361803887687e-06,0.00015224403453796892,0.00010048252702938094
1,0.000634659838412502,0.9991089835713367,1.2444044701473304e-06,0.00021444716269429658,4.0665023086463586e-05
