target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00034356545008922944,0.9990070125943905,0.00023443716752623796,0.0002732977850077108,0.00014168700298637304
1,0.00010392854386354109,0.9997063490495282,6.443369237396687e-05,8.298657140639837e-05,4.230214282771845e-05
1,0.00017845675079624805,0.9994834586039569,0.00012241554761902905,0.0001420252198278153,7.36438777999793e-05
1,9.471554514191909e-05,0.9997258681801516,6.50004915227746e-05,7.534932949555196e-05,3.906645368794699e-05
1,0.00010333652407354716,0.9996984127380852,6.994985202551316e-05,8.109525314730769e-05,4.720563266828628e-05
1,5.051139570340083e-05,0.9998553065790449,3.332590765161484e-05,4.0301842003160994e-05,2.055427559707597e-05
1,0.00036302835994797154,0.9988164985886816,0.0002491266680330917,0.00042185854198534647,0.00014948784135198403
1,0.0008624010555195563,0.9930624135380861,0.0005628046835262533,0.0006771249502302924,0.004835255772637806
1,0.0001321219489338232,0.9996227594273694,8.767121644574342e-05,0.00010547257939197133,5.197482785922245e-05
1,0.0002757335535737148,0.999068844721994,0.00023470944912560318,0.00028167420967227584,0.00013903806563444863
1,9.47179185567291e-05,0.9997260481580085,6.500221985036056e-05,7.535097914860528e-05,3.88807244358811e-05
1,9.55006424234576e-05,0.9997127269300661,7.712115688863043e-05,7.52533195015391e-05,3.939795112035184e-05
1,0.00011365842175055603,0.999623672946725,7.695558457977724e-05,8.920796939179325e-05,9.650507755272298e-05
1,0.00022978433634600345,0.9994345112699433,0.0001232597172750522,0.00014299251668079983,6.945215975493378e-05
1,0.00011779874530495839,0.9996448683408402,8.085006654941168e-05,9.370994312684555e-05,6.277290417858144e-05
1,9.471455826465319e-05,0.9997258711903305,6.499978864241121e-05,7.53485809646185e-05,3.906588179798749e-05
1,5.210364298957087e-05,0.9998512193803257,3.457466397647935e-05,4.159515159217541e-05,2.0507161116006033e-05
1,0.00011266130970637079,0.9996783198891936,7.627758810628129e-05,8.842155243201146e-05,4.431966056165294e-05
1,0.00011880770397764063,0.9996561346176174,8.153509670371067e-05,9.451812778598206e-05,4.900445391518263e-05
1,0.00015740764743453568,0.9995262828024669,0.0001261626604342398,0.00012522373515227796,6.492315451204467e-05
1,0.0003405648309808749,0.9989704454940065,0.0002337099881598698,0.00027092236344271835,0.00018435732341006163
1,5.0561255496181306e-05,0.9998574174586119,3.1086522542861384e-05,4.036034068886599e-05,2.0574422660208176e-05
1,9.471110423012526e-05,0.999725883020076,6.499740947152193e-05,7.534371153054527e-05,3.906475469174998e-05
1,5.062756125789554e-05,0.9998494042686533,3.359517874487193e-05,4.041687976322681e-05,2.5956111580768632e-05
1,0.0003687682992445601,0.9991653492472057,0.00015805414654948829,0.0001832068874078765,0.00012462141959249093
1,0.00020716297255127922,0.9992384479551882,0.0003039051323683559,0.00016804945817248766,8.24344817194676e-05
3,0.001673252119448757,0.0636530310761858,0.00036882834114385695,0.9329240561194507,0.0013808323437707784
2,0.0005780389007965259,0.012941870320489554,0.3716733498158226,0.5143936469058991,0.10041309405699232
1,0.0015159718796481099,0.9307445948019392,0.010483811749649961,0.0012101707757964449,0.05604545079296628
1,3.567484172934211e-05,0.9999001608869571,2.3666624572088418e-05,2.5980751848591718e-05,1.4516894892779111e-05
1,5.276690574882839e-05,0.9998491392367378,3.501512015608185e-05,4.2125056920337314e-05,2.0953680436958613e-05
1,0.00032643028762142294,0.9976766113234276,0.0002117472076024342,0.00026078516354188173,0.001524426017806656
1,0.00031508849282680816,0.9990514716593557,0.00023507274878073654,0.0002515462179154295,0.0001468208811213404
1,0.0015171389001657856,0.9964437609811685,0.0013397937103690682,0.0004657809063074439,0.00023352550198922398
1,0.0013520764416383895,0.9677977995257553,0.0009226308342722042,0.0010760928111888774,0.028851400387145176
1,0.0005156810754650344,0.9985074565506347,0.00035390169194435484,0.00041025789331102305,0.00021270278864476855
1,5.04081625789238e-05,0.9998491746282161,3.34495272094603e-05,4.653720685470724e-05,2.0430475140585987e-05
1,0.0005100498629446518,0.9985238059439251,0.00035002296280163504,0.0004057556490112722,0.00021036558131717548
1,0.0009476348847377246,0.9569582352884557,0.0006510408093658798,0.0410513232265443,0.000391765790896611
1,9.471503450213234e-05,0.9997265026563361,6.500024760470896e-05,7.534904319679106e-05,3.843301836043259e-05
1,0.00011636466319743332,0.9996629833561471,7.996039532603798e-05,9.268500708073243e-05,4.800657824869661e-05
1,0.0011626487221425492,0.991022396368134,0.000955508477513977,0.0009283574486539398,0.005931088983555457
1,6.921587850486348e-05,0.9996954610354676,4.592989044313715e-05,0.00016185578204769622,2.7537413536730352e-05
1,0.00033995854429529987,0.999016061470111,0.00023330675655274219,0.00027045615263320997,0.00014021707640768963
1,0.0006416585471975921,0.9873552260176929,0.0051287746075619695,0.0005095327355268372,0.006364808092020727
1,0.00013220723048429567,0.9996225137518133,8.772809745341982e-05,0.00010554242952686271,5.2008490722015866e-05
1,0.00013667398592905316,0.9996103467463596,9.25933280168153e-05,0.00010732700731533555,5.305893237911745e-05
1,0.00023184675337354927,0.9992745618560046,0.00015391991003481872,0.00018514780749482422,0.00015452367309247374
1,9.439409906744777e-05,0.9997268254561884,6.47798184835449e-05,7.509290805118311e-05,3.890771820949873e-05
1,0.0003850172595175107,0.9988068620706607,0.00034253393864618216,0.00030657386158917536,0.00015901286958635476
1,0.0003405455904337081,0.9990144002872016,0.00023369616181062965,0.0002709074767405035,0.00014045048381375214
1,0.00013458367461847013,0.9996163495552632,8.930494615361953e-05,0.0001074394964800532,5.2322327484598946e-05
1,0.00025018182005758313,0.9992856765489878,0.0001694090859396057,0.00019637218945039073,9.836035556471734e-05
1,0.0002569888332637732,0.9993521100778039,0.00013981177831718893,0.00016820239068433392,8.288691993092974e-05
1,0.00013140086905387633,0.9996253031637594,8.719284553260822e-05,0.00010489850347445714,5.120461817971713e-05
1,0.0008493577187383825,0.9885238138310407,0.0008189062448309659,0.0006691164242174441,0.009138805781172571
1,0.0003405923692423871,0.9990142636377404,0.00023372874935092186,0.00027094525522875385,0.00014046998843756576
1,0.0001322073956737114,0.999622513279426,8.772818755024101e-05,0.00010554259744450581,5.2008539905579135e-05
1,0.0001134111805305765,0.9997336877678147,5.4293774451250054e-05,6.531108586095735e-05,3.329619134243129e-05
1,5.105215656453663e-05,0.9998489477016312,3.387683661852992e-05,4.0756673845299574e-05,2.536663134040276e-05
1,0.00029599651332989826,0.9992427696643397,0.00020317645393395784,0.0001359409839933011,0.0001221163844032861
1,0.00011265763312927083,0.9996618356358942,7.627514077207752e-05,8.841911073873269e-05,6.0812479465691664e-05
1,0.00013229958516744464,0.9996070633252583,8.778951120342819e-05,0.00010561356905061148,6.723400932034093e-05
1,5.0521686115793364e-05,0.9998552877261968,3.352492216465683e-05,4.0214565520031396e-05,2.0451100002773628e-05
1,0.0005156810752003066,0.9985074560610706,0.00035390169154853117,0.00041025838364480775,0.0002127027885355762
1,0.00015265691642107199,0.9995581730328378,0.00010475775551294763,0.00012144625276349865,6.296604246453114e-05
1,9.47155085957422e-05,0.9997258683064464,6.50004677765045e-05,7.534927781590544e-05,3.906643936532587e-05
1,0.0003698196881760629,0.9989337201453011,0.0002494557690717873,0.00029437596484617733,0.0001526284326049157
1,0.00034059216123916137,0.9990142642950507,0.00023372860918571578,0.00027094509257244865,0.00014046984195195737
1,0.0012988764934717797,0.9753910790462296,0.0012282679532176805,0.001037417024825611,0.021044359482255418
1,0.0003388911847570912,0.999019094272701,0.00023260099300250405,0.00026962176790139476,0.00013979178163785628
1,0.00013165252168563765,0.9996240822741754,8.7365200469531e-05,0.00010510662362689395,5.179338004247706e-05
1,5.0522524669150785e-05,0.9998558654924432,3.352548605675352e-05,4.021521697232506e-05,1.9871279858710052e-05
0,0.929221336355478,0.06929863299837105,0.0002844789611485042,0.0007951135154910675,0.0004004381695114213
1,7.280579913007334e-05,0.9997860433205837,4.832663352305756e-05,5.813819479437334e-05,3.468605196887562e-05
1,5.456815253274365e-05,0.9998037230956405,3.12947316206355e-05,8.82086077746159e-05,2.2205412431661277e-05
1,5.062782080698819e-05,0.9998548788918293,3.3595291843176754e-05,4.0417093030929446e-05,2.0480902489537245e-05
4,0.000493320013033879,0.9914895440415485,0.0002811562336715485,0.0004369445574255869,0.007299035154320478
1,0.00034045094797447676,0.998970492042717,0.00027921253310080616,0.0002708111288941941,0.0001390333473134289
1,0.00010520892707217875,0.9996822984331665,8.619431598562401e-05,8.289527320905618e-05,4.340305056656841e-05
1,0.00036873784185884403,0.9989315859851358,0.0002534712398005102,0.00029385293051215365,0.00015235200269290535
1,0.00013215295596997448,0.9996050305026525,0.00010533238596718654,0.00010549736619153648,5.198678921860511e-05
1,5.062379121871055e-05,0.9998379576183267,3.3592615390388665e-05,4.041335728659506e-05,3.741261777771389e-05
1,5.06275966973006e-05,0.9998508264583278,3.359519997508132e-05,4.0416909949312955e-05,2.4533835050632883e-05
1,0.0001126585970316884,0.9996695385088537,7.627576073344512e-05,8.841983892350224e-05,5.31072944575635e-05
1,0.0006397831636983948,0.9497247926910207,0.0011771255756552292,0.0005097700572705672,0.04794852851235494
1,0.00012204860402667726,0.9996515193029001,8.098716999642937e-05,9.743269837400047e-05,4.801222470280931e-05
1,8.779839473142118e-05,0.9997480869221081,5.827602888385867e-05,7.010279404080763e-05,3.573586023563622e-05
