target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00020612498,0.99960846,4.854e-05,9.785826e-05,3.909262e-05
1,0.00015411011,0.9994759,0.00012990473,0.000121252306,0.00011880121
1,0.00026381502,0.99916553,0.00021750868,0.00020775518,0.00014540211
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,0.00034405442,0.999361,0.00010450962,0.00011189024,7.857296e-05
1,0.00014669576,0.9995515,0.000114676535,0.00011541877,7.166392e-05
1,2.6252035e-05,0.99988234,2.0900547e-05,4.401255e-05,2.648363e-05
1,0.00091172324,0.96972364,0.00081372017,0.00071733474,0.027833529
1,5.318381e-05,0.9998324,3.987198e-05,4.4569577e-05,2.9967407e-05
1,0.0045877686,0.99332786,0.0007637485,0.00078797067,0.00053271756
1,0.00016979198,0.999493,0.00012263269,0.00013371173,8.086085e-05
1,0.0003983464,0.9989737,0.0002478409,0.00023689706,0.0001432613
1,0.000102040096,0.99969757,7.355576e-05,7.8750374e-05,4.8127567e-05
1,0.00024882052,0.9994555,0.00010733129,0.00011491106,7.3438714e-05
1,0.00021333295,0.9993635,0.00015408015,0.00016800025,0.00010107347
1,0.00015650642,0.9995266,0.000119065284,0.00012324932,7.453381e-05
1,0.00012114849,0.9996377,8.664956e-05,9.531843e-05,5.918354e-05
1,7.7513796e-05,0.9997701,5.5942008e-05,5.989265e-05,3.660288e-05
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,0.00019230795,0.9994062,0.00015843914,0.00015144315,9.1583745e-05
1,2.6625517e-05,0.9998878,2.1197895e-05,4.1112435e-05,2.3284552e-05
1,0.00016326012,0.99949217,0.00013632466,0.00012845144,7.975587e-05
1,0.00015650681,0.9995291,0.000116619754,0.00012324963,7.4534e-05
1,0.00011881957,0.99964464,8.498384e-05,9.3486065e-05,5.8045818e-05
1,0.00022092067,0.9993894,0.00014172726,0.00015453121,9.3451315e-05
1,0.0004270635,0.9991683,0.00014347436,0.000164091,9.7160184e-05
3,0.008393719,0.11025158,0.005112595,0.87332875,0.0029133353
2,0.003727191,0.01898273,0.7893339,0.12217618,0.065779984
1,0.0009110346,0.97825545,0.012671771,0.000717442,0.007444336
1,0.00013913892,0.9995839,9.951694e-05,0.00010947313,6.797224e-05
1,0.0001290504,0.9996124,9.400102e-05,0.000101535574,6.304379e-05
1,0.00018698319,0.9991153,0.00017343923,0.00014324063,0.00038109772
1,9.8211494e-05,0.99963725,9.5502735e-05,7.794824e-05,9.102824e-05
1,0.0019572424,0.9952004,0.0012568405,0.000979695,0.00060578785
1,0.0007795824,0.9553093,0.00068356004,0.000722484,0.042505044
1,3.4881832e-05,0.9998547,2.7771155e-05,5.8480735e-05,2.411031e-05
1,0.000119439326,0.99964285,8.542711e-05,9.3973686e-05,5.8348585e-05
1,4.475612e-05,0.9998511,3.522509e-05,3.599934e-05,3.291535e-05
1,5.6210563e-05,0.9996555,4.4752018e-05,0.000204779,3.8731894e-05
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,0.00022224332,0.99940956,0.00013390307,0.0001460003,8.8292334e-05
1,0.00017913862,0.9943817,0.0001734075,0.00014217828,0.005123578
1,0.00012051897,0.9996331,9.265465e-05,9.482314e-05,5.8876012e-05
1,4.948121e-05,0.9998254,3.9344617e-05,4.4551667e-05,4.1254203e-05
1,0.0015842653,0.8858894,0.10352667,0.0012476129,0.007752085
1,4.653408e-05,0.99985504,3.488667e-05,3.991968e-05,2.3637804e-05
1,0.0002908905,0.99913365,0.00020889587,0.00022364818,0.00014293185
1,0.00015161037,0.99954456,0.00011043382,0.00011928553,7.4064796e-05
1,0.00016979198,0.999493,0.00012263269,0.00013371173,8.086085e-05
1,0.00010408104,0.9996327,8.888865e-05,0.000119990924,5.427346e-05
1,4.3450087e-05,0.9998654,2.9301606e-05,4.028195e-05,2.1507978e-05
1,7.189967e-05,0.99977344,5.7589605e-05,5.720529e-05,3.982691e-05
1,8.02404e-05,0.999762,5.790981e-05,6.1999475e-05,3.789045e-05
1,0.00018142084,0.9995515,9.615948e-05,0.000104833634,6.607135e-05
1,6.975559e-05,0.9997824,5.1973588e-05,5.9471742e-05,3.6387228e-05
1,0.0013799368,0.9066252,0.0010807682,0.001064978,0.08984903
1,2.5918804e-05,0.9998963,2.0635243e-05,4.04478e-05,1.6722744e-05
1,5.228593e-05,0.99983835,3.9198836e-05,4.273485e-05,2.7425185e-05
1,0.0001954677,0.9994155,0.00013980521,0.00015379205,9.549002e-05
1,0.00012501233,0.99962294,8.9413035e-05,0.00010151371,6.1071056e-05
1,6.5171116e-05,0.9997943,4.397167e-05,6.441922e-05,3.2187978e-05
1,0.00010646566,0.9996842,7.683667e-05,8.226298e-05,5.0274317e-05
1,7.013169e-05,0.999778,5.555868e-05,5.8382746e-05,3.7989288e-05
1,0.00012390903,0.9996294,8.8624e-05,9.74904e-05,6.053213e-05
1,2.69138e-05,0.999889,2.1427411e-05,3.6247642e-05,2.6428552e-05
1,0.00020479852,0.999398,0.00015674319,0.00014982192,9.0603426e-05
1,0.00016887179,0.99949574,0.00012196798,0.00013298697,8.042256e-05
1,6.625851e-05,0.9997975,5.4127482e-05,4.7614925e-05,3.4550754e-05
1,2.7258266e-05,0.9998865,2.1701657e-05,4.444846e-05,2.0087966e-05
1,0.00030347655,0.98385555,0.00029725704,0.0002408625,0.015302934
1,7.6983015e-05,0.99974066,5.555746e-05,8.573036e-05,4.1086358e-05
1,9.175054e-05,0.9997321,6.341002e-05,6.912998e-05,4.356914e-05
1,0.00012114849,0.9996377,8.664956e-05,9.531843e-05,5.918354e-05
0,0.91408086,0.084117614,0.00072575966,0.0006647112,0.00041101972
1,0.00012718345,0.9996196,9.096589e-05,0.00010006668,6.213169e-05
1,0.00015889978,0.999496,0.00014250519,0.00012502079,7.762583e-05
1,0.00012051956,0.99963796,8.7787106e-05,9.48236e-05,5.88763e-05
4,0.00030767557,0.994783,0.00029922527,0.00025784108,0.0043523195
1,4.136293e-05,0.99979585,3.7273407e-05,4.7017857e-05,7.851289e-05
1,0.0003983464,0.9989737,0.0002478409,0.00023689706,0.0001432613
1,5.292447e-05,0.9998233,4.348718e-05,4.8181064e-05,3.214087e-05
1,5.1008017e-05,0.9998379,3.8240785e-05,4.27462e-05,3.0101131e-05
1,0.00012051956,0.99963796,8.7787106e-05,9.48236e-05,5.88763e-05
1,0.00011881957,0.99964464,8.498384e-05,9.3486065e-05,5.8045818e-05
1,7.7448196e-05,0.9997702,5.589471e-05,5.9842016e-05,3.6571935e-05
1,0.0017454962,0.9550503,0.001624723,0.0013250477,0.04025448
1,7.071038e-05,0.9997769,5.3011627e-05,5.8864436e-05,4.0520797e-05
1,0.0001712805,0.9994287,0.0001440755,0.0001347618,0.00012113771
1,0.00012651709,0.9996259,9.085514e-05,9.7271455e-05,5.944656e-05
1,0.0009045094,0.996801,0.00065328396,0.001174943,0.00046623359
1,8.051653e-05,0.9997613,5.805115e-05,6.215074e-05,3.7982896e-05
1,7.803066e-05,0.99978024,5.1771938e-05,5.4808825e-05,3.5134428e-05
1,8.7440305e-05,0.99974316,6.0431154e-05,6.588241e-05,4.3020642e-05
1,0.000115430914,0.9995689,8.3306935e-05,8.919018e-05,0.00014322613
1,4.0169365e-05,0.99987507,2.981739e-05,3.3801258e-05,2.1077098e-05
1,4.442262e-05,0.9998466,3.426441e-05,4.9517614e-05,2.5150752e-05
1,4.721463e-05,0.99985325,3.5396843e-05,3.8589886e-05,2.5575437e-05
1,0.00010303199,0.99969435,7.4358584e-05,7.960989e-05,4.865286e-05
1,5.993096e-05,0.9997162,5.3514574e-05,6.1038554e-05,0.00010922668
1,0.0002838843,0.9991523,0.00020503599,0.0002235596,0.0001351956
1,3.7123442e-05,0.99986887,3.393221e-05,3.723797e-05,2.2813469e-05
1,0.0001982468,0.99930716,0.00013821971,0.00014798097,0.00020839566
1,0.0004113214,0.99896705,0.00022905036,0.00024461333,0.00014792751
1,3.608583e-05,0.99985325,2.8729717e-05,5.794703e-05,2.3945313e-05
1,0.0001316794,0.9995616,0.00010717984,0.00010360405,9.585866e-05
1,3.442734e-05,0.9998841,2.5555137e-05,3.743873e-05,1.845598e-05
1,0.0010433362,0.98979366,0.000860203,0.0008216299,0.0074811364
1,0.0001467077,0.99956125,0.00010493028,0.000115428156,7.166967e-05
1,0.00018647478,0.9993544,0.00013001212,0.00013919377,0.00018985421
1,0.00019145562,0.99940455,0.00015986833,0.00015063539,9.352995e-05
1,6.5920576e-05,0.999796,4.9420752e-05,5.5243414e-05,3.3485518e-05
1,0.00012568216,0.99962413,8.9892106e-05,9.8885466e-05,6.139827e-05
1,7.017067e-05,0.99977857,5.6067085e-05,5.8415193e-05,3.6810638e-05
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,5.0441977e-05,0.9998416,3.781639e-05,4.3272106e-05,2.6913449e-05
1,0.00020649021,0.9990835,0.00017901332,0.00014503897,0.00038588193
1,9.1199996e-05,0.99967694,8.713451e-05,7.661594e-05,6.812518e-05
1,0.00020406669,0.99938977,0.00014595552,0.00016055765,9.9690806e-05
0,0.83885527,0.15875667,0.00082665245,0.00087112875,0.0006903048
1,0.00088863156,0.9862899,0.00072604045,0.0006991665,0.0113962265
1,5.8088124e-05,0.99981815,4.354875e-05,4.7477155e-05,3.2730833e-05
1,0.00020796084,0.9993594,0.0001648806,0.0001574869,0.00011022083
1,0.000119439326,0.99964285,8.542711e-05,9.3973686e-05,5.8348585e-05
1,0.00012114849,0.9996377,8.664956e-05,9.531843e-05,5.918354e-05
1,7.707944e-05,0.9997508,6.732389e-05,6.299933e-05,4.1752784e-05
1,3.359296e-05,0.99988294,2.6745023e-05,3.8132595e-05,1.8584431e-05
1,3.5439578e-05,0.9998839,2.614372e-05,3.571559e-05,1.8842471e-05
1,2.8473887e-05,0.9998865,2.1488257e-05,4.713958e-05,1.6353939e-05
1,0.000120517594,0.9996216,0.00010416062,9.482205e-05,5.887534e-05
1,0.00013315793,0.9996018,9.523904e-05,0.00010476734,6.505034e-05
1,3.449876e-05,0.99987745,2.6848631e-05,3.7390204e-05,2.3752611e-05
1,0.00012051975,0.9996395,8.619986e-05,9.482374e-05,5.887639e-05
1,7.7448196e-05,0.9997702,5.589471e-05,5.9842016e-05,3.6571935e-05
1,0.00037556494,0.9707217,0.00036354965,0.00029807742,0.028241139
1,5.583676e-05,0.99982965,4.1860905e-05,4.431638e-05,2.8363267e-05
1,0.00011674647,0.99965084,8.350101e-05,9.185496e-05,5.703301e-05
1,5.7977e-05,0.99981445,4.34654e-05,5.0438444e-05,3.3660635e-05
1,0.00013509607,0.9995295,9.7384116e-05,0.00010426142,0.00013384623
1,0.00010449513,0.99966276,0.00010261474,8.0740334e-05,4.9343766e-05
1,6.136121e-05,0.9998099,4.6002588e-05,5.0152343e-05,3.2623673e-05
1,0.00011881957,0.99964464,8.498384e-05,9.3486065e-05,5.8045818e-05
1,2.5781897e-05,0.99990165,2.0526246e-05,3.562013e-05,1.6355216e-05
1,0.00044335134,0.99885774,0.00027584183,0.00026366158,0.0001594469
1,6.875199e-05,0.9997329,6.445263e-05,5.4230626e-05,7.9601574e-05
1,5.4916556e-05,0.9998184,4.800796e-05,4.777594e-05,3.0943756e-05
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,0.00052268547,0.99931395,5.8809746e-05,6.411479e-05,4.0408286e-05
1,0.000160597,0.99949074,0.000114864495,0.00013206432,0.00010166352
1,6.702449e-05,0.9996674,5.852897e-05,6.4699714e-05,0.00014236906
1,6.420598e-05,0.9998041,4.813527e-05,5.095884e-05,3.2614524e-05
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,0.00012051975,0.9996395,8.619986e-05,9.482374e-05,5.887639e-05
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,0.00028334337,0.9991742,0.00019727071,0.00021509278,0.00013007523
1,0.001739849,0.9974572,0.00032234195,0.00029651978,0.00018411015
1,7.7448196e-05,0.9997702,5.589471e-05,5.9842016e-05,3.6571935e-05
1,7.004917e-05,0.99978036,5.2515963e-05,6.094091e-05,3.615526e-05
1,0.00027493958,0.9992823,0.00016102983,0.00017557779,0.000106179046
1,0.00026032445,0.99916327,0.00022260574,0.00021277073,0.00014101375
1,0.00018803631,0.9994118,0.00016030799,0.00014794512,9.185963e-05
1,0.00181188,0.87182087,0.0014193285,0.0013985917,0.12354934
1,0.00017535203,0.99947566,0.00012541779,0.00013796524,8.5663094e-05
1,0.000119439326,0.99964285,8.542711e-05,9.3973686e-05,5.8348585e-05
1,5.498276e-05,0.9998273,4.1220617e-05,4.7167454e-05,2.9300685e-05
1,8.7302826e-05,0.9996947,6.300679e-05,6.745641e-05,8.752817e-05
1,0.00033315487,0.9930657,0.00032200836,0.00027747315,0.0060015735
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,8.0354796e-05,0.9997409,7.1931e-05,6.456566e-05,4.2206764e-05
1,0.0001550099,0.9994305,0.0001108683,0.00022784239,7.5725475e-05
1,7.0454545e-05,0.9997991,4.6773952e-05,5.0993294e-05,3.274688e-05
1,5.3183936e-05,0.9998348,3.9872073e-05,4.221085e-05,2.9967478e-05
1,4.3821437e-05,0.9998776,2.8027163e-05,3.1021646e-05,1.950519e-05
1,5.760848e-05,0.99981886,4.318916e-05,5.011784e-05,3.0216985e-05
1,3.0258303e-05,0.9998721,2.2834894e-05,4.8482798e-05,2.6333384e-05
1,0.00018102472,0.9994677,0.00013754507,0.000119928096,9.388842e-05
1,0.0007845101,0.9900775,0.00061515596,0.00060616835,0.0079167
1,0.00015650738,0.9995327,0.00011303786,0.00012325007,7.453427e-05
1,8.139128e-05,0.99975604,6.2372426e-05,6.040099e-05,3.982622e-05
1,0.00023993826,0.9992411,0.00019782293,0.00018895217,0.0001322424
4,0.0022072543,0.9857976,0.0014919953,0.0014095643,0.009093665
1,0.00072145637,0.99887854,0.00015447727,0.00015105834,9.4490686e-05
1,0.004918941,0.06595644,0.0051079746,0.9227489,0.0012677256
1,7.281816e-05,0.99977475,5.47259e-05,5.7936064e-05,3.97175e-05
