target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.000497296759960679,0.9993648947316615,2.991805484878939e-05,7.867456788723531e-05,2.921588564183601e-05
1,2.1193938045413435e-05,0.999166346941958,0.00025154656654217,0.0002057538833928605,0.0003551586700615427
1,1.2550859026094004e-05,0.9953828987568355,0.0001344136348544025,0.0001984796480473427,0.004271657101236679
1,2.754902908036397e-06,0.9998017855378988,1.0787231012226017e-06,0.000168411922652494,2.5968913439405003e-05
1,0.0004698617281919082,0.9993832896875094,1.921566672714311e-05,5.5272817303088965e-05,7.236010026817016e-05
1,5.5469671940346145e-05,0.9998361364312615,7.342751832969524e-06,3.426655644970337e-05,6.678458851541505e-05
1,8.860992858716603e-06,0.9996963771484043,7.721218841109875e-06,0.00020892741559891902,7.81132242968961e-05
1,0.0001565318092504234,0.9746484832686162,0.0011043857147574106,0.0004173279967229333,0.023673271210653053
1,2.125147471717311e-06,0.9998523621984526,7.673876253397266e-07,0.0001041406505609087,4.0604615889466386e-05
1,0.030835035409246987,0.9689509126231441,0.00013475258846216615,6.814024719094094e-05,1.1159131955718272e-05
1,1.5870990606847804e-06,0.9998607761742364,1.2026945622618938e-06,9.713046589441066e-05,3.930356624621296e-05
1,0.00023977683016283263,0.9996728971732093,3.4874549062923334e-05,3.0506460108176557e-05,2.1944987456854303e-05
1,2.45546274852718e-05,0.9998174136808881,3.721299776813972e-06,0.00010412805818326007,5.0182333666432735e-05
1,0.003634291574228695,0.9958612848129315,0.0002936032866653971,4.491941237863021e-05,0.00016590091379585454
1,2.3357266629227178e-06,0.999610971497796,4.376090487165799e-06,0.0002931157607605778,8.920092429340244e-05
1,6.835632331082706e-06,0.9997940693265428,8.040704668525587e-06,0.00015245958466464536,3.8594751792766695e-05
1,1.2494361488758821e-06,0.9998811020207409,7.415645656715564e-07,9.54117911826499e-05,2.1495187361810305e-05
1,8.181069477008546e-06,0.9998807814949914,1.7238986257890153e-06,7.419701560422406e-05,3.511652130141799e-05
1,4.229758566758238e-06,0.9998211171868183,4.2874495287218964e-07,0.00011457099585026843,5.965331381186984e-05
1,1.102570707384285e-05,0.998953809468668,5.1182936160740696e-05,0.000974440204007926,9.541684089521423e-06
1,4.285504019231396e-06,0.9997296345466629,8.168032237737467e-06,0.00015579411625669533,0.00010211780082342352
1,2.6095307502143033e-06,0.9997589271983142,9.404521357256042e-07,0.00023310812442509275,4.414694374715593e-06
1,7.817971539210006e-06,0.9998630460481998,1.7793916467878722e-06,0.00011209084808182653,1.5265740532634563e-05
1,3.4615370029126932e-06,0.999900813030388,4.0417908344033566e-07,6.0047933502253826e-05,3.527332002315222e-05
1,0.0002530589518185579,0.9995843419316444,7.078679577707939e-07,8.874754420088951e-05,7.314370437819622e-05
1,0.00013669420297165004,0.9998429955788706,1.3043929117810819e-05,3.6973067844315034e-06,3.5689822554461104e-06
3,0.0011490449289399626,0.01154173300161413,0.000975839218315222,0.9860323538485992,0.00030102900253148513
2,0.001936528255879319,0.006152588683204114,0.7921216317316869,0.1504053003062553,0.04938395102297436
1,5.351145094999793e-05,0.9546224583515709,0.005645251940151258,0.002273147101958643,0.037405631155369094
1,1.7843919932864313e-05,0.9998397285141211,1.675303614496382e-06,0.0001367900848856451,3.962177445821783e-06
1,1.4214649054025777e-05,0.9999523733986982,3.357459863805301e-07,1.5884536448051344e-05,1.7191669813335942e-05
1,9.514303709305876e-06,0.9975535648520311,7.607149905742772e-05,0.0004959494960084031,0.0018648998491936843
1,1.127528446593781e-06,0.9988592789307204,1.5394800161675578e-05,0.00011863320568810388,0.0010055655349833976
1,0.006336885899272029,0.9764634600266149,0.0034305869866118025,0.013546195753302532,0.0002228713341987953
1,3.541332616298626e-05,0.9479102580503348,0.0018046650428949645,0.000513162283445837,0.04973650129716137
1,2.5475569793446325e-05,0.9997434026990234,1.1006555250947886e-05,0.0001611504130701468,5.8964762861907e-05
1,1.2303586867041044e-06,0.9997332468660625,4.0160986105128835e-07,0.00019210851244805862,7.301265294170741e-05
1,5.8162976739458716e-06,0.9997466177012916,8.70023967472557e-06,0.00013888351609270093,9.998224526716273e-05
1,2.218052067675305e-05,0.993384141722308,1.9474973391103865e-05,0.006503427304516376,7.077547910779609e-05
1,4.631882451242134e-06,0.999809861282863,4.107794889313342e-06,0.0001000790974624434,8.131994233385747e-05
