target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,6.627435480792996e-11,0.9999999585418212,1.627392465260042e-26,4.1331401774536496e-08,6.050263801897468e-11
1,7.80626691814429e-05,0.999318105475917,9.297236346300609e-08,0.00019940777811825329,0.0004043311044197939
1,9.460035924863486e-05,0.9607753716993358,2.5967739118678968e-08,0.0004939185795456543,0.03863608339413103
1,3.343603604116124e-10,0.999999965621225,2.3650778783963373e-22,7.016658576198116e-09,2.7027756188578708e-08
1,2.8653622527985916e-08,0.9999999703220686,4.722335751656386e-16,2.6217308304715647e-10,7.621352792747613e-10
1,0.00015887646809088923,0.9997789056307193,7.5758426323163e-10,7.357459159148145e-06,5.485968444637593e-05
1,4.201637205365369e-08,0.9999980712482055,9.196319700750431e-19,1.7213334006034148e-06,1.6540202181653061e-07
1,0.00022093021769340263,0.9926009844780055,1.2323238814773757e-06,0.0004846776874174885,0.006692175293002116
1,3.593258572098781e-08,0.9999899378806374,4.1690653428418476e-10,3.2437559349220125e-06,6.782013935192109e-06
1,2.397782273053249e-05,0.9999746372122492,1.828044057242115e-11,7.722538126091467e-07,6.126929270703906e-07
1,3.4357765540429894e-08,0.9999993067705953,1.886985459448222e-18,1.5523522644949455e-08,6.433481167514803e-07
1,0.00030592729366433157,0.9934927518351437,2.4375766367951944e-08,6.774277095640019e-05,0.006133553724469191
1,2.9999251878137874e-07,0.9999996643218433,1.2745214922819084e-13,4.250509196773885e-09,3.1435001456872684e-08
1,0.008755313374096551,0.9911185377865952,2.6687441652769854e-05,3.3155464183135645e-05,6.630593347231019e-05
1,6.009287737456649e-10,0.999909191813668,1.2882329456795435e-18,6.935446548801071e-05,2.14531199152785e-05
1,4.278429724264244e-07,0.999975606099506,3.0228795280081613e-13,1.6371496497843828e-05,7.594560721509251e-06
1,1.4917510893631678e-11,0.9999999773894842,1.367333411308314e-20,9.474809052426157e-09,1.3120789487585807e-08
1,9.559795102713452e-09,0.999999989752585,8.84023664411838e-17,1.5276735179127579e-10,5.348527086470105e-10
1,4.5095495779636515e-11,0.9999999938310191,4.033009384564056e-24,3.8795257914110305e-09,2.2443595784516677e-09
