target,prediction
15.07,12.851259483604156
33.05,31.18433620752735
7.32,14.495195355528573
66.78,67.19072806325164
17.54,18.191007553954922
7.68,7.94131677702191
80.2,76.56324895044955
30.14,29.040001552347444
32.04,30.51885078174432
21.06,21.795611573576217
58.61,59.56952697176098
52.5,48.533992765279706
19.54,24.824649811783267
20.73,26.69636750758692
31.9,32.69987345268412
39.94,39.05298609206358
36.44,33.88933152410161
28.1,33.45351591755197
56.85,55.612691496127965
23.740000000000002,25.085169975706584
16.88,21.848260284687996
46.2,44.24791741790955
41.05,41.02508239303552
12.64,27.283554664102283
43.01,42.96904035099644
74.17,73.67954206397363
40.93,47.93396793249524
17.24,18.90260358211916
27.87,27.27288471465379
26.23,25.147191484748976
56.14,53.0348250316554
50.77,45.28631155361751
15.82,17.33679814270409
13.399999999999999,20.245701151492682
49.97,48.507960896284175
12.18,16.15292022916226
33.36,31.29446171842572
35.23,33.873639980484576
55.02,56.503080609961074
17.54,17.790595834687025
33.54,35.43218050464667
32.88,32.146746398845806
52.91,49.32187864444604
47.1,39.22576427161177
22.9,52.75944944993306
11.96,10.571198003748378
54.32,50.262558214824125
71.62,71.06764146246444
53.46,51.00363219499231
18.03,22.999324632678857
30.65,35.64363174774149
38.21,36.0154887253277
33.76,37.965072116469926
36.8,40.66377466631144
33.73,33.481279866246034
73.7,69.30728875572551
24.39,26.203099566254135
34.68,34.61121136537757
46.68,49.67435149876433
29.39,33.323476835651576
26.23,27.110815438461838
24.340000000000003,32.116606054757135
26.86,29.844613887043828
24.5,23.536246363014236
17.369999999999997,19.488478809481393
39.32,38.71496987239028
69.84,58.93964021739788
53.72,51.99599788226939
47.4,42.50744942429842
25.62,25.19193544166657
57.22,48.9647569442989
37.17,36.387291306977616
39.3,37.99697609643721
77.3,77.60272780281477
33.4,41.38788695500946
15.420000000000002,16.00008430771918
44.03,54.606000029094304
22.63,25.515293867399425
7.399999999999999,15.02375241554775
52.04,51.02184273563348
7.84,13.977709097547592
17.28,18.573672305061603
29.87,30.280132068946305
12.46,12.844820454856503
55.51,49.17208028650314
24.1,27.160193556201904
31.35,38.0239981048226
54.9,56.90160587002157
44.33,44.55189254644473
9.990000000000002,9.107022126368811
4.57,5.888245403361967
31.54,33.100952170005215
29.07,29.693022670471414
12.73,10.618222976032882
37.27,27.31585132559108
32.72,31.811913597004306
61.92,63.25606225798586
46.24,38.42987092739948
23.52,25.516100636453203
32.05,32.86492274209357
13.52,14.575924809285898
24.99,21.790316854075044
10.39,16.197351719562075
21.16,19.89512640289386
37.91,38.11248456083087
30.88,33.25513034583929
27.04,23.12376620336659
23.52,26.514676391627205
33.8,33.24268413276533
41.05,46.6512210651795
47.03,47.34402868417975
64.3,64.92340986160588
26.74,34.66176831140334
31.12,28.99205572412011
25.57,25.618288640701806
32.72,41.96921798343232
23.79,23.39009173196783
28.63,28.76056565067133
56.34,52.3971923898535
34.29,33.78592119655304
23.52,25.296051208687004
38.5,34.8409421173849
12.18,17.81565013596254
56.7,55.33827295047146
32.1,35.76865962045795
40.57,40.887888765499476
22.72,23.102275439682423
66.9,66.402473339013
40.56,42.0571129836586
11.850000000000001,11.743494653042315
15.52,13.842942071097632
17.22,14.188535339218951
57.23,67.67316688901937
26.26,18.829179667544125
41.24,39.77312436037931
18.13,19.023918036547848
68.3,64.54627370615921
55.6,49.37563435883967
38.33,36.73803452538204
60.32000000000001,57.38271039159281
77.3,77.60272780281477
31.42,31.071759490321277
20.77,20.576071467351703
27.77,29.05748592166639
43.89,43.04421143472566
49.2,43.98438456026643
29.73,29.035025902527266
36.45,40.45209258128274
26.32,25.098477101019135
40.71,37.33180307528212
53.58,52.903690693018575
27.68,28.112932299618876
33.08,39.712145647477975
20.92,22.227956372756026
18.13,16.931562740387395
9.689999999999998,10.251607128059074
32.11,29.59664098034713
67.87,43.43726997411243
10.79,11.769389284108904
68.5,67.16593882147066
38.63,38.570393506249395
56.83,48.92694138531982
39.64,34.868914320115564
53.77,50.09805374305633
13.29,13.649188231968079
2.3299999999999983,6.680311792448727
37.42,36.73751618011816
25.97,26.777534829826237
37.92,36.8190924201585
29.93,25.10767299484229
21.86,28.44336518143268
41.37,42.0028930423546
38.56,37.33851829481516
44.87,40.818811766832944
40.66,36.40300297917217
28.63,29.869981711405867
8.54,12.325393922190546
9.73,13.252386143758596
36.35,29.127411962373813
9.009999999999998,20.46464283233921
23.25,29.13014829057677
50.08,57.202799997284075
24.89,25.837374363814824
65.91,57.65616054016279
65.2,65.37108051662538
45.85,37.954953099982596
35.76,34.54877737419883
29.72,29.775874122616685
42.8,38.33270572630676
36.94,37.882929268833216
44.09,41.658241481560026
17.84,27.696129082512215
42.13,44.65945198587444
45.3,46.649833325550105
17.96,18.887389253741453
18.28,20.79943926723107
66.7,70.32192723271189
46.68,44.687605477760464
39.38,39.816965456544516
53.69,48.53339295909462
21.07,27.328808614617365
40.06,31.69881000879875
54.60000000000001,45.75972962534461
64.3,64.82997830460101
41.54,42.493201869646775
40.23,35.75051888954794
19.99,22.404131227916196
15.09,18.65813149677995
35.75,37.95849964244616
13.46,18.505193378393912
28.47,27.497569703161254
33.72,34.98100351189207
44.42,54.06277233731939
34.2,35.1293224480593
77.3,77.61366776927167
56.1,50.184009196641355
36.96,35.5276760720248
36.45,38.61201366528731
44.61,32.854592361387944
21.82,19.02314634206191
67.8,64.00527338825029
64.9,67.64691058572902
17.2,17.914977778733103
25.22,23.075833706012535
55.9,38.008393758460464
51.33,45.80679170866892
55.9,38.008393758460464
58.78,60.23389668633348
25.12,24.39097379708159
46.9,48.096662164944924
28.68,30.496325898655932
21.18,19.893922279621524
