target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00030413427,0.9990319,0.0002189766,0.00024634128,0.00019871739
1,0.00046973795,0.9986203,0.000318156,0.00037864092,0.00021318263
1,0.0003303744,0.99900633,0.00023339769,0.0002673604,0.00016254038
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.0015215005,0.9928444,0.0010305212,0.0012264347,0.0033770858
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00034335128,0.9992817,0.00013089515,0.00015499332,8.9060275e-05
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00030203813,0.9991109,0.00021077879,0.00024126253,0.00013507092
1,0.0005314529,0.99876475,0.0002526719,0.00028921443,0.00016191664
1,0.00033035563,0.9989496,0.00023338443,0.00026734523,0.00021929666
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00031303885,0.99904877,0.00022538786,0.0002535535,0.00015921587
1,0.0004960121,0.998548,0.00033595163,0.0003998197,0.00022025607
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
3,0.0020893249,0.027157713,0.001476032,0.96831155,0.00096532924
2,0.013135925,0.15777433,0.74430054,0.015272477,0.06951675
1,0.00046608847,0.9900249,0.00032927486,0.00037718905,0.008802555
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0013424502,0.9950991,0.0009322632,0.0011038955,0.0015223128
1,0.0001814627,0.9994351,0.00012601649,0.00014921662,0.00010817636
