target,prediction
15.07,14.100447
33.05,29.548021
7.32,14.229124
66.78,63.710316
17.54,17.7076
7.68,7.5255904
80.2,72.586624
30.14,34.706635
32.04,31.168673
21.06,21.382753
58.61,59.246445
52.5,44.875736
19.54,24.199007
20.73,26.17157
31.9,32.219425
39.94,40.805283
36.44,30.563433
28.1,32.114822
56.85,55.89935
23.740000000000002,25.037987
16.88,21.337454
46.2,46.15337
41.05,43.085766
12.64,30.954947
43.01,43.497322
74.17,68.536125
40.93,51.843605
17.24,16.382164
27.87,26.149435
26.23,25.31319
56.14,52.388012
50.77,46.746284
15.82,14.080983
13.399999999999999,17.552258
49.97,47.338554
12.18,14.541173
33.36,33.84699
35.23,33.48348
55.02,56.89089
17.54,14.593447
33.54,34.405525
32.88,35.27356
52.91,47.904884
47.1,34.82865
22.9,52.512756
11.96,9.379765
54.32,49.90542
71.62,68.69474
53.46,51.763115
18.03,16.977726
30.65,36.135715
38.21,37.815266
33.76,37.684048
36.8,45.61263
33.73,34.136227
73.7,68.89024
24.39,27.249651
34.68,32.85973
46.68,52.415993
29.39,35.105354
26.23,26.835932
24.340000000000003,27.088531
26.86,26.26737
24.5,26.95719
17.369999999999997,17.984648
39.32,39.099487
69.84,65.94069
53.72,54.241867
47.4,41.280006
25.62,26.818441
57.22,54.098774
37.17,36.10519
39.3,42.755817
77.3,76.56833
33.4,39.44073
15.420000000000002,16.596153
44.03,55.153656
22.63,26.759789
7.399999999999999,11.275291
52.04,52.975117
7.84,10.357398
17.28,19.52138
29.87,31.061378
12.46,14.139042
55.51,50.34711
24.1,28.643175
31.35,38.028774
54.9,62.182034
44.33,42.384323
9.990000000000002,8.069265
4.57,5.5947323
31.54,34.773575
29.07,29.777683
12.73,11.627501
37.27,28.967981
32.72,31.345463
61.92,61.59529
46.24,42.865166
23.52,24.055752
32.05,31.864643
13.52,13.619478
24.99,24.12524
10.39,17.422853
21.16,20.647259
37.91,37.84785
30.88,35.528
27.04,22.425886
23.52,27.926125
33.8,35.74579
41.05,51.529102
47.03,47.289577
64.3,64.36094
26.74,34.35622
31.12,25.583277
25.57,23.57135
32.72,39.281704
23.79,23.873676
28.63,28.41664
56.34,50.26543
34.29,33.825687
23.52,24.808126
38.5,37.71497
12.18,16.453476
56.7,57.1132
32.1,36.000412
40.57,39.44306
22.72,22.124786
66.9,66.52149
40.56,45.538933
11.850000000000001,9.36845
15.52,12.114223
17.22,12.93441
57.23,70.625046
26.26,13.540592
41.24,37.32204
18.13,17.202408
68.3,66.634186
55.6,44.54511
38.33,35.44772
60.32000000000001,57.849953
77.3,76.56833
31.42,29.002226
20.77,18.070478
27.77,30.379545
43.89,44.181133
49.2,45.573086
29.73,29.544306
36.45,38.9303
26.32,28.100866
40.71,37.787273
53.58,52.254814
27.68,23.020382
33.08,39.797325
20.92,22.65139
18.13,14.2551
9.689999999999998,11.885532
32.11,31.524603
67.87,44.97164
10.79,11.363539
68.5,65.91754
38.63,38.513084
56.83,51.93128
39.64,31.610764
53.77,47.76399
13.29,14.247147
2.3299999999999983,5.464266
37.42,36.32206
25.97,22.91322
37.92,39.004986
29.93,25.321106
21.86,29.952139
41.37,48.522476
38.56,39.01338
44.87,43.048115
40.66,34.376064
28.63,28.778702
8.54,14.646402
9.73,14.309761
36.35,24.735418
9.009999999999998,20.36676
23.25,31.52455
50.08,55.51811
24.89,24.674595
65.91,58.589195
65.2,65.39673
45.85,38.509537
35.76,33.575356
29.72,30.271336
42.8,41.39586
36.94,38.88744
44.09,40.45227
17.84,30.279926
42.13,44.9905
45.3,43.983974
17.96,18.088099
18.28,21.321056
66.7,71.671196
46.68,48.187195
39.38,40.0771
53.69,48.908127
21.07,26.246052
40.06,31.736336
54.60000000000001,46.971313
64.3,64.11604
41.54,42.540123
40.23,38.732464
19.99,17.14936
15.09,18.127703
35.75,38.782616
13.46,18.395704
28.47,23.742804
33.72,36.37371
44.42,54.445526
34.2,35.797222
77.3,77.49326
56.1,53.216038
36.96,33.959137
36.45,38.53085
44.61,32.56465
21.82,18.96835
67.8,65.52272
64.9,64.01146
17.2,17.697674
25.22,25.21869
55.9,43.41342
51.33,51.00638
55.9,43.41342
58.78,59.010586
25.12,26.36126
46.9,45.91305
28.68,31.358006
21.18,17.620213
23.739999999999995,25.217335
12.84,14.479364
44.28,45.368748
39.15,41.614494
21.26,19.359186
16.28,16.074553
33.4,35.812244
37.43,37.59627
55.83,50.6333
59.09,54.421135
19.99,17.14936
56.06,51.184532
37.27,47.44349
22.84,24.111496
16.11,14.208239
56.5,60.526546
41.72,39.638485
36.94,37.10285
51.72,50.647865
31.27,31.397873
55.06,52.40242
36.8,43.35209
61.09,67.32307
27.92,27.94956
35.85,39.773712
19.69,18.423916
24.9,26.799847
47.71,44.96407
66.82,65.662186
19.93,12.293959
31.42,31.486317
31.45,31.607292
31.81,36.057934
17.54,18.344662
59.0,59.182327
26.15,30.703876
9.45,12.001137
21.29,11.866078
34.24,32.212486
71.99,57.64223
35.23,31.582602
13.57,11.949655
27.42,23.733158
43.25,39.968815
18.91,14.563584
52.52,49.894756
52.2,54.5383
41.16,35.849457
55.64,54.26199
59.3,51.950157
67.57,68.72426
37.91,37.350803
44.28,43.09774
34.57,35.25597
24.45,21.686169
15.57,16.501001
12.469999999999999,11.715199
33.69,50.11319
71.3,72.10478
39.46,38.25498
39.49,38.136288
40.87,40.894207
32.77,38.331745
51.73,50.947895
21.95,22.870872
26.2,23.23193
19.01,17.97927
53.66,53.247925
44.13,46.32848
33.31,30.85492
39.0,43.863758
29.59,36.25672
41.64,37.444233
33.27,27.040636
9.130000000000003,8.568214
47.97,52.66828
29.0,34.997314
56.14,63.003605
33.66,30.08373
15.61,16.465149
35.3,34.875603
43.73,39.070225
39.45,39.55557
38.46,41.05127
25.18,21.038029
17.6,25.80345
39.7,37.378128
45.84,45.158966
40.87,40.412495
13.54,14.504482
50.7,55.362827
60.2,58.236748
59.89,65.03913
33.8,36.222122
74.99,54.169987
25.56,24.756126
13.46,18.395704
77.3,75.64463
18.29,20.486502
35.36,31.434696
24.92,27.305744
23.84,32.353985
36.59,37.20833
72.99,61.696106
37.43,33.518288
64.3,65.28773
35.17,36.478012
22.35,22.68311
39.78,44.289707
56.74,56.078705
27.92,34.504326
21.6,23.988514
15.52,18.760977
61.24,62.012306
17.95,16.531046
17.34,20.786219
74.19,74.05677
44.4,42.787746
25.18,26.362787
37.81,38.327168
36.44,32.69467
36.3,39.50777
42.7,41.966072
36.35,23.92302
46.39,39.0473
32.96,29.823637
29.07,33.582157
31.35,37.28547
14.2,14.266981
40.29,40.773266
33.7,32.77358
4.780000000000001,5.4283714
24.0,26.120003
42.29,38.21471
39.06,44.890087
43.38,41.82554
25.72,30.690899
49.77,40.930157
43.8,43.22027
24.28,24.258215
10.220000000000002,11.474973
35.96,47.851997
65.2,65.938835
22.75,25.3395
43.58,46.832085
33.06,29.555075
13.329999999999998,13.944581
10.350000000000001,11.502446
38.46,38.45247
31.02,33.17559
43.7,40.531197
27.53,23.965727
18.199999999999996,21.476957
35.34,37.597736
52.61,46.843616
37.36,32.564407
60.28,57.495445
47.71,48.88468
54.1,53.66362
23.64,31.654451
66.95,70.385574
15.530000000000001,12.179056
16.89,16.397276
38.2,41.3852
38.0,44.02104
53.39,52.11331
52.12,52.388012
37.72,43.031906
41.41,40.983807
35.1,38.005974
41.93,43.968273
35.86,38.69326
56.4,58.751797
26.92,25.906225
29.55,29.57225
3.3200000000000003,6.4743514
41.54,38.701687
14.2,14.150398
32.72,28.586119
40.39,48.303936
9.560000000000002,14.222082
26.92,27.683996
35.57,38.604465
24.28,28.409462
55.65,51.48667
33.61,28.221668
32.07,33.104065
55.45,48.688057
52.83,50.35433
10.09,11.816872
50.95,50.989918
33.49,43.148773
25.18,25.147036
39.0,40.63032
24.48,26.73382
40.86,40.1219
39.29,36.482723
24.54,25.862131
19.69,20.187805
27.68,25.844921
81.75,50.214203
12.79,14.396227
30.23,31.177904
21.54,20.848616
51.02,53.052296
60.29,61.283543
14.990000000000002,11.576309
39.4,33.256317
23.8,23.103643
32.33,34.46642
33.42,37.723663
41.84,43.16999
53.1,52.126003
25.51,25.064749
51.04,51.3072
53.3,51.73048
29.16,29.610472
37.68,44.29696
25.46,29.996058
11.39,10.495073
19.52,15.397385
14.5,14.2645855
25.08,28.643175
36.64,43.58945
42.64,39.005634
38.8,42.34942
52.45,48.09442
46.93,48.35736
59.8,56.45568
36.3,38.67534
32.24,31.739714
40.93,43.866703
49.19,47.97132
39.66,38.327408
60.29,59.18754
11.41,9.951834
27.22,29.435352
21.91,24.806711
29.89,26.589674
44.3,40.412937
25.69,28.608023
43.58,46.27284
26.05,25.92554
41.1,44.01603
37.44,35.418434
37.42,36.612976
19.2,22.16181
33.42,35.256737
39.38,44.862602
47.22,45.486187
43.7,42.78259
10.54,11.745518
40.86,36.969486
15.36,16.57112
37.81,36.39208
45.08,44.77333
23.14,21.713867
66.0,67.37459
32.84,34.92937
23.51,23.299515
24.66,26.631596
6.809999999999999,9.666178
13.619999999999997,10.962286
24.4,27.35275
32.63,34.549515
61.89,63.666008
13.09,12.771289
20.42,16.498173
37.92,37.84403
41.37,49.420715
33.4,36.039787
40.68,35.974567
71.29999999999998,69.31574
31.18,37.167297
54.9,50.145134
25.75,28.91216
41.15,47.399227
69.3,71.1281
14.310000000000002,14.624131
35.31,30.80212
59.2,64.38287
28.8,32.392628
82.6,78.12291
50.46,52.513256
8.490000000000002,13.900019
28.94,30.106123
29.55,30.610172
32.25,30.676308
63.53,60.80986
57.6,62.77605
25.56,25.888763
35.3,34.875603
44.14,48.44718
33.73,36.192635
26.4,26.939253
33.04,39.65029
68.1,65.302155
32.4,40.876263
45.08,45.325676
33.7,34.21526
8.369999999999997,8.281599
28.63,28.627344
65.2,65.39673
16.5,26.904184
20.87,23.826927
11.469999999999999,19.943155
66.6,66.017654
44.21,45.674652
23.79,23.36031
36.84,34.655743
52.2,43.46818
17.17,14.163113
17.96,16.64098
21.65,22.752556
53.9,48.75352
43.06,39.04381
26.97,35.3633
24.07,27.771772
27.23,34.792553
32.82,26.623714
72.3,69.46253
22.32,23.593012
13.29,13.126566
12.45,11.135127
34.77,27.233418
24.24,26.727205
79.3,77.62697
42.92,45.490944
57.03,50.65065
45.37,41.126865
45.3,45.524853
33.8,42.612083
42.35,39.997093
6.469999999999999,4.995708
66.1,63.2023
24.29,22.976273
44.39,42.689167
9.740000000000002,9.944513
9.740000000000002,10.976944
68.75,61.43869
36.99,36.206898
12.05,8.756995
11.98,13.836171
33.94,37.396572
52.42,39.719673
46.23,45.884907
15.439999999999998,17.15155
39.84,32.981876
14.54,14.275879
17.44,19.224722
41.68,33.93182
24.85,23.965513
14.399999999999999,10.442623
12.55,7.2807555
37.8,32.881184
21.97,22.301285
18.75,18.612267
30.22,28.86054
41.3,34.023308
45.7,42.50409
44.52,58.552113
33.12,40.088806
40.6,43.70438
42.13,42.10914
42.55,39.874767
41.2,41.274147
50.51,41.760895
15.420000000000002,14.613871
52.44,52.39464
60.29,60.251293
65.7,62.441395
12.46,14.024494
36.97,41.24026
22.49,30.52464
15.75,17.594751
39.09,38.52737
28.24,23.498201
42.64,39.567215
71.3,66.75713
21.02,19.582273
25.2,30.486174
32.9,32.70542
35.08,28.271471
38.77,42.827812
38.89,38.9303
29.45,34.93762
23.35,32.350147
62.05,59.02117
50.94,53.670723
9.869999999999997,12.147177
31.97,34.13863
39.58,41.014454
56.62,50.142094
23.52,21.25608
34.56,31.150425
38.7,51.898262
42.23,43.09611
15.57,16.744358
42.22,42.22323
13.18,6.385535
