target,prediction
15.07,13.3539476692067
33.05,29.73916655962198
7.32,13.331551708158162
66.78,64.78297623099814
17.54,16.530220544727857
7.68,9.083518803658698
80.2,73.71767037067943
30.14,33.86099657131289
32.04,30.875361168047153
21.06,19.944016876595825
58.61,57.8047491997959
52.5,48.00061396558537
19.54,22.28932728391699
20.73,28.847290899662617
31.9,33.629747891248
39.94,40.95821654048209
36.44,33.5627068466517
28.1,32.04531151518994
56.85,55.75285496058552
23.740000000000002,24.10781248287026
16.88,22.123511629048252
46.2,44.05272108265867
41.05,42.64721801265966
12.64,25.744907726167668
43.01,43.17802004287763
74.17,70.07995727791169
40.93,54.17031400187945
17.24,19.630532841256898
27.87,26.182558271515454
26.23,26.273319226095694
56.14,52.241083602546034
50.77,43.76057999110809
15.82,12.839537897757651
13.399999999999999,19.54369034505433
49.97,49.632032973772
12.18,16.166310565010885
33.36,34.187534686886686
35.23,35.0319011980579
55.02,57.36887582440936
17.54,16.204023320748814
33.54,34.690107720283116
32.88,33.62401339243768
52.91,47.25777562297388
47.1,37.38267185352854
22.9,53.275620918669645
11.96,10.379014550442271
54.32,46.61750004879384
71.62,70.29450622343442
53.46,49.635144711432886
18.03,19.118847264552826
30.65,37.46556727347114
38.21,37.95858302915238
33.76,38.61976111298007
36.8,46.06160804002164
33.73,34.221214864736105
73.7,69.64224749718026
24.39,26.457617913241187
34.68,33.998490210595634
46.68,51.16661899663746
29.39,35.32456646374816
26.23,26.85514420678528
24.340000000000003,29.439194744811065
26.86,27.503210584155212
24.5,26.210371811789386
17.369999999999997,20.36033043093734
39.32,38.53012301934502
69.84,61.5976949262374
53.72,55.74731848209464
47.4,42.72491952513985
25.62,24.87917639077487
57.22,56.63871212768302
37.17,35.88712689131996
39.3,42.1215424021458
77.3,77.85872143894551
33.4,41.96584069449336
15.420000000000002,16.328299028621878
44.03,54.652115282366125
22.63,25.779940495710115
7.399999999999999,14.944398504011144
52.04,52.734986218029704
7.84,12.742951620454683
17.28,20.45738443602798
29.87,32.225548971184395
12.46,11.864787548769485
55.51,50.31867355981611
24.1,29.14755964864292
31.35,38.37243161851348
54.9,61.4238793410633
44.33,41.249401079491626
9.990000000000002,7.83583156885982
4.57,7.028767375214731
31.54,33.13123521564387
29.07,31.093683118584057
12.73,11.936699584893766
37.27,27.472672285278108
32.72,32.85100092691098
61.92,62.60641747578761
46.24,43.04050267522997
23.52,23.00946042235275
32.05,34.67094127329978
13.52,14.66907797647595
24.99,22.947586505949577
10.39,18.394300115283276
21.16,19.09041670405878
37.91,37.821221611986054
30.88,36.690248379841336
27.04,21.607511245226412
23.52,25.64529407123107
33.8,32.753833974237565
41.05,44.07333449429542
47.03,46.666480469482885
64.3,63.4935369894628
26.74,33.7950099364148
31.12,26.975654597485864
25.57,24.35127935988922
32.72,40.06731468751372
23.79,22.564513040169437
28.63,28.390588164362086
56.34,52.15985123275805
34.29,34.75907489353398
23.52,24.2085184521329
38.5,36.58360984180987
12.18,17.430840375859887
56.7,55.83321979614188
32.1,32.309266174718225
40.57,39.74159094283843
22.72,22.076587910332222
66.9,65.12196225388375
40.56,44.24397338258139
11.850000000000001,11.278850276939199
15.52,12.796782634341135
17.22,13.872593054295013
57.23,72.22299615733581
26.26,14.63649379711486
41.24,38.64059984887062
18.13,16.987890823473425
68.3,65.94638962895533
55.6,49.89432326204661
38.33,36.944308287908946
60.32000000000001,58.03162990865091
77.3,77.85872143894551
31.42,28.745439111911384
20.77,18.297468141096648
