target,prediction
15.07,11.475317666334497
33.05,30.830917436461476
7.32,20.359182187806745
66.78,56.32649629466391
17.54,25.48100203012539
7.68,10.167538045130886
80.2,56.72727487419122
30.14,27.41452218464199
32.04,36.272000709264454
21.06,25.100548757928827
58.61,49.49273645994139
52.5,39.969886074680176
19.54,14.343690483859305
20.73,24.943554026150302
31.9,34.86265805914952
39.94,40.692128903392735
36.44,28.194329655068692
28.1,37.25549869510439
56.85,50.40517578687384
23.740000000000002,26.69103322803556
16.88,22.586913621234356
46.2,42.19860555570943
41.05,36.52266604923869
12.64,33.60176489376139
43.01,45.86553015714828
74.17,59.2029648281582
40.93,44.7120111599977
17.24,17.717060981734413
27.87,26.774058324503276
26.23,25.719899811959046
56.14,45.465813776538155
50.77,44.055242422491915
15.82,21.682617259307865
13.399999999999999,21.441168054613115
49.97,42.60922630549333
12.18,16.138750915840877
33.36,32.227653527629755
35.23,32.680947612382816
55.02,47.242141161450306
17.54,19.058141918549403
33.54,38.71971903006951
32.88,33.341664600824004
52.91,45.4332998498571
47.1,43.06862049539558
22.9,42.69029551329609
11.96,12.076182702858791
54.32,44.78951537475672
71.62,58.85411506037687
53.46,46.42222691360001
18.03,27.456371043594338
30.65,32.933396743311256
38.21,37.035796047829116
33.76,32.48807034710699
36.8,47.08010985344685
33.73,26.326875437809985
73.7,61.80018315637926
24.39,32.91093842819479
34.68,36.75467029956336
46.68,52.0055687291179
29.39,35.362498993511664
26.23,27.614695246019956
24.340000000000003,25.428274571940456
26.86,30.848079992375503
24.5,28.576170673583146
17.369999999999997,21.65437505278228
39.32,33.40257383566186
69.84,56.011000403351204
53.72,47.03120886175227
47.4,40.71742529231231
25.62,26.639803416533844
57.22,43.92769580328694
37.17,37.72391003374944
39.3,35.60002236507579
77.3,66.43450762146975
33.4,36.28644861160233
15.420000000000002,21.327362397408212
44.03,53.157422433755244
22.63,30.01246783812077
7.399999999999999,20.83711807759859
52.04,48.55307583880947
7.84,14.781159921932236
17.28,26.855717119216493
29.87,25.85066934278266
12.46,23.02850590588504
55.51,40.382037559079336
24.1,34.887093116666236
31.35,37.17720873196245
54.9,64.58353057855336
44.33,44.87538791870385
9.990000000000002,13.569978317517421
4.57,11.99002277495784
31.54,37.901781921491704
29.07,29.51792085535415
12.73,14.47272147966688
37.27,27.147738523433937
32.72,33.49378696776799
61.92,52.018250640827176
46.24,35.63973376681416
23.52,28.40041242410433
32.05,34.49625558015632
13.52,21.954250897490883
24.99,24.691451685739242
10.39,13.582672270178577
21.16,20.395117206340892
37.91,35.76945615716296
30.88,32.1842956179882
27.04,23.641868130051787
23.52,18.374793158988805
33.8,33.60176489376139
41.05,48.75283694156924
47.03,44.904600467588565
64.3,64.05350166173602
26.74,36.33294913907574
31.12,31.75513513183849
25.57,31.655238871764233
32.72,39.16414691851608
23.79,28.327596318661094
28.63,34.609161901393016
56.34,55.47065678334403
34.29,36.40877453918835
23.52,26.86815226239453
38.5,32.72236994309475
12.18,21.351237228786122
56.7,58.96557738083874
32.1,38.54700359144734
40.57,42.78540023312112
22.72,27.59451309933396
66.9,59.694851882233046
40.56,47.06811287922389
11.850000000000001,17.10135839457697
15.52,17.469718370861553
17.22,15.938692920600122
57.23,53.718205052248464
26.26,17.91935943026346
41.24,36.18777521717013
18.13,19.17438818827924
68.3,54.73224964971581
55.6,40.55841840075468
38.33,36.622372708911804
60.32000000000001,48.953114783345534
77.3,66.43450762146975
31.42,35.47545609263302
20.77,23.444106867161846
27.77,30.90916905917473
43.89,38.14261679429688
49.2,41.57777618240426
29.73,28.082818012343544
36.45,38.7536354349441
26.32,32.678888404626086
40.71,36.456348367240054
53.58,51.2719069144163
27.68,31.456860548349844
33.08,38.079665002366035
20.92,25.26450355290695
18.13,22.521200344641045
9.689999999999998,13.540946638854571
32.11,36.26768090638394
67.87,40.90660219144181
10.79,13.295264576098095
68.5,58.79041946197199
38.63,37.90032124065787
56.83,46.393369595601975
39.64,34.80197966390947
53.77,44.912181251621064
13.29,19.10633325417666
2.3299999999999983,11.853496342659984
37.42,38.793748593884146
25.97,31.367917773350882
37.92,32.433838362588915
29.93,25.689341173886618
21.86,34.55142420356526
41.37,55.46332949339899
38.56,45.78102854034702
44.87,42.398358597493434
40.66,36.5027466773436
28.63,34.1725887451085
8.54,22.26382028170878
9.73,16.74944548247737
36.35,28.614123178974253
9.009999999999998,21.954250897490883
23.25,35.59231932245188
50.08,46.32238804792104
24.89,28.840912976313902
65.91,46.48449480497928
65.2,63.116934146929154
45.85,35.66507038301089
35.76,36.81735123573115
29.72,29.83532529498928
42.8,32.802785252107604
36.94,39.00099621914025
44.09,44.615067808069924
17.84,27.17555824663324
42.13,45.452793597084515
45.3,48.479967363699714
17.96,25.542101949380168
18.28,29.02944661606249
66.7,63.543302933999286
46.68,52.51294434524827
39.38,36.561294380891304
53.69,42.95226468397695
21.07,30.54556429825387
40.06,37.71189504385359
54.60000000000001,44.27706896553614
64.3,62.95940850590351
41.54,45.86553015714828
40.23,31.532980485874873
19.99,28.16992564053765
15.09,24.345362136082795
35.75,34.20228046309938
13.46,21.51651157075185
28.47,32.62755039532624
33.72,34.44506155171495
44.42,53.57677845615257
34.2,36.54366691051727
77.3,68.69953306531914
56.1,38.16635923135503
36.96,34.46016575404182
36.45,43.03996229153166
44.61,29.574125343465656
21.82,15.724820803808665
67.8,59.94771342282448
64.9,56.38713606373076
17.2,15.28702074373885
25.22,28.642156640850857
55.9,40.62951078747001
51.33,38.72768221350923
55.9,40.62951078747001
58.78,53.31129088638991
25.12,32.54609432994788
46.9,42.51506677306757
28.68,30.440143587947876
21.18,19.9166374982137
23.739999999999995,27.69241944710429
12.84,23.401860520546187
44.28,39.50272961112693
39.15,46.96077147825569
21.26,22.10405231151475
16.28,25.91544271110504
33.4,37.741853163703425
37.43,41.906475245728345
55.83,50.96094738463101
59.09,44.78998258964571
19.99,27.872634148676596
56.06,45.955897428834106
37.27,40.06429272596105
22.84,24.927543324566777
16.11,19.625159519681144
56.5,62.742384691480375
41.72,37.35450591049495
36.94,34.47010404589466
51.72,47.263424311547055
31.27,32.3341861032988
55.06,46.24640919213293
36.8,45.512795405115924
61.09,59.9690634048503
27.92,31.766688597307855
35.85,38.60504658462626
19.69,27.419639234605263
24.9,28.09919276314049
47.71,41.74654002773184
66.82,58.90877985112628
19.93,15.252643258432048
31.42,35.23413655846847
31.45,34.61802720988942
31.81,29.24639062274829
17.54,26.724228766700154
59.0,56.89636437351315
26.15,28.339663507155592
9.45,16.389803525059513
21.29,16.418029176006957
34.24,27.07628819346102
71.99,51.96094185811294
35.23,30.604058349724145
13.57,15.04271661019052
27.42,18.56707712382277
43.25,37.130793537248465
18.91,17.006073740673127
52.52,45.4332998498571
52.2,61.920563746562195
41.16,35.99743859456517
55.64,50.67068213511313
59.3,46.55332445355978
67.57,57.53742588165987
37.91,33.56549808140217
44.28,41.12639003940156
34.57,28.452568650358394
24.45,24.497894932182945
15.57,17.119610864008862
12.469999999999999,14.478865492545005
33.69,47.07868800155367
71.3,63.36854339800817
39.46,34.64165161944172
39.49,36.5027466773436
40.87,41.90121730635828
32.77,33.3893190582861
51.73,44.59439053044475
21.95,32.3894007293025
26.2,29.02882303076582
19.01,28.988799160712645
53.66,48.10607073946161
44.13,45.76788259446503
33.31,30.182544228785027
39.0,43.335598531750534
29.59,38.02457460923754
41.64,37.33871268134657
33.27,27.69914494823059
9.130000000000003,12.755942331594262
47.97,52.74304027781385
29.0,38.78984679809456
56.14,58.11909657737454
33.66,26.610082163648734
15.61,20.538050164262344
35.3,38.21666228861969
43.73,33.62842508432652
39.45,34.67666758109162
38.46,43.46153154548445
25.18,28.883752770728215
17.6,31.185437028673938
39.7,39.844388925194544
45.84,43.074467406414406
40.87,41.68893666276437
13.54,17.17595856358421
50.7,57.09631900743073
60.2,61.19288299687508
59.89,60.38492841733303
33.8,34.47598834275856
74.99,52.04147081701881
25.56,28.75543454780144
13.46,21.51651157075185
77.3,66.42534841269244
18.29,28.434486261061533
35.36,35.361122239940734
24.92,24.57157155126118
23.84,37.103420131267335
36.59,31.374887569335783
72.99,56.48565500584409
37.43,31.08751906777509
64.3,65.47540132830296
35.17,37.0699815807803
22.35,27.533399696602036
39.78,47.52769060328
56.74,48.92145855893712
27.92,28.11777577739936
21.6,24.661377708057078
15.52,20.33844153744799
61.24,52.50063944042074
17.95,21.30534896163344
17.34,26.81991110926798
74.19,59.732787269045716
44.4,45.68274184411642
25.18,28.642156640850857
37.81,34.049175580763524
36.44,28.672069986234966
36.3,37.59709607044238
42.7,43.46578541830631
36.35,28.614123178974253
46.39,36.503444745931226
32.96,31.44614283911465
29.07,30.431212277864248
31.35,38.74916885153696
14.2,18.500253081205067
40.29,37.969227295472024
33.7,29.100637049507853
4.780000000000001,12.46506762874563
24.0,27.991654541236485
42.29,32.7620431486512
39.06,42.19332152027434
43.38,36.45799161503333
25.72,33.050452926291385
49.77,36.9180286819388
43.8,41.1503222874726
24.28,25.885949862391954
10.220000000000002,14.913299485457369
35.96,34.383178129869
65.2,65.2926176534478
22.75,35.151089307786414
43.58,39.92720310000135
33.06,27.446366529490795
13.329999999999998,18.670925731258496
10.350000000000001,11.000184559159994
38.46,42.27190863198046
31.02,29.295374669570133
43.7,37.81312396418504
27.53,32.553591588847674
18.199999999999996,28.21737952443308
35.34,44.364132668495095
52.61,34.7174642919627
37.36,30.673889429636326
60.28,56.809629029138996
47.71,38.35758174675341
54.1,41.985677936461826
23.64,33.78374418070535
66.95,56.81475409653302
15.530000000000001,18.21001083191421
16.89,11.844423037552456
38.2,34.17038531242522
38.0,29.19138099305828
53.39,53.57681948943669
52.12,45.465813776538155
37.72,47.104141369776805
41.41,37.807411605417414
35.1,37.598663747880394
41.93,46.98142580677485
35.86,45.7296480763988
56.4,59.024402989040745
26.92,28.914867936201013
29.55,34.644304332065616
3.3200000000000003,10.858822711694689
41.54,33.38865461856239
14.2,18.13039500709606
32.72,28.554714956324794
40.39,44.633759037998104
9.560000000000002,14.077830404283713
26.92,30.19405302361931
35.57,43.85863849569018
24.28,31.97594496690211
55.65,49.699506673972785
33.61,32.891621303219075
32.07,34.4503494658609
55.45,52.5230554821333
52.83,43.26367564622664
10.09,11.091053833263729
50.95,44.51010835713492
33.49,41.10727630818896
25.18,34.61802720988942
39.0,38.38549453749117
24.48,29.539554009324533
40.86,36.53975539744699
39.29,38.533054841141634
24.54,30.577202896448124
19.69,26.127349076255932
27.68,30.54599359240233
81.75,49.67695574934215
12.79,14.220826658691479
30.23,31.204511270189386
21.54,25.120987523974723
51.02,50.35188151876082
60.29,59.79144698948295
14.990000000000002,19.29734934247116
39.4,28.877685911502546
23.8,24.82092782235526
32.33,36.00267664769958
33.42,40.92795671624743
41.84,45.85464744880416
53.1,46.03596844519571
25.51,34.42704599218205
51.04,50.37023445844629
53.3,45.645225672728216
29.16,25.676610736501438
37.68,38.60504658462626
25.46,34.36729542218825
11.39,13.086888196486427
19.52,14.622086136058716
14.5,16.703541408424023
25.08,35.27368343732255
36.64,41.74331515889531
42.64,33.40587557688035
38.8,37.01990453523339
52.45,46.590585063066136
46.93,44.288594666905084
59.8,50.44467616223584
36.3,40.737333886956904
32.24,32.60245553738043
40.93,48.09242263299526
49.19,44.51010835713492
39.66,37.37229252957649
60.29,59.33186969768579
11.41,12.641087656613085
27.22,30.62081867095446
21.91,25.84527664517352
29.89,29.95978672965291
44.3,40.96806140869937
25.69,25.767708485903302
43.58,38.271191993056206
26.05,30.14423127349737
41.1,40.010646131536106
37.44,38.793748593884146
37.42,38.87506853795907
19.2,28.040815293874136
33.42,39.24430908966506
39.38,46.39377808622293
47.22,51.524865836905605
43.7,46.2102626419194
10.54,18.109962593678787
40.86,34.63789926172933
15.36,22.850733051429035
37.81,34.50579332270739
45.08,47.995462942134495
23.14,26.320350500518487
66.0,52.695616334933554
32.84,34.4696279388234
23.51,29.498039503956313
24.66,23.771978999076453
6.809999999999999,13.304139142619487
13.619999999999997,16.33896506252722
24.4,29.224179845071216
32.63,35.22762878191445
61.89,56.33447201542498
13.09,16.50222788181161
20.42,14.020140254618475
37.92,34.87786165397535
41.37,55.712354451734186
33.4,40.48484570610228
40.68,39.475703222470266
71.29999999999998,62.88483015245759
31.18,40.8639670212877
54.9,43.24055443541131
25.75,32.943727859915796
41.15,47.09332800308308
69.3,64.05350166173602
14.310000000000002,18.520503331258833
35.31,32.378033379947894
59.2,61.71465800519778
28.8,29.316292279049947
82.6,64.11467897027876
50.46,46.2084089715068
8.490000000000002,14.31675302257754
28.94,29.164533689885374
29.55,32.254206578454294
32.25,33.68197256125876
63.53,51.25230173498314
57.6,61.692997708539245
25.56,29.067114483934414
35.3,38.21666228861969
44.14,50.221863280632526
33.73,33.32028973109312
26.4,31.740174485298333
33.04,37.335300265609376
68.1,66.33667790330026
32.4,38.73903291986567
45.08,43.83978354281232
33.7,34.17586636331362
8.369999999999997,12.771962567068474
28.63,36.148121164790616
65.2,63.116934146929154
16.5,30.221234658913033
20.87,26.25557839092425
11.469999999999999,27.317904541236487
66.6,56.38713606373076
44.21,39.98651058457156
23.79,28.040027009095706
36.84,38.761176916380975
52.2,38.67441787352109
17.17,11.857944837352203
17.96,23.40757128607516
21.65,29.40524184289994
53.9,42.94271703967898
43.06,38.90096127113328
26.97,28.756553571934067
24.07,25.83565373894501
27.23,33.94093181405087
32.82,29.845686937034984
72.3,59.104850655129745
22.32,24.618460400202466
13.29,20.019060163466413
12.45,16.138750915840877
34.77,34.71805777708116
24.24,33.20525817592312
79.3,68.19585086926125
42.92,44.61898243317673
57.03,52.851109789991554
45.37,44.499327445939876
45.3,43.62023727954376
33.8,36.09679286165806
42.35,37.16940214175181
6.469999999999999,13.31494722824116
66.1,63.92369508725953
24.29,28.450330583663586
44.39,50.269888893128936
9.740000000000002,19.59970028989446
9.740000000000002,20.403572240797324
68.75,56.063108548300235
36.99,33.120680531637475
12.05,15.177711291896586
11.98,16.071919349027688
33.94,40.48375830148459
52.42,44.7887553633544
46.23,49.062957982579704
15.439999999999998,15.414441890000809
39.84,30.86316163335735
14.54,23.719826622054438
17.44,18.978848618314135
41.68,35.52542003755999
24.85,32.154679731461286
14.399999999999999,14.917521078416705
12.55,17.151592650655775
37.8,38.198977736253866
21.97,28.76270604546474
18.75,28.163266043458023
30.22,35.70976465835343
41.3,38.916419550845355
45.7,41.042257540169494
44.52,50.24077070428952
33.12,41.665103527875075
40.6,38.21666228861969
42.13,38.80778764046005
42.55,45.97758183424636
41.2,36.100007301265485
50.51,38.118236467817084
15.420000000000002,20.04078126935645
52.44,46.590585063066136
60.29,58.65604315489452
65.7,53.07279802867936
12.46,23.02850590588504
36.97,36.917277545694986
22.49,36.65480199877472
15.75,15.523606207776805
39.09,39.00099621914025
28.24,27.193159556774724
42.64,34.85814072852327
71.3,62.83135917115783
21.02,23.05975408364239
25.2,32.74311424699473
32.9,29.715455094276308
35.08,32.39891244396053
38.77,32.44319373187594
38.89,39.087229452038116
29.45,36.456348367240054
23.35,37.30727987149979
62.05,51.11459301629135
50.94,48.265487486839845
9.869999999999997,17.836681570891255
31.97,33.966853510894346
39.58,38.37480064306893
56.62,48.95688532063334
23.52,20.222229027297352
34.56,35.50790136597214
38.7,45.12305917349552
42.23,46.65478803755731
15.57,19.737338517994573
42.22,31.25734581019845
13.18,15.328979667376132
58.8,62.7223843669573
51.06,49.43609647143419
25.89,23.426925510224194
40.76,45.85464744880416
33.19,35.21947695359032
49.99,41.18587171167665
26.310000000000002,27.179332110705502
33.21,34.56185903164965
23.4,18.61566316174723
31.84,34.86265805914952
63.14,50.83706646482
23.84,37.103420131267335
62.5,60.69147414175912
48.99,49.10578877262765
34.49,35.76912359010005
23.85,44.679961469091545
17.24,17.332964811271758
50.53,43.2497033589863
17.82,31.830477391986364
47.82,43.86080193204426
42.62,45.452793597084515
28.02,32.58163822837894
76.8,56.48565500584409
26.85,31.52329816881067
48.97,51.386658611941144
14.600000000000001,16.880785265507
29.22,25.502832252579296
50.6,40.48375830148459
52.01,38.401410246495075
38.02,39.28135774817785
48.67,46.774052945346035
24.13,19.24849480703537
71.3,62.83135917115783
32.85,45.049920858190404
74.7,52.685742572927055
42.42,34.56185903164965
42.33,42.30707336180322
34.74,40.76187430970516
29.65,28.23163745970135
39.3,39.28135774817785
44.86,36.388784178582746
39.7,34.584687634087125
4.899999999999999,12.748110448635877
59.49,51.53925412331417
11.48,15.760733007496501
35.23,29.61486074221846
54.28,44.47480108904243
42.03,48.78527909405473
28.6,36.49902677301629
37.33,35.76912359010005
48.59,40.30961080188456
55.5,60.128186762074215
30.08,38.1746942533264
49.9,58.18645789330456
29.59,26.85222658142178
30.44,31.658581547001525
44.52,41.17259951317209
43.94,38.457331080011166
13.36,14.632340230385218
50.73,42.96604776470871
15.689999999999998,16.602021630587785
79.3,68.19585086926125
22.44,29.21212290123765
39.44,34.51702662705107
37.27,47.36037666731652
11.36,17.579457684816436
31.03,26.69103322803556
49.25,32.913767033505025
7.75,18.35929493528799
22.95,24.4837457549734
52.82000000000001,41.58466153693346
40.15,33.042950993306846
37.23,35.76945615716296
55.16,51.524865836905605
19.42,21.442343069889617
20.28,23.079267325356497
67.11,53.50647090291828
16.26,21.954250897490883
28.3,27.987637158093918
26.06,26.62051879806156
8.0,13.283063476634275
7.509999999999998,13.00769781768761
47.13,44.15728514878195
55.55,46.49871170412643
25.48,23.364647174281586
48.79,42.40474808804272
47.74,45.68274184411642
17.57,17.28995477570542
