target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,4.675956233049659e-05,0.9977888009166112,5.8373708481699846e-05,0.002099218326631212,6.847485945535097e-06
1,0.0,0.9982112620530567,7.313109392661756e-05,9.545916174530605e-05,0.0016201476912715545
1,1.1734196970230343e-05,0.999723560260037,0.0,4.894383065310423e-05,0.00021576171233968395
1,1.1734196970230343e-05,0.999723560260037,0.0,4.894383065310423e-05,0.00021576171233968395
1,0.0,0.9999279056791046,6.561679790026247e-05,6.477522995206633e-06,0.0
1,0.0,0.9998395873168929,7.870027475748997e-06,2.7417537586353805e-05,0.0001251251180449855
1,0.0,0.9999059077118093,1.5866314095179235e-05,2.794251225277869e-05,5.028346184293041e-05
1,0.0,0.9464148614792227,0.003791023112665625,0.0006755323711687454,0.04911858303694285
1,0.0,0.9997912240311432,3.4519935285764216e-06,0.00015206300993121592,5.3260965397014407e-05
1,0.24485485593879533,0.7424040504889934,0.010494137928481898,0.002246955643729062,0.0
1,1.1734196970230343e-05,0.999723560260037,0.0,4.894383065310423e-05,0.00021576171233968395
1,0.0,0.9995953830606713,0.00021894613924974458,0.00018567080007896603,0.0
1,0.0,0.9999665446794619,0.0,2.0425475508052972e-05,1.3029845030028998e-05
1,0.0,0.9999343832020997,6.561679790026247e-05,0.0,0.0
1,1.1734196970230343e-05,0.999723560260037,0.0,4.894383065310423e-05,0.00021576171233968395
1,1.1734196970230343e-05,0.9998695818374339,0.0,2.3273514523161092e-05,9.541045107279717e-05
1,0.0,0.9998506943499894,7.870027475748997e-06,4.877382094231819e-05,9.266180159257674e-05
1,0.0,0.9999665446794619,0.0,2.0425475508052972e-05,1.3029845030028998e-05
1,1.1734196970230343e-05,0.9992910343084799,0.0,4.894383065310423e-05,0.0006482876638967774
1,1.1734196970230343e-05,0.9995776536517674,0.00021894613924974458,9.625556093974262e-05,9.541045107279717e-05
1,0.0,0.9999059077118093,1.5866314095179235e-05,2.794251225277869e-05,5.028346184293041e-05
1,0.0,0.9992076974527202,6.613999222242033e-05,0.0006335007534648301,9.266180159257674e-05
1,1.1734196970230343e-05,0.999723560260037,0.0,4.894383065310423e-05,0.00021576171233968395
1,0.0,0.9998506943499894,7.870027475748997e-06,4.877382094231819e-05,9.266180159257674e-05
1,1.1734196970230343e-05,0.999723560260037,0.0,4.894383065310423e-05,0.00021576171233968395
1,0.0013397548996329286,0.9938121128282245,0.00042975842833119774,0.0015571729628083909,0.0028612008810028613
3,0.007521832262316691,0.32152812057975,0.013420283685706927,0.6505538962022414,0.0069758672699849165
2,0.058157827284171355,0.05704080561256615,0.5009963112397354,0.3064234990363027,0.07738155682722453
1,0.0,0.9022458563867913,0.038369001255893376,0.0,0.05938514235731535
1,0.0,0.9998506943499894,7.870027475748997e-06,4.877382094231819e-05,9.266180159257674e-05
1,0.0,0.9998506943499894,7.870027475748997e-06,4.877382094231819e-05,9.266180159257674e-05
1,0.0,0.9811719676342947,0.0004906755727719173,0.0004715838518046682,0.017865772941128975
1,0.0,0.9988138634843694,0.00018223572332519235,5.3521345658088745e-05,0.0009503794466473968
