target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.015174691867233216,0.971666105876045,0.005287653323913742,0.00692261522655534,0.0009489337062526381
1,0.0062208083441722675,0.9732984746906139,0.0070262413588454515,0.002555785900092105,0.010898689706276063
1,0.007401834816561284,0.9514151357863024,0.02104477175436054,0.002362802518483626,0.017775455124292537
1,0.002024199721565068,0.9951134651543323,0.0005362429544626784,0.001332092081641981,0.0009940000879978283
1,0.018567432775144027,0.9720658711056968,0.003854427981227863,0.00453894811645744,0.0009733200214740828
1,0.011495701237945428,0.978590667481269,0.004109765922580608,0.002635229295495086,0.0031686360627096416
1,0.0028212085142304533,0.9920158458271138,0.001251081073269793,0.00171146376294636,0.002200400822439501
1,0.00799968689087973,0.9487741252879786,0.015410602997881655,0.002505538061251116,0.025310046762008806
1,0.00532436053841641,0.986506110845962,0.002691756710858448,0.0021846465099016163,0.0032931253948616556
1,0.04289742607713269,0.9414930466337406,0.008402804997321975,0.0065691702695817285,0.0006375520222231288
1,0.0025751526010158415,0.994161129366661,0.0005326201267101989,0.0017890934454986207,0.0009420044601143651
1,0.02175307949810103,0.9548062663677872,0.012162770564338747,0.010213782622159514,0.0010641009476133679
1,0.004714861944081278,0.9921966690625159,2.7112471751621136e-05,0.0017528619494938408,0.0013084945721575634
1,0.031448091297363534,0.9480595416037135,0.013501144441378706,0.004477224039363547,0.002513998618180428
1,0.0025963214801753573,0.9887988216321321,0.0014278239789067664,0.0026367342793480334,0.004540298629438089
1,0.007081850075120588,0.9848990988301348,0.0021354871131472057,0.003671795485873747,0.0022117684957237167
1,0.002718515409493476,0.9946169400683318,0.0004149084485824004,0.0014494444967815938,0.0008001915768105056
1,0.007377096207523247,0.9893988598785289,0.0003581646879120079,0.0022378906406643776,0.0006279885853717724
1,0.0032363848705395685,0.9897818520464997,0.00023669043445447553,0.005172406988440682,0.0015726656600656625
1,0.014318858939948104,0.9727649686828996,0.005645138849588941,0.006406540142471651,0.0008644933850917532
1,0.0021689292232653394,0.9936245083635178,0.0005476663318846473,0.00156796057044774,0.002090935510884234
1,0.0061683099195010095,0.9872432830920972,0.0007620449204354532,0.00487794677441167,0.0009484152935543316
1,0.007548115594946819,0.9882331457378881,0.0010267045414312796,0.0019941933330589446,0.0011978407926750423
1,0.003688231492007558,0.991764727996207,0.000513896626746207,0.0018948015621317866,0.002138342322907366
1,0.0028138481744355726,0.9930126408606789,0.000471012378847721,0.0014524304728169145,0.0022500681132212102
1,0.046876403029007155,0.9333929566440066,0.004790156876912054,0.014073922171983425,0.0008665612780907868
3,0.04951117155534554,0.6636982336100102,0.015011140307599386,0.265463986973473,0.006315467553571755
2,0.08329333443167937,0.4427842684932573,0.21230810875030076,0.23497072759150367,0.026643560733258843
1,0.007053984839418207,0.9272769134659405,0.03832509296019308,0.0033829954758056824,0.02396101325864287
1,0.006792029836206733,0.9860743772148594,0.0007256944036540176,0.0041940815985229835,0.0022138169467566336
1,0.009551733779486855,0.9854658401398311,0.0013861757223016333,0.002337887794015692,0.0012583625643647043
1,0.0028744509916648424,0.9692821611172622,0.007370930915944211,0.003164258109784089,0.017308198865344827
