target,prediction
15.07,13.52754965829309
33.05,29.730653213660904
7.32,15.31364759520811
66.78,66.80672438884575
17.54,18.294478973954458
7.68,9.248773912291089
80.2,74.94752019336264
30.14,26.316552860507805
32.04,31.61397420671817
21.06,22.29224724254837
58.61,55.785573991392006
52.5,46.86533752107949
19.54,25.0698038620243
20.73,24.49294177411757
31.9,32.070050939420994
39.94,40.260403933410515
36.44,33.0058091536259
28.1,30.961385611154377
56.85,55.95061484653233
23.740000000000002,24.44892699863873
16.88,22.031982074838176
46.2,46.01295904517448
41.05,39.45006330974401
12.64,30.383513401052248
43.01,44.593769421218525
74.17,71.777867990853
40.93,47.05431701349976
17.24,17.55692285827053
27.87,26.396309133761434
26.23,25.831289540915332
56.14,52.351818516738916
50.77,44.30341665603315
15.82,15.96789798870546
13.399999999999999,19.565169250702198
49.97,47.51139163946718
12.18,13.837815095839485
33.36,31.72706491653745
35.23,35.25415793998723
55.02,53.67734674142315
17.54,18.118746663958685
33.54,37.34190108569922
32.88,31.210170075355062
52.91,47.101442782153306
47.1,37.325113040699065
22.9,54.6830371010237
11.96,9.85634599219474
54.32,48.68260570257467
71.62,70.16526312517165
53.46,49.636524681926936
18.03,24.435382559969284
30.65,34.78457429233425
38.21,37.48448300869408
33.76,38.359421324842046
36.8,41.21898368762452
33.73,31.878444002066143
73.7,69.69720566483053
24.39,26.300185806044013
34.68,35.71988066233809
46.68,49.449859341082195
29.39,33.43529185218105
26.23,27.353484471503265
24.340000000000003,34.77382793579299
26.86,30.921655174048816
24.5,24.05758795121553
17.369999999999997,20.069828749145806
39.32,38.50947766829809
69.84,61.05419170382055
53.72,51.473748144921835
47.4,42.87782927161731
25.62,24.96086734950932
57.22,45.74797167577864
37.17,34.570780968212304
39.3,37.41599597915358
77.3,77.28446633882649
33.4,42.93223699952799
15.420000000000002,16.16478005394035
44.03,54.50718519979382
22.63,23.86465043185098
7.399999999999999,14.17732654937262
52.04,51.59192766663969
7.84,13.893350685168908
17.28,20.849017587286383
29.87,27.61324527299457
12.46,13.86333489299501
55.51,45.54191611687281
24.1,29.03215595497628
31.35,38.20613553739089
54.9,57.573457210657594
44.33,41.78592382118633
9.990000000000002,10.114073845516856
4.57,6.754904153940792
31.54,34.20728706310514
29.07,29.882728001220574
12.73,10.847795659695883
37.27,27.483301935029242
32.72,30.818096169591804
61.92,63.51141287820711
46.24,39.271154069849814
23.52,24.321538222313222
32.05,31.409546420930297
13.52,13.723745584435456
24.99,21.600923537469857
10.39,16.177065108896464
21.16,19.916397491238637
37.91,37.910214714428264
30.88,31.8038593163275
27.04,24.201462925412212
23.52,24.929410189669156
33.8,35.878574378587565
41.05,45.86593572828601
47.03,48.598164031195864
64.3,65.35295336174497
26.74,36.38345907706505
31.12,29.857923778445368
25.57,26.146562764141613
32.72,45.572466135608835
23.79,24.682840537070586
28.63,29.578239600148855
56.34,53.160647056331044
34.29,34.31593147397644
23.52,24.142993204279236
38.5,32.65030303808655
12.18,20.453692263418844
56.7,55.80958102149135
32.1,36.54344029865877
40.57,42.21648200609676
22.72,23.0970190780558
66.9,62.635223237027894
40.56,42.75896128574342
11.850000000000001,11.684554955821916
15.52,13.868574853497819
17.22,15.568579588447122
57.23,68.07115315094799
26.26,19.31525230542195
41.24,38.9891530822825
18.13,18.452311879471146
68.3,65.7728541596959
55.6,48.35743002878243
38.33,37.601015282204514
60.32000000000001,55.687571912274606
77.3,77.28446633882649
31.42,31.269641437729327
20.77,23.930228476291326
27.77,28.57392291896053
43.89,41.992940233962074
49.2,43.47679696894639
29.73,28.352630187694594
36.45,43.3848006240478
26.32,25.251294129143808
40.71,38.67131198962007
53.58,49.548657234175366
27.68,30.071379180456315
33.08,38.94967605352045
20.92,22.565075927261333
18.13,20.586992762928368
9.689999999999998,9.965260337364665
32.11,30.93686036726882
67.87,44.90114337000497
10.79,13.039324037680323
68.5,66.40641854927301
38.63,38.01023896449147
56.83,54.844953379672425
39.64,34.76306955554521
53.77,47.81369648104152
13.29,13.64102289562312
2.3299999999999983,6.839899596879004
37.42,38.44842428367792
25.97,26.627933703667217
37.92,36.222836083319024
29.93,24.6233492102098
21.86,30.145148829967557
41.37,43.00760967664384
38.56,36.81313032734939
44.87,43.08116300393678
40.66,36.535633491748506
28.63,31.48073744375992
8.54,15.768514446036832
9.73,12.345846396662807
