target,prediction
15.07,17.550274701720692
33.05,29.631275654955925
7.32,23.53394724918245
66.78,54.4663543221096
17.54,29.368696872549272
7.68,15.806116866683862
80.2,51.403448201293045
30.14,27.894734253739614
32.04,39.22207290183605
21.06,25.683067152632447
58.61,47.39347166552361
52.5,39.614479449710345
19.54,19.871353685227774
20.73,25.65029941021304
31.9,36.78320826614794
39.94,39.42127196830582
36.44,29.222335122403635
28.1,40.92134266179861
56.85,47.64107665274365
23.740000000000002,28.1769790924963
16.88,25.56008696824814
46.2,40.67980216964843
41.05,40.421244159126246
12.64,30.806044791415893
43.01,44.49545431372075
74.17,52.11637314567996
40.93,41.550447924820276
17.24,20.31077192732043
27.87,28.528713949208722
26.23,28.894216158783443
56.14,42.11063858519455
50.77,36.869552934473326
15.82,22.259574269634555
13.399999999999999,23.31713566909919
49.97,39.88179294302723
12.18,20.699973553668045
33.36,30.007078020345404
35.23,31.488149874263605
55.02,41.74588261812963
17.54,23.10726375455521
33.54,39.59608683845667
32.88,31.2862495063644
52.91,43.87565127780637
47.1,39.58270030863143
22.9,42.1033683828665
11.96,18.02206051905804
54.32,41.84644576408739
71.62,56.026699318834815
53.46,41.802994040113816
18.03,33.84178073325151
30.65,30.47320793860692
38.21,39.73005558141189
33.76,30.793759079814627
36.8,46.28083342864083
33.73,28.896128085694265
73.7,59.02002145160574
24.39,30.126851651904204
34.68,38.88445886741474
46.68,51.796449851642464
29.39,39.61587301345885
26.23,29.517135096264745
24.340000000000003,29.477504284996247
26.86,29.510883469594113
24.5,31.553555873968897
17.369999999999997,23.581874263230404
39.32,31.033660969768647
69.84,54.32405007229405
53.72,42.56218655070812
47.4,40.412112390735864
25.62,27.160187119574754
57.22,39.76027525969289
37.17,33.0658810888758
39.3,34.06911832703949
77.3,61.41195714322167
33.4,34.43538326986719
15.420000000000002,31.480822820505892
44.03,54.31405402737295
22.63,31.033660969768647
7.399999999999999,24.205212760559412
52.04,44.87286996148324
7.84,18.65815330940061
17.28,28.825652651721928
29.87,28.943027234672932
12.46,28.675984132301796
55.51,36.900437793263244
24.1,36.90945773339914
31.35,40.813981082581755
54.9,62.58396230719302
44.33,43.45365274810415
9.990000000000002,17.239565233990827
4.57,15.946181314934542
31.54,37.83408306254383
29.07,30.150791131573186
12.73,17.50716668006838
37.27,30.520091839247023
32.72,36.60445195376408
61.92,43.74536945273808
46.24,34.542211279218286
23.52,29.26734824186186
32.05,31.447182804813416
13.52,24.364817981883185
24.99,24.590535584708284
10.39,18.654399379173455
21.16,23.0930136282375
37.91,40.06965260827644
30.88,30.491638332190547
27.04,26.34322245651088
23.52,25.373571363005986
33.8,30.806044791415893
41.05,45.48511673637421
47.03,38.713344669924076
64.3,60.707846967485324
26.74,39.17533104970188
31.12,31.689532578964247
25.57,33.84327124257968
32.72,42.38812675318017
23.79,28.274774380936172
28.63,30.649270228395373
56.34,56.87550715377516
34.29,39.30168331748556
23.52,29.564792504686917
38.5,31.679557882082115
12.18,29.489899112342272
56.7,55.29787776262302
32.1,35.72733164625719
40.57,40.93629664284583
22.72,28.38381467468531
66.9,56.005227071094694
40.56,46.21681952444351
11.850000000000001,19.56952018403261
15.52,28.20657345192972
17.22,20.015829098306952
57.23,50.935593182427205
26.26,18.474994364556693
41.24,40.239504002042324
18.13,21.565135416915243
68.3,50.97992465910775
55.6,37.8563814581502
38.33,38.40248964337994
60.32000000000001,45.71885197117714
77.3,61.41195714322167
31.42,35.58688113176001
20.77,25.906160884172504
27.77,33.22529787651351
43.89,40.042891212099164
49.2,42.8862656892638
29.73,30.111727951706857
36.45,42.04905657088305
26.32,32.52218928556028
40.71,36.60433108784593
53.58,46.29450541416476
27.68,31.8184692469741
33.08,40.658726623761325
20.92,24.265331000042174
18.13,24.823649407429027
9.689999999999998,15.946181314934542
32.11,39.05023798029787
67.87,33.811615905608875
10.79,17.204391705776832
68.5,55.82078970098121
38.63,37.93099535751678
56.83,42.3567688004942
39.64,36.481483711564195
53.77,40.77840946859969
13.29,28.188135394487144
2.3299999999999983,15.946181314934542
37.42,40.22774874078748
25.97,33.84327124257968
37.92,32.54442359326218
29.93,24.82746188833518
21.86,37.154835194771366
41.37,51.87350907381189
38.56,42.23702381202138
44.87,43.94723466728747
40.66,40.41945588389896
28.63,31.68629174375161
8.54,29.174426884969343
9.73,18.370239870462235
36.35,29.57224142817306
9.009999999999998,25.532809426640682
23.25,36.16689036038741
50.08,43.584716953243685
24.89,31.013104181838408
65.91,43.17632060861913
65.2,60.98042667046336
45.85,33.548757183625085
35.76,39.65193662515881
29.72,29.60247841258655
42.8,28.42566901824494
36.94,40.22774874078748
44.09,40.68213952522227
17.84,25.67686375542404
42.13,43.13653408933693
45.3,45.262639904319826
17.96,29.041529306394978
18.28,29.115953368876873
66.7,60.98042667046336
46.68,52.64114162965754
39.38,40.41945588389896
53.69,37.050108937381225
21.07,29.21506465321366
40.06,37.48144909439887
54.60000000000001,42.631390468674056
64.3,60.98042667046336
41.54,44.49545431372075
40.23,30.597864203714064
19.99,29.627664580852294
15.09,29.853944184632724
35.75,33.75847012216378
13.46,30.63923155925825
28.47,35.08086339532551
33.72,32.143606306115565
44.42,52.72197809301586
34.2,36.869552934473326
77.3,63.17693363562114
56.1,35.41499393899454
36.96,30.615556875909537
36.45,41.53082885671437
44.61,29.914982999526877
21.82,17.966757306414454
67.8,55.56496827320517
64.9,51.246920083633846
17.2,18.358984597263238
25.22,33.810026039931344
55.9,36.59275249660078
51.33,38.16779411026602
55.9,36.59275249660078
58.78,44.95253020451975
25.12,36.05963352491386
46.9,43.766669079675005
28.68,30.43368275431948
21.18,21.565135416915243
23.739999999999995,29.49112193559437
12.84,22.453804432560062
44.28,35.21212492958429
39.15,43.83694958568847
21.26,23.795827434606593
16.28,28.14209680276739
33.4,43.04056957243064
37.43,41.19176030055538
55.83,47.48528586517231
59.09,43.21359538746426
19.99,29.627664580852294
56.06,41.77252726207142
37.27,44.2406045105142
22.84,29.069653593749067
16.11,21.02118545408137
56.5,60.98042667046336
41.72,34.53495118580484
36.94,31.38633178588035
51.72,39.68713252144355
31.27,31.452588671714327
55.06,43.176732178381776
36.8,45.18824474224412
61.09,53.408028431765345
27.92,35.252674587276644
35.85,39.255074175636615
19.69,31.646542269402346
24.9,31.08675548882499
47.71,36.93252613070484
66.82,52.27036732609882
19.93,18.8544120512537
31.42,36.78131367724782
31.45,38.45283510757527
31.81,25.594369105426782
17.54,30.95129633796674
59.0,54.0486132923006
26.15,30.198764666245054
9.45,22.135769058580514
21.29,20.986233844949673
34.24,27.0002504255819
71.99,50.368185905373316
35.23,29.862995911898714
13.57,18.35587340862495
27.42,25.635797571701893
43.25,35.30257312780411
18.91,19.894695469306463
52.52,43.87565127780637
52.2,56.78347470814882
41.16,36.82926797956925
55.64,46.70383448247909
59.3,43.95634066224412
67.57,53.48233024612979
37.91,30.233234375767765
44.28,39.609376431784675
34.57,29.772609962342987
24.45,23.957426411604487
15.57,28.09278391601575
12.469999999999999,19.703580387343273
33.69,43.76423283408594
71.3,56.16596642308012
39.46,33.36319341650942
39.49,40.41945588389896
40.87,43.19586025181756
32.77,31.511919653406164
51.73,40.34043365908177
21.95,35.14017065586911
26.2,32.90865925984158
19.01,28.748693570250442
53.66,39.68713252144355
44.13,42.305070734007415
33.31,29.312169075087656
39.0,38.237962784687994
29.59,41.30433299057656
41.64,35.32400069461275
33.27,30.006964843834567
9.130000000000003,16.234971558836985
47.97,53.71917294422978
29.0,42.26920919973018
56.14,56.95547223276369
33.66,28.627748714305255
15.61,23.753065775024623
35.3,41.08135741851769
43.73,35.17799295451704
39.45,33.021205081339126
38.46,43.175035048420014
25.18,33.4829342642671
17.6,30.509879943771782
39.7,36.531521065485194
45.84,40.45079471116772
40.87,42.004948761853605
13.54,22.248967721739277
50.7,55.15679321335607
60.2,59.835211334303686
59.89,54.08123678441828
33.8,32.257936160069995
74.99,50.368185905373316
25.56,30.341110146545528
13.46,30.63923155925825
77.3,61.03338717477831
18.29,29.629861583277
35.36,39.20768390424532
24.92,24.13643924348643
23.84,36.60747535197699
36.59,32.751754422943165
72.99,52.798416845291925
37.43,31.267960191736883
64.3,62.99583378592825
35.17,41.48589767610365
22.35,28.44189823021682
39.78,42.11063858519455
56.74,45.940672795093676
27.92,28.685632502895135
21.6,27.035066502668034
15.52,23.13840286622551
61.24,45.3501328379241
17.95,28.83550110565084
17.34,30.771250616992774
74.19,53.86428369545347
44.4,41.95598092942003
25.18,33.810026039931344
37.81,31.033660969768647
36.44,29.94148128019712
36.3,41.32580655547194
42.7,40.59513439883608
36.35,29.57224142817306
46.39,32.38583540538916
32.96,29.933142650086708
29.07,31.89368045058225
31.35,42.38812675318017
14.2,20.210731260858797
40.29,38.0194644507464
33.7,28.52685236194419
4.780000000000001,16.27846420967138
24.0,29.043211550180885
42.29,30.568359456840234
39.06,41.98723210065155
43.38,34.66464598501418
25.72,34.11669844010071
49.77,33.1225310054947
43.8,36.70772150927393
24.28,25.743656378737697
10.220000000000002,18.715215383927017
35.96,29.103307150956308
65.2,62.09375298305827
22.75,36.605146487189344
43.58,35.758522121306555
33.06,28.606082541831817
13.329999999999998,22.875823886778615
10.350000000000001,17.53776300822862
38.46,44.451200765695255
31.02,31.935158840238337
43.7,40.813981082581755
27.53,35.05525052206787
18.199999999999996,29.551297324808584
35.34,41.956357904903186
52.61,35.256179184887486
37.36,29.71689249514716
60.28,49.14811373560508
47.71,34.27155723684742
54.1,41.0221083673077
23.64,38.35108144794939
66.95,53.49182385214377
15.530000000000001,28.188135394487144
16.89,17.57404527972064
38.2,34.9282978942337
38.0,36.38795567693533
53.39,51.98487665640099
52.12,42.11063858519455
37.72,44.25186575351955
41.41,34.44214623990229
35.1,35.961011021833265
41.93,44.38139748249183
35.86,44.82755424429535
56.4,55.415064591751616
26.92,29.72169052142102
29.55,32.23081851024545
3.3200000000000003,15.933358376826082
41.54,32.91334396411337
14.2,21.248313895055922
32.72,29.53743748670276
40.39,43.08075157097637
9.560000000000002,19.54537705365184
26.92,30.38452523519951
35.57,41.71941266474542
24.28,30.52937172535715
55.65,52.371305918756114
33.61,38.43663149444019
32.07,38.07751022670058
55.45,52.7411128384863
52.83,41.76869125386915
10.09,15.700839646997899
50.95,38.84451165665497
33.49,33.65354666439258
