target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,8.678589964407742e-16,0.9999999315308037,1.01869404038186e-15,3.255209762164799e-08,3.591709651073207e-08
1,4.440848785022749e-05,0.9999272032394242,3.9731351786447346e-10,2.946373158331249e-06,2.544150225392509e-05
1,3.23570127228329e-05,0.9994797503930127,2.7812915534935436e-10,2.1063337089125497e-07,0.0004876816827641906
1,8.008973877619203e-07,0.9999984189976943,4.99015073747995e-22,2.1942638259021332e-13,7.801046986029292e-07
1,1.8980856170252326e-06,0.9999970473565576,7.0078174483718045e-09,4.782753153425097e-09,1.0427672549338045e-06
1,3.307076608983712e-05,0.9999655269808105,1.644167508087638e-10,1.228278065632199e-06,1.738106170955075e-07
1,4.4825046255564286e-12,0.9999999162030898,2.3977686228068746e-14,9.380910193906047e-09,7.441149354447145e-08
1,0.002096810491552545,0.9821831028896536,5.699062827361653e-05,0.0005287610204100984,0.015134334970110054
1,3.2456945023433915e-09,0.999999885676093,9.581325175348145e-19,6.153543072979872e-12,1.1107205906566625e-07
1,1.0066792446156724e-05,0.9999884116320138,1.983678439910141e-11,1.892778413366999e-10,1.5213664255148072e-06
1,6.707470656011616e-08,0.999999857988056,7.793945497097228e-25,1.9798214310331375e-13,7.493703943760266e-08
1,6.87081528309258e-06,0.9999850376506684,8.553240834081848e-16,5.373488741780315e-09,8.086160558714168e-06
1,6.743099404584718e-07,0.9999926741583607,4.3516823354533305e-10,7.450843856646091e-07,5.906012145113925e-06
1,0.003840516865719143,0.9961379064142828,1.8186054334348346e-05,7.643925825819452e-07,2.6262730812522856e-06
1,7.4879835190072355e-06,0.9999078605144059,5.030697824697695e-18,2.0408478957666213e-11,8.465148166649133e-05
1,5.44413667723837e-06,0.9999918875546251,3.466948889576833e-16,8.025460187372054e-09,2.6602832370419813e-06
1,6.247566818936115e-07,0.9999250426288192,4.5898517168644326e-14,7.432442915173551e-05,8.185301166675861e-09
1,4.670492651702978e-06,0.9999937956508963,1.0793591854547821e-08,2.3105814861158655e-07,1.2920047115878113e-06
1,5.85203224007044e-07,0.9999988755341923,1.3722740154113224e-20,2.9483665636777976e-11,5.392331000486165e-07
1,3.0738682094840024e-05,0.9999249477168709,6.999486551959117e-13,1.2082113177709356e-07,4.419277920233887e-05
1,2.3978632655564474e-10,0.9999996934427957,1.249647923838205e-13,1.666961146250994e-08,2.89647681381665e-07
1,4.095758319425094e-06,0.9999589612460785,2.435818410332475e-12,3.6852235464315965e-05,9.075770182868526e-08
1,9.011706036885938e-07,0.9999988773628792,1.1886084075250488e-19,3.0534488889708614e-10,2.2116117214850035e-07
1,0.00010470240845185899,0.9998850365761263,1.4328804566493818e-09,8.068745338064311e-06,2.1908372032030967e-06
1,2.0284404107647902e-05,0.9999382683802678,6.421773717840542e-15,1.297851235977729e-09,4.144591776702564e-05
1,3.135144768020789e-13,0.9999999998514717,3.3240323198516566e-25,7.027764653583112e-19,1.4821468908616938e-10
3,3.383876967527157e-05,0.0001042131439843203,1.750622627052601e-22,0.9998617833143968,1.647719435148898e-07
2,0.002909217322937339,0.10397270782838597,0.8634716820775395,0.005776012509350388,0.023870380261786808
1,4.745002412800924e-05,0.9230641433978269,0.023275950750697428,1.7710321654932058e-05,0.053594745505692556
1,2.559523752540422e-07,0.9999995951626173,1.0641217175569448e-16,1.2145763572409648e-09,1.476704310818718e-07
1,7.98808469148932e-05,0.999910674367072,3.192510542788028e-10,9.357583891962462e-06,8.688286992049896e-08
1,1.0637454349767505e-06,0.9966410038366703,6.938724777934629e-19,7.414031446073355e-09,0.003357925003863237
1,1.568823426643289e-05,0.9985092426189182,2.341006892715555e-13,1.7559162581421377e-07,0.0014748935549553216
1,4.5293720314450544e-05,0.9998429009031059,5.3187769761667084e-05,3.204113426495771e-05,2.6576472553054827e-05
