target,prediction
15.07,10.432429489262919
33.05,33.698391248553456
7.32,13.383297584963163
66.78,59.99202249241772
17.54,19.561021428139885
7.68,7.641596979525211
80.2,66.34299496041109
30.14,28.56614394453115
32.04,32.00534848292965
21.06,20.95907180052289
58.61,55.83404856999691
52.5,44.101548200469495
19.54,25.727901627155
20.73,27.02921637057034
31.9,31.908167421948384
39.94,38.80885947810039
36.44,31.949484411688577
28.1,32.901661616352776
56.85,52.4209154771778
23.740000000000002,23.649504160828307
16.88,20.978284301234655
46.2,49.67886785202121
41.05,40.207773857416
12.64,28.685915960530224
43.01,44.03417566071172
74.17,73.73870750992182
40.93,47.74165608735768
17.24,19.491036783726916
27.87,24.819741443111198
26.23,25.917936996943897
56.14,52.87283529064893
50.77,46.12466938975629
15.82,18.102389863961335
13.399999999999999,20.153665575946423
49.97,50.05406754993144
12.18,14.532699946511961
33.36,29.62814414483427
35.23,34.78666330975548
55.02,53.652208902506466
17.54,19.23018358251294
33.54,32.15302096844215
32.88,33.087829358824905
52.91,48.80413526499965
47.1,40.21420395478934
22.9,48.34628907123542
11.96,11.955049620420379
54.32,48.005462552417036
71.62,72.50132882281028
53.46,47.223470775852846
18.03,26.9263545862539
30.65,36.029464822510995
38.21,35.36082750241218
33.76,38.53851272345281
36.8,41.9311277689185
33.73,30.76024814890026
73.7,69.92311395398781
24.39,24.79903278247997
34.68,35.94551981810478
46.68,51.2256224632016
29.39,34.40892851741991
26.23,26.63953129426015
24.340000000000003,34.558476263724
26.86,31.870634415820174
24.5,24.909397231276976
17.369999999999997,19.06816313936559
39.32,35.86058105964601
69.84,57.48822399989592
53.72,50.044699527403864
47.4,42.38128523688091
25.62,25.195962546652147
57.22,40.01976794940292
37.17,36.71874922584275
39.3,33.25913062059845
77.3,77.46570035351215
33.4,41.88497446800416
15.420000000000002,15.26079734574773
44.03,51.476043314504636
22.63,25.496553774424697
7.399999999999999,13.649103538355085
52.04,52.27026648774985
7.84,9.244506024572367
17.28,18.613859621523467
29.87,31.09505601031275
12.46,14.588794857845471
55.51,46.666425907955784
24.1,29.98645002696921
31.35,37.895685693947755
54.9,60.71534481285799
44.33,46.3719927531436
9.990000000000002,10.182439933799628
4.57,2.9944450909220706
31.54,32.4505140486681
29.07,27.89576970014197
12.73,10.72340622593807
37.27,28.212793453987448
32.72,31.894209858037158
61.92,62.44081572870555
46.24,36.885639742314595
23.52,26.444032480723923
32.05,33.804581866474344
13.52,14.153438829000304
24.99,22.50967197242156
10.39,16.269268332268275
21.16,20.33722394071441
37.91,38.18154727136295
30.88,33.77466683646172
27.04,23.138283869775126
23.52,29.19461760342434
33.8,35.073219115966204
41.05,45.198541483669125
47.03,47.58196056603047
64.3,64.64065124330973
26.74,34.42226132475785
31.12,28.503007356249753
25.57,25.738958263298755
32.72,42.412826771504136
23.79,23.353008492724207
28.63,31.00397204401254
56.34,58.463221124392106
34.29,34.00183935732162
23.52,25.09277878901633
38.5,33.730526196590624
12.18,17.33582298172892
56.7,54.36436275301722
32.1,36.53449580494876
40.57,39.64624811496379
22.72,23.320538198342675
66.9,65.27366974069268
40.56,42.66394498866698
11.850000000000001,10.493030800219394
15.52,14.017771538132074
17.22,14.36511528405239
57.23,74.11687516048326
26.26,18.824677805721606
41.24,38.92136070565552
18.13,21.083180513460974
68.3,57.76063306517235
55.6,43.69803658323141
38.33,35.79909446462919
60.32000000000001,55.95912831836944
77.3,77.46570035351215
31.42,29.37214339958795
20.77,19.86701144748207
27.77,31.328535556534828
43.89,41.02092298359498
49.2,42.28645580953027
29.73,30.030609402271924
36.45,41.55339714600919
26.32,26.85289338403669
40.71,36.51961410504747
53.58,48.75689554857887
27.68,30.40221190180861
33.08,39.09313760938276
20.92,22.692954182035976
18.13,18.917289655995383
9.689999999999998,8.52231221740793
32.11,29.001263841596895
67.87,45.39343577017202
10.79,11.81070754789695
68.5,65.88179768824511
38.63,36.71870376108586
56.83,47.91473181481852
39.64,34.6219825519565
53.77,49.17201487399063
13.29,17.422615839956276
2.3299999999999983,4.091913204711673
37.42,35.26566443078522
25.97,26.807906293863237
37.92,37.882935668068626
29.93,24.923101641786285
21.86,27.867885101019528
41.37,42.28259581149029
38.56,38.13488336207766
44.87,33.12820382031959
40.66,38.394011390683794
28.63,31.412984806111357
8.54,13.58339114655898
9.73,11.614953054086012
36.35,24.97375115899213
9.009999999999998,22.10096744293182
23.25,30.624063603552806
50.08,52.909736728979155
24.89,25.837419510962686
65.91,54.90829731507825
65.2,64.8698939058448
45.85,37.357834162425725
35.76,34.70337684216033
29.72,29.608831820653695
42.8,42.987595368313116
36.94,36.69834958845186
44.09,41.82699796030075
17.84,27.76641907205081
42.13,43.54908686064182
45.3,48.10417157638653
17.96,19.644678553354876
18.28,23.463360132990793
66.7,67.92304285355256
46.68,47.729190922402424
39.38,40.09497655904298
53.69,49.804587636241784
21.07,26.300350487116628
40.06,30.813239845215247
54.60000000000001,47.45455572928493
64.3,65.21280454909316
41.54,44.02072263151142
40.23,35.42607159320668
19.99,24.452089850495526
15.09,17.265958840328288
35.75,34.26553139049408
13.46,21.264048797103996
28.47,27.006900461455707
33.72,34.760211057149974
44.42,53.661827238455444
34.2,36.009748375935075
77.3,77.20643502844536
56.1,42.25534596511943
36.96,34.40164751084342
36.45,38.877420517808346
44.61,29.94326649448238
21.82,21.787639724290578
67.8,74.00769143566022
64.9,70.13453446892626
17.2,18.482687215168628
25.22,22.441786137418873
55.9,46.57977936623041
51.33,42.681783092285876
55.9,46.57977936623041
58.78,59.08365092130729
25.12,25.48474904614312
46.9,45.04780750729677
28.68,28.619671248366473
21.18,20.32425830249185
23.739999999999995,23.977284709415432
12.84,14.10245832067617
44.28,43.28569850390552
39.15,42.45751931722133
21.26,21.240946523319952
16.28,14.074248679773447
33.4,33.81496864924991
37.43,40.252339441948074
55.83,50.05355113318632
59.09,55.48973181905687
19.99,23.22419178805972
56.06,49.56447927697789
37.27,41.34184038735198
22.84,22.873697041324508
16.11,16.167095609369134
56.5,60.005462737268026
41.72,39.5779298193527
36.94,37.47728117759562
51.72,50.502316602799134
31.27,31.61704856820317
55.06,53.424160520683586
36.8,40.3441127883948
61.09,63.218904525684266
27.92,29.35513024651198
35.85,41.31931432627188
19.69,20.292333253281157
24.9,27.312451049008857
47.71,43.003727166114274
66.82,62.06517388533384
19.93,15.47740319447789
31.42,31.86444391064617
31.45,31.362896919584998
31.81,32.37174691437871
17.54,19.331939119191
59.0,59.709179326739516
26.15,29.359829400872812
9.45,13.05930018220986
21.29,11.45458235563314
34.24,27.128272687324916
71.99,49.52127860559571
35.23,35.04104857537751
13.57,11.990686209970516
27.42,24.001660615312574
43.25,40.19266485195215
18.91,12.956159385324078
52.52,51.817394239615076
52.2,52.942514150198164
41.16,39.784156241447924
55.64,52.062465173779366
59.3,48.147194680279114
67.57,57.7656563327638
37.91,37.49628135093436
44.28,43.75811120678199
34.57,31.26859247250008
24.45,20.408796040406767
15.57,15.601574002549082
12.469999999999999,11.109058676482675
33.69,49.37489006970979
71.3,65.161879910746
39.46,39.42233860203275
39.49,39.35777436960919
40.87,40.77886126614274
32.77,33.56302389371044
51.73,52.39666818617396
21.95,26.91170013271522
26.2,23.28106253210275
19.01,23.98159957260308
53.66,55.35002997242495
44.13,44.65079194742334
33.31,31.359560394366742
39.0,41.481719493005166
29.59,38.38511657576748
41.64,39.15801514749759
33.27,27.158016643708994
9.130000000000003,8.853913983417907
47.97,55.91298659436484
29.0,35.03403080697162
56.14,64.53166634059994
33.66,30.44748681535098
15.61,17.61370395241096
35.3,41.20754221955726
43.73,36.64349748340444
39.45,41.66992375568785
38.46,39.84763234508599
25.18,26.503001464730367
17.6,23.310027920316685
39.7,37.29497000834244
45.84,47.36688212116603
40.87,41.48214085906938
13.54,14.834694623587826
50.7,58.66471951160481
60.2,62.43376355253436
59.89,70.87246107195239
33.8,38.47529937617149
74.99,56.304889164183344
25.56,27.19891437899959
13.46,21.164498578900627
77.3,75.45645108144066
18.29,24.82923065095768
35.36,29.91670545587104
24.92,25.09856987528346
23.84,32.965692595907775
36.59,34.14714675960181
72.99,65.82932447772522
37.43,38.258689731302624
64.3,64.35521567701169
35.17,37.42236695892688
22.35,22.088251828528172
