target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00017951106,0.9996376,5.1841373e-05,8.827956e-05,4.2793512e-05
1,0.00017779303,0.99944144,0.00014179049,0.00013881216,0.00010011632
1,0.00018445001,0.99936897,0.0001577787,0.0001738264,0.000114970055
1,8.642948e-05,0.9997352,6.318378e-05,7.2593124e-05,4.2631447e-05
1,0.00023127937,0.9996093,4.6582532e-05,6.525214e-05,4.765747e-05
1,0.00013342028,0.9995902,0.00010206008,0.0001090388,6.5285574e-05
1,3.9271137e-05,0.99984336,2.9438092e-05,5.509214e-05,3.2854285e-05
1,0.0010225533,0.977242,0.00091505225,0.00079801737,0.020022409
1,4.4394477e-05,0.9998518,3.2648913e-05,4.1952593e-05,2.9154007e-05
1,0.0030847855,0.99556124,0.00054875424,0.0004973834,0.00030779766
1,9.4055606e-05,0.999696,6.8387635e-05,9.108222e-05,5.0527884e-05
1,0.00035918845,0.99917173,0.00018105883,0.0001741601,0.00011390175
1,6.4331114e-05,0.9997894,4.4072716e-05,6.3902844e-05,3.8318438e-05
1,0.00013655362,0.9997292,4.5292076e-05,4.8020804e-05,4.0957493e-05
1,0.00013426377,0.9995752,9.815278e-05,0.000107495245,8.49269e-05
1,8.950214e-05,0.9997111,6.835326e-05,8.5614425e-05,4.5352113e-05
1,0.000118507385,0.9996412,8.67107e-05,9.584225e-05,5.7730722e-05
1,4.0799394e-05,0.9998785,2.7372693e-05,3.2350352e-05,2.0882813e-05
1,9.889436e-05,0.9996978,7.229616e-05,7.861638e-05,5.2380336e-05
1,0.00013969895,0.999561,0.00011847675,0.000109836416,7.098501e-05
1,3.9228136e-05,0.9998493,2.940586e-05,5.0100876e-05,3.194083e-05
1,0.00015337492,0.9995214,0.00012647828,0.00012404118,7.4716394e-05
1,8.967155e-05,0.99972624,6.643373e-05,7.089978e-05,4.6745936e-05
1,0.000109188244,0.9996704,7.899638e-05,8.830544e-05,5.319091e-05
1,0.00019475214,0.9994998,0.00010810148,0.00011899115,7.836399e-05
1,0.00029014554,0.9993387,0.00013158275,0.00016013108,7.945561e-05
3,0.006129493,0.07392856,0.0032417597,0.9148981,0.0018021365
2,0.0029608458,0.01732274,0.8425444,0.08381678,0.053355224
1,0.00056536077,0.9870991,0.006107623,0.00056930364,0.005658581
1,0.00017333865,0.9994924,0.00012351068,0.00013153524,7.91821e-05
1,0.00012393505,0.99962366,8.958868e-05,0.00010023184,6.2571846e-05
1,0.000122033256,0.9994491,0.00011421012,0.000101429476,0.00021325624
1,7.007829e-05,0.9997286,6.801179e-05,5.7778183e-05,7.54567e-05
1,0.0025139144,0.9950257,0.0012490753,0.0007302532,0.00048106775
1,0.0009812411,0.9391014,0.0009160939,0.0008084137,0.05819278
1,4.2146366e-05,0.9998472,3.080978e-05,5.2273328e-05,2.7579756e-05
1,0.00011114919,0.9996624,8.04151e-05,8.989135e-05,5.6116576e-05
1,4.653667e-05,0.9998448,3.4884415e-05,3.6721347e-05,3.698572e-05
1,0.00010091715,0.99945396,7.564864e-05,0.00029451994,7.493627e-05
1,8.99848e-05,0.9997259,6.595934e-05,7.1533694e-05,4.6609654e-05
1,0.0002231481,0.9994431,0.00011904206,0.00013103384,8.369331e-05
1,0.0001363882,0.99816304,0.0001335766,0.00011272224,0.001454311
1,0.00011107956,0.9996575,8.751214e-05,8.9835026e-05,5.4112264e-05
1,6.246291e-05,0.9997818,4.4416647e-05,6.45781e-05,4.6730118e-05
1,0.00062079285,0.96050435,0.033838455,0.0005114035,0.0045249457
1,4.2306536e-05,0.99986076,3.1944026e-05,3.882951e-05,2.6089814e-05
1,0.00025971595,0.99924433,0.00015692368,0.00021315317,0.00012593885
1,0.00013650779,0.9995844,9.867711e-05,0.000111561996,6.891953e-05
1,9.505776e-05,0.99969065,6.949144e-05,9.324345e-05,5.160011e-05
1,0.0001268485,0.9995728,0.000111395704,0.00011669261,7.2198665e-05
1,5.8195033e-05,0.9998192,3.8277358e-05,5.3409436e-05,3.0953164e-05
1,5.4409968e-05,0.9998264,4.4446424e-05,4.3187138e-05,3.1560547e-05
1,4.0771665e-05,0.9998548,2.9989491e-05,4.537239e-05,2.9045834e-05
1,0.0001804696,0.99951005,0.00010482169,0.0001222182,8.2449704e-05
1,4.935836e-05,0.9998468,3.6408008e-05,4.1393534e-05,2.5963782e-05
1,0.00088875974,0.9584492,0.0007516628,0.00091961503,0.03899078
1,3.7519843e-05,0.9998548,2.81253e-05,4.8876656e-05,3.0634863e-05
1,4.4481538e-05,0.99986446,3.3022534e-05,3.7354006e-05,2.0693076e-05
1,0.00028326677,0.9992624,0.00016787356,0.00017878039,0.00010768864
1,0.00013195231,0.9995969,9.654814e-05,0.000110175235,6.44805e-05
1,9.4739466e-05,0.9996964,6.514317e-05,9.4530806e-05,4.919272e-05
1,3.4176664e-05,0.9998822,2.5946978e-05,3.43137e-05,2.337181e-05
1,6.4659944e-05,0.99979156,5.335008e-05,5.420325e-05,3.6284266e-05
1,0.00012057608,0.9996338,8.723543e-05,9.751538e-05,6.0875987e-05
1,4.0795952e-05,0.99984276,3.134934e-05,4.826106e-05,3.6785943e-05
1,0.00016213335,0.99955887,0.00010617846,0.00010558975,6.7256486e-05
1,9.37159e-05,0.99971694,6.851049e-05,7.4499745e-05,4.6319572e-05
1,8.471133e-05,0.99971825,8.0317965e-05,7.7431025e-05,3.924219e-05
1,4.1646726e-05,0.9998385,3.0766027e-05,5.5202105e-05,3.3872726e-05
1,0.0002756704,0.99475974,0.00027043154,0.00023774907,0.004456405
1,6.818672e-05,0.9997683,4.924794e-05,7.930668e-05,3.4994166e-05
1,7.836287e-05,0.99977154,5.279898e-05,5.9695205e-05,3.7656442e-05
1,0.00011844151,0.9996402,8.569109e-05,9.5789066e-05,5.9798294e-05
0,0.9367729,0.06234554,0.00035011233,0.00032095914,0.00021049425
1,0.00011378921,0.99965346,8.3258536e-05,9.202653e-05,5.744946e-05
1,0.00018304646,0.9994247,0.00015508292,0.0001480379,8.917085e-05
1,0.000110034685,0.9996679,7.954055e-05,8.899e-05,5.3603257e-05
4,0.0005101334,0.98739606,0.0005798532,0.00049289025,0.01102104
1,5.6678473e-05,0.9997751,5.4822554e-05,5.8482157e-05,5.4882763e-05
1,0.00035600015,0.9991811,0.00018073895,0.00017261418,0.000109556306
1,8.3146326e-05,0.99973625,5.810215e-05,8.258469e-05,3.9871415e-05
1,4.45916e-05,0.9998448,3.2793854e-05,4.2138872e-05,3.5685393e-05
1,0.000113592716,0.99965703,8.2112616e-05,9.186762e-05,5.5336597e-05
1,0.00010918802,0.99966836,7.899622e-05,8.830526e-05,5.5126427e-05
1,4.065812e-05,0.9998641,2.8718907e-05,4.1370255e-05,2.5085317e-05
1,0.0020586073,0.9480401,0.0016685537,0.0014288225,0.04680387
1,4.4392447e-05,0.9998596,3.3692406e-05,3.6488284e-05,2.5820698e-05
1,0.0002089595,0.9993493,0.0001642161,0.0001614988,0.000115993105
1,6.794299e-05,0.9997962,4.4400855e-05,5.765455e-05,3.3762382e-05
1,0.00036372835,0.9987785,0.0002659016,0.00029121086,0.0003006134
1,3.66637e-05,0.9998863,2.7832193e-05,2.9680126e-05,1.9493218e-05
1,6.076197e-05,0.999818,4.2532152e-05,4.7403537e-05,3.1257303e-05
1,0.000103766186,0.9996929,6.9724076e-05,7.757895e-05,5.6005745e-05
1,4.2276544e-05,0.9998355,3.169352e-05,3.3334094e-05,5.7155612e-05
1,4.6278972e-05,0.99984896,3.314969e-05,4.761765e-05,2.3935349e-05
1,5.214577e-05,0.9998216,4.1180894e-05,5.4020125e-05,3.110822e-05
1,4.257728e-05,0.99986565,3.160884e-05,3.7877322e-05,2.2230817e-05
1,3.7129175e-05,0.999866,2.7183722e-05,4.519075e-05,2.4485902e-05
1,8.2543476e-05,0.999673,7.4777985e-05,7.9159254e-05,9.0580055e-05
1,0.00025196525,0.99917185,0.00018419778,0.0002471559,0.00014490068
1,5.527741e-05,0.999819,4.4450673e-05,5.504531e-05,2.6217345e-05
1,0.00017513456,0.99943143,9.08379e-05,0.00014195114,0.0001606008
1,0.00040722208,0.9991364,0.00016747581,0.00017565631,0.00011322755
1,4.0429037e-05,0.99985003,3.0306066e-05,5.415408e-05,2.5107223e-05
1,0.00014430456,0.9995239,0.00012005374,0.000119473865,9.2351926e-05
1,4.4616787e-05,0.99984777,3.1495496e-05,4.9676833e-05,2.646883e-05
1,0.00034399328,0.99522865,0.00029357057,0.00027541057,0.003858379
1,0.0001559081,0.99953485,0.000110444016,0.00012207493,7.6729055e-05
1,0.00021915267,0.9993729,9.8956065e-05,0.00014702976,0.00016200272
1,0.00019525211,0.9994154,0.00014737701,0.00015101202,9.0962305e-05
