target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.012081379761191106,0.973101901875633,0.002462288827266112,0.011685756851188953,0.0006686726847208291
1,0.006779312164267671,0.9691236110247284,0.01025656170612514,0.003910640727164026,0.009929874377714766
1,0.012567672080433101,0.9670482506188344,0.0055587588467006675,0.006370822543211898,0.00845449591081997
1,0.0,0.994848592011279,0.00016750418760469013,0.0025679641516565188,0.0024159396494598116
1,0.005202848945652609,0.9740885596862444,0.007886051109837228,0.011392978569096034,0.0014295616891696853
1,0.00992761095880266,0.962716074447316,0.012078871605182912,0.008921048401023911,0.00635639458767458
1,0.0,0.993162533196494,0.0005015045135406219,0.002434182589402347,0.0039017797005630535
1,0.0063303783820005555,0.9664186486706432,0.011721276328734499,0.003125688187825522,0.01240400843079619
1,0.0018108910144471965,0.9735554230673009,0.013623388210172985,0.006256480373769162,0.004753817334309599
1,0.07359956603797418,0.9019089842935519,0.008970022852634341,0.015240772329577428,0.0002806544862619629
1,0.0012970168612191958,0.9952734864716267,0.00016750418760469013,0.0024244715415259405,0.0008375209380234506
1,0.005120445266586594,0.9720553246296418,0.007572312850860872,0.01386075764647511,0.0013911596064356338
1,0.011577766073281684,0.9778829092265665,0.0005964553510565781,0.004052929419018741,0.005889939930076477
1,0.016856697351847787,0.9715602764654306,0.00261788247860863,0.008198272538468748,0.0007668711656441718
1,0.004201327619527771,0.9796970658238507,0.00385260371221811,0.002297370188655403,0.009951632655747878
1,0.0009191176470588236,0.9770194782268016,0.0071516311717316735,0.013437331381463807,0.0014724415729440853
1,0.0056769603602562085,0.9899294534167985,0.0005515170782392487,0.0034977518527666684,0.00034431729193942046
1,0.016856697351847787,0.9715602764654306,0.00261788247860863,0.008198272538468748,0.0007668711656441718
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.017688117347019694,0.9654188572043113,0.0027150226803456436,0.013421763796808407,0.0007562389715149988
1,0.0,0.9942552292534321,0.0005015045135406219,0.002719570717256228,0.0025236955157710572
1,0.009169412268949935,0.979482780784385,0.0014579580309764977,0.008773926685477539,0.0011159222302110253
1,0.017688117347019694,0.9654188572043113,0.0027150226803456436,0.013421763796808407,0.0007562389715149988
1,0.006466694088398372,0.987325197719534,0.0011253833238054854,0.0034566952040238773,0.0016260296642382041
1,0.009537945025110694,0.9810411590500498,0.0005881858667338879,0.004034998187962138,0.004797711870143478
1,0.030125868814487627,0.9529703907001785,0.004528492538303515,0.01095994808115092,0.0014152998658795049
3,0.038680588177104326,0.8929356967116421,0.0021268368136117557,0.06625687829764183,0.0
2,0.028819243724307095,0.6503825664424959,0.2148580720615089,0.07498199422357868,0.03095812354810938
1,0.014492753623188406,0.8801029375058627,0.07106477227463481,0.00414591025071159,0.030193626345602576
1,0.009329572931706316,0.9824211785315069,0.002464943306595406,0.003971900631087443,0.0018124045991040848
1,0.007075992230202206,0.9884200244434148,0.0005231550793008181,0.003693107832506427,0.00028772041457572926
1,0.008233192456404654,0.968038610008109,0.008875578243960448,0.004041032652733428,0.01081158663879244
1,0.00475579578995369,0.9676385905127629,0.012302967045207645,0.004510567408011563,0.01079207924406398
1,0.042928552797762955,0.8829999698849238,0.03072956109884392,0.04334191621846928,0.0
1,0.004093118444614991,0.9767526656695779,0.0073206998194279066,0.0013637630977046502,0.01046975296867468
1,0.0,0.993162533196494,0.0005015045135406219,0.002434182589402347,0.0039017797005630535
1,0.0028386623628374815,0.9887686591439735,0.0019009818827930005,0.0037424478071458275,0.0027492488032500833
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.0,0.9942552292534321,0.0005015045135406219,0.002719570717256228,0.0025236955157710572
1,0.004201327619527771,0.9889793795080154,0.0005881858667338879,0.0028478978065372418,0.0033832091991857515
1,0.009537945025110694,0.9810411590500498,0.0005881858667338879,0.004034998187962138,0.004797711870143478
1,0.006008255979611948,0.966832162726894,0.01190470240221429,0.003944403210195742,0.011310475681083947
1,0.00948075105048377,0.9820963566979852,0.0013722241489463195,0.006706350810645165,0.00034431729193942046
1,0.013943394252337607,0.9772267764796734,0.00017054660185895798,0.0028847118682432476,0.005774570797886776
1,0.01869408124271618,0.8751387839087027,0.071485453953764,0.004569336515722892,0.030112344379094127
1,0.003400187182886318,0.9904317637361866,0.0016054902513073057,0.0033197437668887955,0.0012428150627308294
1,0.006024901858158391,0.9855867324403581,0.0034273116850976255,0.003486468767231536,0.0014745852491544337
1,0.006461898377520929,0.9878677387382437,0.0006088889613309963,0.00400214857005707,0.001059325352847334
1,0.0,0.994848592011279,0.00016750418760469013,0.0025679641516565188,0.0024159396494598116
1,0.01567957120753834,0.9707989762824539,0.004435478381022237,0.007550465265474127,0.0015355088635112403
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.011012821078290904,0.9746563200061329,0.004868621201472022,0.00690164412006004,0.0025605935940440834
1,0.003919563735514656,0.9900090474328028,0.0005964553510565781,0.0028094997980303536,0.002665433682595623
1,0.011076863841339808,0.9817392787753269,0.0006904800310752574,0.0033306353244891016,0.0031627420277690037
1,0.00596798835963259,0.988035902209535,0.0009361926220992111,0.0024211141106488566,0.00263880269808442
1,0.011577766073281684,0.9778829092265665,0.0005964553510565781,0.004052929419018741,0.005889939930076477
1,0.0,0.993162533196494,0.0005015045135406219,0.002434182589402347,0.0039017797005630535
1,0.006645397883488013,0.9876999907222387,0.0005537343537332837,0.0047884220073085735,0.0003124550332313708
1,0.012608980028665688,0.9808652541143876,0.0008528693213882884,0.004120572759728987,0.0015523237758294163
1,0.004732704458273661,0.9905461310835074,0.00013990318699459974,0.0024320390182292952,0.0021492222529949094
1,0.004093118444614991,0.9871968897442273,0.0024746940672967462,0.002844766049299488,0.0033905316945614682
1,0.0,0.9948237623702171,0.0004995004995004995,0.0019456737808301032,0.0027310633494522837
1,0.010346890367222398,0.9785400413344661,0.0019253350220755391,0.00811599406500252,0.0010717392112331644
1,0.0051949164942644045,0.9897534788582742,0.0005515170782392487,0.0035917544848403666,0.0009083330843816088
1,0.0,0.993162533196494,0.0005015045135406219,0.002434182589402347,0.0039017797005630535
1,0.022105617105543793,0.9634281902478735,0.0027150226803456436,0.008531876807529934,0.0032192931587071167
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.01567957120753834,0.9707989762824539,0.004435478381022237,0.007550465265474127,0.0015355088635112403
1,0.0,0.9942552292534321,0.0005015045135406219,0.002719570717256228,0.0025236955157710572
1,0.0034086542558962683,0.9693807930979196,0.012330228204959184,0.0043130368824619795,0.010567287558762857
1,0.004093118444614991,0.9871968897442273,0.0024746940672967462,0.002844766049299488,0.0033905316945614682
1,0.0067889744276516594,0.986888201188872,0.0015697256917951517,0.0035419504359578227,0.0012111482557233806
1,0.0056769603602562085,0.9899294534167985,0.0005515170782392487,0.0034977518527666684,0.00034431729193942046
0,0.0951039586977007,0.8772735676881123,0.010442608613193918,0.016412993835348843,0.0007668711656441718
1,0.00674302097266705,0.9773853609884829,0.00707113601061048,0.00383436379440553,0.00496611823383396
1,0.007152057387131711,0.9641801161401801,0.01276873628214025,0.009191081402133091,0.006708008788414854
1,0.008866657197802493,0.9815440709928142,0.0014579580309764977,0.0070153915481958075,0.0011159222302110253
4,0.003031550657136046,0.9619058961483203,0.007078319650744593,0.0020412322187123824,0.025943001325086607
