target,prediction
15.07,23.0924890817098
33.05,31.14874792115591
7.32,23.364274031377917
66.78,48.23919858553131
17.54,30.211178358653996
7.68,17.910060521673657
80.2,50.606599300584676
30.14,28.84676301555717
32.04,33.91360546316701
21.06,29.130022666724088
58.61,45.23991227819153
52.5,37.689760044371596
19.54,23.405898145920002
20.73,28.764840575474427
31.9,33.55454995364065
39.94,39.01860684211275
36.44,28.296347141942523
28.1,46.05457666238619
56.85,42.589280184747736
23.740000000000002,28.221847472420418
16.88,23.70935868645693
46.2,44.40638088548032
41.05,36.16185999596111
12.64,38.609378306008125
43.01,43.04313926943353
74.17,49.60645032425646
40.93,43.19256771565685
17.24,25.193050240460614
27.87,26.028418673177335
26.23,30.052629724675512
56.14,42.534795404633236
50.77,40.636414265473796
15.82,23.07149492130501
13.399999999999999,27.53308087767278
49.97,44.61530641245587
12.18,22.92472975620644
33.36,31.90312113763992
35.23,33.42958922603373
55.02,44.18779036907193
17.54,27.500068518576136
33.54,39.14889699558582
32.88,30.20809801143734
52.91,43.499405486380155
47.1,43.20106050431054
22.9,45.75346099402627
11.96,21.84714964881375
54.32,41.18942223139811
71.62,52.81185980610607
53.46,39.096459053210324
18.03,30.09339515742697
30.65,31.13890871478207
38.21,31.910260805197233
33.76,31.316365859288844
36.8,37.820057152928726
33.73,28.742597264486044
73.7,57.6126976597299
24.39,37.38729497267479
34.68,34.83025647355881
46.68,43.04038992677186
29.39,36.40792375943793
26.23,30.01397340541523
24.340000000000003,30.634930449313195
26.86,30.877502168639847
24.5,31.93954780803234
17.369999999999997,24.06160740808648
39.32,29.253821881534424
69.84,49.04422467468745
53.72,40.55143288670746
47.4,38.62297668029556
25.62,31.220234434433408
57.22,39.623948564299425
37.17,34.11297685107861
39.3,41.18811535753001
77.3,58.227225121916746
33.4,40.5294026981571
15.420000000000002,28.584964628844787
44.03,44.45082670991384
22.63,28.6253245845232
7.399999999999999,23.95571213089697
52.04,46.16612546393988
7.84,23.429381134681087
17.28,26.54424415738177
29.87,28.985200905231068
12.46,29.836920221614204
55.51,33.44313244990533
24.1,35.30377936168622
31.35,36.09735743637564
54.9,56.164571666427236
44.33,43.84666460139193
9.990000000000002,23.761161419975622
4.57,18.04197283043639
31.54,35.84681444234418
29.07,30.925942845769825
12.73,23.761161419975622
37.27,29.208082246839446
32.72,32.19596368165485
61.92,43.958879159031234
46.24,36.850956631322006
23.52,30.045804472610126
32.05,32.068171612801095
13.52,25.003446042553286
24.99,27.989545416663823
10.39,21.368432556262125
21.16,27.198423760794967
37.91,35.22124927621755
30.88,31.14874792115591
27.04,27.4603094103271
23.52,29.454634079348
33.8,39.515976345223805
41.05,43.27156330854127
47.03,42.07421722146845
64.3,58.82821230889168
26.74,36.43875662298346
31.12,30.02542598216982
25.57,31.6266345224789
32.72,39.00352719925324
23.79,29.357784751968424
28.63,32.23894190642476
56.34,49.29876534979243
34.29,34.659709619278246
23.52,29.564266890712716
38.5,33.71511300597103
12.18,28.872877219294633
56.7,50.380687828004326
32.1,34.60066239086324
40.57,42.25896784621369
22.72,27.42335959018721
66.9,52.79446220098693
40.56,42.032300858817734
11.850000000000001,22.888212367303773
15.52,27.449678504887302
17.22,24.697420186794808
57.23,48.159705684338185
26.26,26.036755322989045
41.24,38.50657587499666
18.13,27.594073254573026
