target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,1.92986591294932e-10,0.9999999995930675,2.1905962526349175e-19,2.1187059604840796e-11,1.927588581948647e-10
1,1.1011550164560842e-05,0.987946039844584,3.743780180947629e-05,0.00027103060740378223,0.011734480196038375
1,2.897625423365682e-14,0.999598971207443,9.185214004160185e-08,8.793934431528588e-09,0.0004009281464534189
1,1.734896586606123e-21,0.9999999999999238,2.0571049221813372e-32,7.223120972224076e-16,7.538574534981527e-14
1,2.957780454209707e-08,0.9999999684355553,1.6004600460101355e-25,1.9858877471977075e-09,7.522329129288752e-13
1,5.628582367128696e-05,0.9997447174760945,2.6806791101500716e-06,0.00010248676055431891,9.38292605700507e-05
1,1.4051009371923679e-12,0.9999999667980597,1.6311744849479627e-18,5.916171478527398e-12,3.319461901887264e-08
1,0.000557651616619179,0.9539937360515665,0.005049200023550355,0.002352754472306183,0.03804665783595769
1,2.85438549164036e-07,0.9999708853278597,3.9652737374626135e-07,6.447279208086727e-07,2.778797829646798e-05
1,0.005907541906858044,0.9940117693819422,6.317255511704953e-08,8.017984425184063e-05,4.456943928745831e-07
1,3.98362713921139e-22,0.9999999999999971,2.495209343616594e-34,1.263398523192379e-16,2.7307599680484222e-15
1,4.021344990622097e-06,0.9999959786074119,3.113942215299726e-19,3.694613947690984e-11,1.0651523096000726e-11
1,3.869631015871992e-08,0.9999999599898048,2.1924683045862937e-19,4.014166434652792e-10,9.124682826892588e-10
1,0.0071829991694304495,0.9927087567281504,2.421600378614991e-06,2.3419876978286476e-05,8.240262506261708e-05
1,1.041509214711864e-16,0.9998714443369829,5.581318345905709e-18,2.5109326033277095e-07,0.00012830456975676608
1,2.9617256589492472e-15,0.9999999962251762,4.881973090606256e-19,3.25184462139104e-11,3.742302491407281e-09
1,6.096737131398723e-10,0.999999823588728,5.2092407768553525e-18,1.7258786174986787e-07,3.2137365127566887e-09
1,2.529081107087138e-08,0.999999971746974,8.652678890930004e-27,2.9617433605318517e-09,4.715022497849628e-13
1,2.696082865085371e-20,0.9999999999962541,1.0347394927002875e-39,3.745920819412272e-12,2.550674944181913e-23
1,7.136306624719495e-16,0.9999999013624743,1.473175208051654e-22,9.859127701799067e-08,4.6248078845783204e-11
1,4.482538625222327e-11,0.9999832074112898,9.333776201230691e-14,5.353986535982728e-09,1.678718980500892e-05
1,1.6577180637174944e-08,0.9995971299219855,9.74181823989615e-15,0.00040220485169482586,6.486491293283427e-07
1,5.315060318308514e-16,0.9999999999974511,6.617286018549133e-28,1.610231307288458e-12,9.38034271428843e-13
1,2.9416883455128245e-07,0.9998454096831056,1.243951639689238e-09,7.484711310384146e-05,7.944779100457141e-05
1,7.435841473544847e-19,0.9999999518407258,2.814782979931565e-26,4.81592730851494e-08,1.1744536923026573e-15
1,3.3774468159102107e-06,0.9999963386358405,4.81719973603827e-10,2.588279697491953e-07,2.460765372933572e-08
3,3.64877567696006e-09,0.08229975731355622,2.223404854571661e-23,0.9177002390376534,1.4590904535364416e-14
2,0.06206082627473306,0.2278314975150511,0.5882889729446577,0.05450438890769861,0.06731431435785956
1,1.0525684244084895e-08,0.9352025526399735,0.03657586874493184,7.63355829568639e-06,0.028213934531114652
1,4.744991279844566e-08,0.9999959431578499,7.191816706528252e-11,6.2273332673713e-07,3.3865869923025717e-06
1,4.109366769826161e-06,0.9999957989978528,7.482678954737225e-16,9.08192313997282e-08,8.161453611877119e-10
1,9.233778028523252e-07,0.98897787307936,5.595547805353128e-05,1.2309797999299919e-05,0.010952938266784111
1,1.111782554908124e-06,0.993161163935248,1.5732256540790877e-05,3.7568324627807814e-06,0.006818235193193816
1,0.0003384535747380576,0.8036674820224792,2.674920522770106e-09,0.19595750950086738,3.6552226994843805e-05
1,1.462376554460143e-06,0.9844179849206269,2.5117197916855045e-06,4.1478215455896564e-05,0.015536562767570893
1,3.4901370347087204e-10,0.9999999487819895,9.123551222030993e-17,6.038731833537767e-11,5.080860949790437e-08
1,2.516202806093995e-08,0.9999992592490745,6.104024893509515e-12,9.41604675917004e-08,6.214223258548726e-07
1,3.6928460040455476e-11,0.9998222261650134,4.634570580388181e-15,2.7969869595872417e-07,0.0001774940993574127
1,1.0799249462798214e-12,0.9967373831628912,2.383892732502758e-21,0.0032558653271585114,6.75150887057191e-06
1,8.033422309744521e-11,0.9999999721755769,2.3478452264020446e-16,8.490786344614601e-09,1.9253302464688304e-08
1,1.149937528149408e-14,0.9999999992766604,1.7603992002997585e-25,7.233280003495184e-10,1.2176842588066347e-20
1,0.00014471454825472195,0.9084777193172964,0.005083384313676255,0.0007279514318033944,0.08556623038896938
1,4.204406129275144e-09,0.9999871586229564,4.477313280337699e-13,1.0556975290719941e-05,2.280196899063859e-06
1,5.259906531396216e-09,0.9999994613474,5.491886427411436e-18,5.158329404234639e-08,4.818093992984235e-07
1,1.4916392991978785e-08,0.9331344349929501,0.029356944369406304,6.605881085501513e-07,0.03750794513314203
