target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.011874407556835158,0.9813859753092596,0.0034983589862879203,0.0027061525618807623,0.0005351055857366951
1,0.004256798889227466,0.9824908083491182,0.0017156481066334431,0.0005755583585910126,0.010961186296430012
1,0.0047806354147318895,0.9620116784124387,0.016283482412304685,0.002357151199226268,0.014567052561298416
1,0.000171447372074481,0.9989150899689679,4.525399317863723e-05,0.0006327389514103758,0.00023546971436891093
1,0.00901840108032611,0.9856267728923541,0.0019349883446488055,0.0025014503479586087,0.0009183873347122351
1,0.013431089469466495,0.9663948556464401,0.011075141225316323,0.004202419497135912,0.004896494161641201
1,0.0012827214067313584,0.9960387290044059,0.00024356990404364378,0.0011133612319483223,0.0013216184528706116
1,0.008948953909361013,0.940864936184842,0.02358983066050663,0.0014189745117332724,0.025177304733557174
1,0.004097588794568254,0.9883230350006106,0.0025426531531848253,0.0025224854093047005,0.002514237642331373
1,0.07681889765716741,0.9115872258185875,0.004771388910757914,0.005951837218763574,0.0008706503947235708
1,0.0003124823082696804,0.9984624003350323,0.0001083454758284795,0.0006189405174065399,0.0004978313634630174
1,0.011716369129877809,0.9741272665148366,0.006116385802742346,0.006859723657058716,0.0011802548954843652
1,0.005635631813272281,0.9924813793736194,0.00012047566105381893,0.00044950163282152445,0.0013130115192333204
1,0.01729181515920614,0.9625164283737757,0.011673076169085016,0.0026407468051025226,0.00587793349283104
1,0.0006216110654836891,0.9936128145768557,0.0007628702402393734,0.0008760440032225783,0.004126660114198636
1,0.0035136732059442076,0.9917415729098127,0.0013492600437499114,0.002238072987411817,0.0011574208530814268
1,0.0002637017294506808,0.9980926404682148,0.00026913324744286623,0.0008472319113195505,0.0005272926435723864
1,0.004542804720502847,0.9925115239717958,0.0007653688969502519,0.0012272907532877434,0.0009530116574635619
1,0.0007336934186236502,0.9934047669055726,2.466091245376079e-05,0.0052084973505788345,0.0006283814127712366
1,0.015337556999062944,0.9764619860313484,0.0018711524026107347,0.00608339563450303,0.00024590893247510725
1,0.0008796251117878431,0.9961658976825094,0.0003588692230177747,0.0005262316614862173,0.002069376321198681
1,0.0062038376205817815,0.9889631684589469,0.0018408673023560687,0.0026613745125575877,0.00033075210555767596
1,0.0067779960743209995,0.9898987002049279,0.0009987603373081146,0.0018472066204167075,0.00047733676302642234
1,0.0008108812411887764,0.99604782128663,0.0005551456389969875,0.0008225493784590727,0.0017636024547252485
1,0.00509455196809594,0.9915526596540042,0.0005193268722273106,0.0010327749621772315,0.001800686543495416
1,0.03803417813122654,0.951155624091886,0.006013940543970467,0.004164257929455002,0.0006319993034620521
3,0.04461499992183989,0.5752071648348385,0.011266454203954463,0.3646061847186801,0.004305196320687306
2,0.11233439027162599,0.30281603101878285,0.2955219421930477,0.23646977627736132,0.0528578602391822
1,0.00656003264097014,0.9156417407275622,0.04458772952115231,0.0030682915428691558,0.030142205567446248
1,0.0017130612250715665,0.994931221813781,0.00032478432259445153,0.0013670916714128292,0.0016638409671401893
1,0.005116434394151928,0.9926380972564427,0.00028822430830785734,0.0011499249154553793,0.0008073191256423843
1,0.0025305789181791554,0.9722256344157707,0.003302214279382131,0.0027690619930170104,0.01917251039365116
1,0.000732561531413287,0.9827576033208535,0.0027157026447909407,0.0011381381091725578,0.012655994393769963
1,0.036767856198000465,0.8494885754642852,0.04105616469209162,0.07233340413679343,0.0003539995088297675
1,0.002517567500160704,0.9567082192988119,0.011663028739800454,0.001700944490839208,0.027410239970387665
1,0.001821765678153973,0.9947922997979372,0.0006369700996242806,0.0014695702250160736,0.0012793941992684627
1,0.00024304202920076695,0.9966297168019488,0.00022587227308778896,0.0007228045296078487,0.002178564366155044
1,0.0006664777426314684,0.9959525870829506,0.0003588692230177747,0.00047572906288361405,0.00254633688851636
1,0.00013892747985551544,0.9283096564175835,4.054821182385857e-06,0.06590946441517169,0.00563789686620698
1,0.002210523811070099,0.9922117308469648,0.002186479450924286,0.0011344067826599656,0.0022568591083810324
1,0.002781189873857956,0.9954839581596479,9.505429733834106e-05,0.0003291976469726883,0.001310600022183489
1,0.0023135037506228067,0.970365614975967,0.006610908925631467,0.0017399410236976288,0.018970031324081284
1,0.0017370280170439568,0.9961780734225195,0.0004450438699723885,0.0009219195080157593,0.0007179351824486039
1,0.0036496403648062534,0.9939483397245428,0.0003127571853460739,0.0005610800347317669,0.0015281826905729355
1,0.007909321534269738,0.9016444484193206,0.06105511684869351,0.005334909044122358,0.024056204153593747
1,0.00032353814047284755,0.9983409981538889,3.0418151479081925e-05,0.0004832832755768612,0.0008217622785823581
1,0.028341799272543107,0.9677823903318191,0.0015168775369933068,0.001416830491060529,0.000942102367584353
1,0.00768718205452408,0.9896320090700276,0.0006560665032140483,0.0011450595513658858,0.0008796828208685965
1,0.00033373411645989113,0.9980723598510245,8.454672402343094e-05,0.0007250857813368243,0.0007842735271555197
