target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0003435654518670433,0.9990070126184875,0.00023443716883653752,0.0002732977866241715,0.00014168697418490278
1,0.0001039249081107358,0.9997063637973203,6.443143825704823e-05,8.298359340955694e-05,4.2296262902126396e-05
1,0.000178458128999195,0.9994834535502485,0.00012241649300500726,0.0001420263168664182,7.364551088093839e-05
1,9.471440551113945e-05,0.9997258715200282,6.499971601691695e-05,7.534840401664728e-05,3.906595442691479e-05
1,0.00010333662081568765,0.999698412701877,6.994991730027283e-05,8.109535797704473e-05,4.720540203025855e-05
1,5.050911367318579e-05,0.999855317861566,3.332440210588762e-05,4.030004299375192e-05,2.0548579660984184e-05
1,0.00036302716972406773,0.9988165024542422,0.0002491258531037124,0.00042185717178473366,0.00014948735114515726
1,0.0008624013593518302,0.9930624989659874,0.0005628048828932295,0.0006771251902445581,0.004835169601523078
1,0.00013212194947997575,0.9996227595171208,8.767131941957654e-05,0.00010547252978628033,5.197468419338637e-05
1,0.00027573355314091004,0.9990688463123519,0.0002347094489810028,0.0002816742094702647,0.00013903647605597195
1,9.471632297454093e-05,0.9997260529466842,6.500107503310562e-05,7.53496212364236e-05,3.88800340717676e-05
1,9.550124463171021e-05,0.9997127251642726,7.712164330351871e-05,7.52537830302092e-05,3.9398164761903974e-05
1,0.00011365731951658328,0.99962367615341,7.695483101355118e-05,8.920700549474789e-05,9.650469056517874e-05
1,0.0002297843359249093,0.999434511123397,0.00012325971674845412,0.00014299247241068638,6.945235151873205e-05
1,0.00011779825667232924,0.9996448694046883,8.084973130702126e-05,9.37099633525908e-05,6.277264397977558e-05
1,9.471055898962284e-05,0.9997258828116611,6.49970528678205e-05,7.534544808021523e-05,3.906412840116285e-05
1,5.222347014221598e-05,0.9998508813925924,3.465415912710973e-05,4.1690784655828866e-05,2.0550193482477345e-05
1,0.00011265979405236412,0.9996783245735779,7.627656232036569e-05,8.842043853155476e-05,4.4318631517939225e-05
1,0.00011880920577848843,0.9996561304283293,8.153611059882671e-05,9.451921973741439e-05,4.900503555599618e-05
1,0.00015740751439314852,0.99952628294057,0.00012616255409424933,0.00012522392261758025,6.492306832529322e-05
1,0.0003405641013267227,0.9989704474187928,0.00023370949137093772,0.00027092205409773095,0.00018435693441176416
1,5.055811132932318e-05,0.9998574311386716,3.108459330381101e-05,4.0357784074396765e-05,2.056837262088586e-05
1,9.470956389825354e-05,0.9997258876669256,6.499634263607633e-05,7.534242760403642e-05,3.9063998936238526e-05
1,5.0624973660456224e-05,0.9998494234945324,3.359344068092805e-05,4.041474641506438e-05,2.5943344711074466e-05
1,0.00036877078873551254,0.9991653436124256,0.00015805521366820928,0.00018320812449631717,0.00012462226067455897
1,0.00020716402936130578,0.9992384447391002,0.0003039066787028851,0.00016805031527703,8.243423755850861e-05
3,0.0016732521200835343,0.06365303099123015,0.00036882834135427517,0.932924056204138,0.0013808323431940023
2,0.0005780389004330271,0.012941870326622463,0.3716733498073044,0.5143936468918427,0.10041309407379741
1,0.001515971818686046,0.9307445975581786,0.010483811325994699,0.0012101707268797935,0.056045448570260864
1,3.567471214228948e-05,0.9999001628831063,2.3666525809838853e-05,2.5980636619726945e-05,1.4515242321788465e-05
1,5.288611429368078e-05,0.9998487984963297,3.5094233466503704e-05,4.222014722420519e-05,2.10010086860972e-05
