target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00021511260549043294,0.9993937099903824,0.0001417357337157073,0.0001642591446379093,8.51825257737786e-05
1,0.00018416428598052605,0.9994720070386118,0.00012232291858736355,0.00014716047003499115,7.434528678520479e-05
1,0.0004513143012022143,0.9986572945658835,0.00030954423244876464,0.0003590430734999963,0.0002228038269654958
1,0.00034059222863464455,0.9990142639680601,0.00023372865082579972,0.00027094518579454894,0.00014046996668480916
1,0.00015579303537646675,0.9995461551256022,0.00010547812812223141,0.0001220994480184295,7.04742628805609e-05
1,0.00011266402468094838,0.9996780217060796,7.361900001026871e-05,8.984995073114274e-05,4.5845318498286425e-05
1,0.00015306013316405409,0.9995570063978388,0.00010503963008561707,0.00012176369647582967,6.31301424355792e-05
1,0.0005361378195500331,0.9875055882750661,0.0003166716881943781,0.00040328337288311403,0.011238318844306412
1,0.0002136483821479449,0.9993899840841773,0.00014176713638317233,0.0001705562829401608,8.404411435132153e-05
1,0.003241378765292986,0.9959624570393588,0.00028358945867988666,0.00034324935875244665,0.00016932537791591502
1,0.00034059976892888755,0.9990142082788983,0.0002337648325108904,0.00027095405548877737,0.0001404730641731296
1,0.0003763513997100168,0.9989109204217403,0.0002582250093284983,0.0002992925467310566,0.0001552106224901767
1,0.00018611285104299546,0.9994685552526792,0.00012602194028641005,0.00014608730437445214,7.322265161699963e-05
1,0.00016293638608591243,0.9995864918369151,9.029633366681472e-05,0.00010676169745091515,5.351374588137026e-05
1,0.00034520485757643955,0.9989830577983446,0.00023689431383983265,0.00027461556079033406,0.0001602274694486587
1,0.0003405955281172798,0.9990180821124861,0.00022990321701062033,0.0002709478135784914,0.00014047132880748526
1,0.00011264392004807805,0.9996447527682929,7.474679380549903e-05,0.0001220186080768866,4.5837909776484286e-05
1,0.00015514158560704606,0.9995478760358009,0.00010503826388296613,0.00012176215027548272,7.018196443382994e-05
1,0.0003405922365539781,0.9990142640651504,0.00023372864090807235,0.0002709451511278161,0.00014046990625975626
1,0.00034063428996009985,0.9990141447272457,0.00023375450873066854,0.0002709800967724474,0.00014048637729103324
