target,prediction
15.07,12.453035
33.05,29.282757
7.32,14.190245
66.78,64.549995
17.54,18.567644
7.68,9.684269
80.2,76.31228
30.14,32.64443
32.04,31.667778
21.06,21.923998
58.61,59.843822
52.5,46.679443
19.54,28.040525
20.73,28.222408
31.9,32.36244
39.94,38.476856
36.44,31.192814
28.1,32.513123
56.85,53.68737
23.740000000000002,26.149126
16.88,20.15654
46.2,44.78083
41.05,40.563103
12.64,30.631355
43.01,43.345844
74.17,72.065956
40.93,50.271465
17.24,18.961897
27.87,26.209467
26.23,22.856968
56.14,53.111176
50.77,46.254124
15.82,15.5773
13.399999999999999,22.086445
49.97,48.895935
12.18,16.136526
33.36,33.54387
35.23,33.519054
55.02,57.440884
17.54,17.155472
33.54,36.226036
32.88,28.661592
52.91,49.30874
47.1,38.560543
22.9,52.789623
11.96,12.210505
54.32,51.689278
71.62,72.2483
53.46,50.174343
18.03,23.344885
30.65,34.670742
38.21,35.623547
33.76,35.221413
36.8,41.879345
33.73,33.570686
73.7,71.47941
24.39,27.120487
34.68,34.197674
46.68,49.736656
29.39,33.33536
26.23,27.333632
24.340000000000003,28.052998
26.86,30.060043
24.5,25.58832
17.369999999999997,22.244373
39.32,38.81162
69.84,62.893223
53.72,52.27266
47.4,40.060215
25.62,25.478712
57.22,53.731506
37.17,36.769516
39.3,40.223522
77.3,78.311806
33.4,41.926342
15.420000000000002,16.330181
44.03,57.001575
22.63,24.936966
7.399999999999999,11.827494
52.04,50.7884
7.84,13.4639845
17.28,20.666538
29.87,29.205845
12.46,14.56184
55.51,48.766254
24.1,27.642365
31.35,38.129974
54.9,60.085194
44.33,43.838512
9.990000000000002,8.338022
4.57,2.8793657
31.54,31.017324
29.07,29.958138
12.73,10.162146
37.27,27.862602
32.72,32.607967
61.92,63.62731
46.24,37.73119
23.52,26.079803
32.05,31.820074
13.52,13.476238
24.99,22.741772
10.39,17.550514
21.16,18.857973
37.91,37.87237
30.88,32.435844
27.04,23.152563
23.52,29.208527
33.8,37.596577
41.05,44.288918
47.03,47.37308
64.3,64.31734
