target,prediction
15.07,11.558703801717726
33.05,30.098429161436727
7.32,18.35660217556755
66.78,57.1607800475776
17.54,25.2828231105931
7.68,11.558703801717726
80.2,58.374418001834
30.14,29.887801232227645
32.04,36.50446723364675
21.06,24.83897773730114
58.61,49.264047783731435
52.5,40.064923353877425
19.54,13.264690196275556
20.73,25.910978650986745
31.9,33.636225602817206
39.94,39.882056438028144
36.44,27.33653944655772
28.1,35.69620288937253
56.85,50.846684906466756
23.740000000000002,27.33653944655772
16.88,22.8396341994382
46.2,41.092253892883136
41.05,36.4715240663376
12.64,33.38631318605772
43.01,46.416147682807726
74.17,59.615427105615076
40.93,51.97769034766403
17.24,17.767698401940567
27.87,27.304175397841206
26.23,24.907765401189828
56.14,45.68970774180956
50.77,44.70628674936579
15.82,16.867891007490037
13.399999999999999,19.459250798723893
49.97,43.297844403019255
12.18,13.168024161060572
33.36,30.997596691751376
35.23,32.575508097287276
55.02,47.201100434492915
17.54,21.765109566509643
33.54,38.07229453549261
32.88,35.4280275981354
52.91,45.54043814970288
47.1,40.1281871680021
22.9,38.66729049087076
11.96,13.050501520805366
54.32,42.73534588018743
71.62,57.759330680652184
53.46,47.201100434492915
18.03,28.246806224437904
30.65,36.20465465591236
38.21,36.17780132535265
33.76,33.54332960317519
36.8,49.0770980608667
33.73,27.62856059076635
73.7,62.09120595245176
24.39,32.49401976856341
34.68,35.72845520014864
46.68,54.5038487820865
29.39,35.908600536802766
26.23,27.262679507471645
24.340000000000003,25.776744774921724
26.86,28.513782574100365
24.5,31.267957095030443
17.369999999999997,19.40390613017334
39.32,34.10286368091495
69.84,56.70153402392626
53.72,48.34273529846731
47.4,39.996203038429734
25.62,29.06537628199025
57.22,45.64856374582416
37.17,38.60039574574329
39.3,33.15223764881202
77.3,65.28526011973283
33.4,32.09798084618043
15.420000000000002,21.253819432475794
44.03,54.50074599642539
22.63,30.939016766857158
7.399999999999999,21.172669314709573
52.04,48.80060681333627
7.84,13.72020239500333
17.28,26.598256919647298
29.87,25.620421840932593
12.46,20.60930716548767
55.51,39.69035153945138
24.1,36.19327897889466
31.35,37.80539147111974
54.9,64.60753772041627
44.33,44.1574502289738
9.990000000000002,13.549157150660417
4.57,12.152611580246866
31.54,37.606093489692256
29.07,26.150815544242285
12.73,15.104401861595829
37.27,28.345448289536133
32.72,32.920344262913616
61.92,48.381312578832706
46.24,35.5693608946179
23.52,28.109512944626076
32.05,36.836115026725345
13.52,22.943157923916964
24.99,24.598602129621277
10.39,12.954429625768835
21.16,21.585313654133806
37.91,36.22753941834539
30.88,30.98256501416868
27.04,25.232167502578115
23.52,16.114726252919148
33.8,33.38631318605772
41.05,51.11314608448241
47.03,45.189377253983025
64.3,63.4019908727595
26.74,35.404600389490845
31.12,28.777768017427288
25.57,30.724041509124184
32.72,40.210775876499575
23.79,27.33653944655772
28.63,34.04085108806166
56.34,56.95190391554996
34.29,36.59011634966172
23.52,25.749793643833684
38.5,31.748556903090787
12.18,19.96499646099021
56.7,58.308738608188406
32.1,38.50141029732857
40.57,45.69502203466452
22.72,28.394770564352378
66.9,59.097378599393146
40.56,46.983950062950775
11.850000000000001,17.75823436462705
15.52,16.89461937755197
17.22,14.374356606668577
57.23,55.94592170908932
26.26,15.803601166300023
41.24,36.35670823660247
18.13,20.630820977290437
68.3,54.267600167615015
55.6,38.94914013529112
38.33,36.39378354924957
60.32000000000001,49.983332126070586
77.3,65.28526011973283
31.42,35.1911898193355
20.77,26.216817400401894
27.77,32.27559904387378
43.89,38.02404010675218
49.2,39.10492122676656
29.73,28.090595901882303
36.45,39.9711256400178
26.32,32.4729934063589
40.71,36.8279424814474
53.58,51.794062407355696
27.68,31.987480581583476
33.08,39.13319006501691
20.92,24.587219713426865
18.13,26.514658392020557
9.689999999999998,13.240334560097974
32.11,35.32530936834504
67.87,38.076077290794274
10.79,12.849141786931984
68.5,57.73110938332305
38.63,38.72080897530123
56.83,46.781179213902774
39.64,34.3093120091695
53.77,44.698353381476316
13.29,20.596982830128375
2.3299999999999983,12.060301049031214
37.42,38.47890879634707
25.97,30.91239324595418
37.92,34.86258840082655
29.93,24.900280095087744
21.86,35.73080861590574
41.37,59.11903677390508
38.56,49.53204273217702
44.87,46.11825541257494
40.66,36.19402011883571
28.63,35.84485443322723
8.54,23.288971644113786
9.73,15.755433985553069
36.35,26.391689702913077
9.009999999999998,22.943157923916964
23.25,36.8279424814474
50.08,47.56366784374356
24.89,29.013562718785487
65.91,44.16792756619726
65.2,63.94616079095093
45.85,35.24464529580323
35.76,35.443312097627036
29.72,28.427029286727034
42.8,30.17752892859321
36.94,39.26828804634423
44.09,43.31193975653305
17.84,29.100616218782747
42.13,46.033743047534315
45.3,48.77618519062173
17.96,25.429291510096775
18.28,27.33653944655772
66.7,63.94616079095093
46.68,53.82641011453265
39.38,36.38806847006861
53.69,42.43528423437741
21.07,29.138404906373488
40.06,37.613161573006565
54.60000000000001,45.53697893537369
64.3,63.775532771627255
41.54,46.291780953129084
40.23,33.37017632483523
19.99,28.023717722962104
15.09,23.31891437801145
35.75,33.04444467692561
13.46,20.499005319700274
28.47,31.775281258571265
33.72,34.82040095765361
44.42,55.80771776623605
34.2,38.96751058188462
77.3,66.48065255947387
56.1,35.39240270163393
36.96,37.09279385788277
36.45,40.99634076535985
44.61,26.26114427670145
21.82,13.566868556398386
67.8,61.65695353183812
64.9,58.93209766428025
17.2,13.050501520805366
25.22,29.3644921670657
55.9,37.1131628766118
51.33,38.04039148401542
55.9,37.1131628766118
58.78,50.61942229766877
25.12,33.64463708249423
46.9,42.646562461772916
28.68,31.572913820916032
21.18,21.39994449356575
23.739999999999995,27.835388949156254
12.84,24.774555544667685
44.28,40.8766377309774
39.15,47.054714064726106
21.26,26.514658392020557
16.28,30.660661771083156
33.4,35.69620288937253
37.43,42.83208191414626
55.83,52.98916428035692
59.09,42.50296953601836
19.99,28.023717722962104
56.06,43.4652379311558
37.27,43.400218335136806
22.84,24.394370306336164
16.11,18.027311303721138
56.5,64.04714535609692
41.72,37.517261515029006
36.94,33.584818975491046
51.72,46.56514679992186
31.27,33.4531420059802
55.06,46.68181883025868
36.8,47.92099836995564
61.09,60.84402581029647
27.92,34.45178841158708
35.85,40.56305211664055
19.69,26.29023075183528
24.9,29.0687997972579
47.71,42.42350671401696
66.82,56.65467718683184
19.93,14.254900784270152
31.42,32.79190480856117
31.45,34.844565392298065
31.81,27.163743184179776
17.54,26.165384121408053
59.0,56.96626523363532
26.15,27.822310396125964
9.45,14.910326989454365
21.29,12.951517800305663
34.24,28.627116848352507
71.99,51.67534684892638
35.23,28.421402020619603
13.57,14.730798223172368
27.42,14.910326989454365
43.25,38.49901107027025
18.91,17.318853324533958
52.52,45.66480487938152
52.2,63.54040968082006
41.16,34.78588191969567
55.64,50.67042979926815
59.3,49.46011043199988
67.57,58.61758942774055
37.91,38.04881589137428
44.28,41.05897140876394
34.57,30.660661771083156
24.45,24.12996607698103
15.57,16.973026725934613
12.469999999999999,14.024219378033916
33.69,44.656354382332644
71.3,62.35567048247013
39.46,34.55924262100396
39.49,36.19402011883571
40.87,40.58436235112532
32.77,31.222868612015624
51.73,44.99122971490882
21.95,34.02428358438819
26.2,29.211342062224567
19.01,27.33653944655772
53.66,46.657014022723395
44.13,45.09143017097596
33.31,28.421402020619603
39.0,44.693109394307726
29.59,38.13576243400665
41.64,35.666591971834784
33.27,27.31236464619097
9.130000000000003,13.33235787493544
47.97,57.1607800475776
29.0,35.71939773472469
56.14,58.541783097421536
33.66,29.995353537796746
15.61,21.192051479044686
35.3,35.69620288937253
43.73,34.653594302724876
39.45,33.85591502259846
38.46,44.4724130629577
25.18,30.499214734342903
17.6,33.21136717102022
39.7,41.68297296985134
45.84,41.72432123106302
40.87,44.11085775030238
13.54,14.910326989454365
50.7,60.96347029251413
60.2,62.237355669450956
59.89,61.5886116112124
33.8,35.11015057349995
74.99,51.75372908203144
25.56,27.63003763430168
13.46,20.499005319700274
77.3,64.66456336926349
18.29,28.217776721058264
35.36,35.222857285475186
24.92,24.900280095087744
23.84,35.1911898193355
36.59,32.58343907981309
72.99,54.901072752246534
37.43,29.000004671592748
64.3,64.34390006477126
35.17,36.55397466692251
22.35,28.431995215400118
39.78,47.44246926484078
56.74,50.67042979926815
27.92,30.26440984977102
21.6,25.733610419062643
15.52,18.113575238940943
61.24,53.913729327613886
17.95,16.973026725934613
17.34,28.306442881840344
74.19,58.690211435591266
44.4,49.53204273217702
25.18,29.3644921670657
37.81,34.539830544075826
36.44,27.105698783071226
36.3,35.4191198385
42.7,47.201100434492915
36.35,26.391689702913077
46.39,33.98913021703511
32.96,28.26694854092895
29.07,30.013082709657546
31.35,40.031233018855715
14.2,18.649859893832502
40.29,40.972679079848724
33.7,31.551987826586437
4.780000000000001,12.817643450787276
24.0,30.660661771083156
42.29,31.379992031006545
39.06,44.111738795068625
43.38,36.293810833098036
25.72,33.264810447428964
49.77,38.076077290794274
