target,prediction
15.07,15.745598417261366
33.05,31.963041572501847
7.32,14.740393209928552
66.78,67.83018534787342
17.54,18.690775362274348
7.68,7.1480351836274565
80.2,75.15481166514078
30.14,30.50972125407202
32.04,30.629584970043204
21.06,21.35681166438291
58.61,59.60739011461226
52.5,49.46481062977903
19.54,24.094221199393395
20.73,26.628608316544295
31.9,33.41630893584206
39.94,40.58882537709327
36.44,34.60753668286469
28.1,33.65988535537048
56.85,55.864508427545005
23.740000000000002,24.388828767105295
16.88,21.008954688040344
46.2,43.61945528818792
41.05,41.33384500478908
12.64,27.220766015775787
43.01,42.759623502579466
74.17,73.80283599942996
40.93,48.53732290229007
17.24,19.200115233923185
27.87,27.03787213126331
26.23,25.006623569695485
56.14,53.75391525772281
50.77,47.03441945657578
15.82,17.873170711065004
13.399999999999999,19.227622332754596
49.97,48.08465670996543
12.18,15.13914314787159
33.36,30.659093598471543
35.23,34.983635683363275
55.02,56.187590469826205
17.54,16.494666066003557
33.54,35.21353228353271
32.88,32.61712826588762
52.91,48.827100410782286
47.1,38.7158718699059
22.9,54.84583184249013
11.96,9.851427205178247
54.32,51.70396572590934
71.62,71.19900968385626
53.46,51.70970364376756
18.03,22.077897575864384
30.65,37.27920556510316
38.21,36.01356269717135
33.76,36.82507290194275
36.8,39.58556911677261
33.73,32.17951430025907
73.7,71.18694908133244
24.39,24.95934483641944
34.68,34.826877649271914
46.68,48.85215960075017
29.39,34.61363799811171
26.23,26.7850097999708
24.340000000000003,34.20171563451945
26.86,30.144920328521476
24.5,25.217637240108278
17.369999999999997,20.496245113901658
39.32,38.75160576892842
69.84,57.366554532340984
53.72,51.21916528691198
47.4,42.54042613509231
25.62,26.236106300622914
57.22,48.09590716961108
37.17,37.65806578513663
39.3,37.82921744987873
77.3,77.77711761212177
33.4,40.347297418892616
15.420000000000002,16.046849601794733
44.03,54.179668319233315
22.63,26.671434909029628
7.399999999999999,16.54050922711694
52.04,52.234290706046934
7.84,12.404903771504074
17.28,18.941115974877405
29.87,29.486153113713808
12.46,14.170758253860221
55.51,49.488788295061894
24.1,27.18359923692627
31.35,37.95331450900489
54.9,56.36129984355247
44.33,44.78507068138919
9.990000000000002,8.733374133652024
4.57,6.90680541034094
31.54,32.43828337664791
29.07,30.41484090755665
12.73,10.39883133897914
37.27,27.10916501532092
32.72,32.891709048892864
61.92,63.877494318991864
46.24,41.63853500541603
23.52,25.372996133727113
32.05,33.47519085319593
13.52,14.231804038696517
24.99,21.643797718328102
10.39,16.04825069745687
21.16,20.459827592112035
37.91,37.94305569619118
30.88,32.41745432265869
27.04,22.9682611271436
23.52,25.75235123895191
33.8,33.12480311151263
41.05,46.271916648622145
47.03,46.19220722663272
64.3,64.79198993480058
26.74,35.72105426063855
31.12,28.6901061633537
25.57,24.675468642712882
32.72,42.19628562910241
23.79,23.063477605334064
28.63,28.931651914280327
56.34,50.49718384632752
34.29,33.02896111263772
23.52,24.752459423447355
38.5,33.36621650178493
12.18,18.944670244615033
56.7,55.61131891020237
32.1,36.911574865855705
40.57,40.66068304100982
22.72,23.005127468131665
66.9,63.841213502682685
40.56,41.16626861436198
11.850000000000001,11.535876530024403
15.52,13.9590512248832
17.22,16.41842931148551
57.23,67.57076736957197
26.26,17.934924626949027
