target,prediction
15.07,10.77872081162009
33.05,30.66020802245035
7.32,13.550334610064699
66.78,65.84327869958385
17.54,19.367736550448605
7.68,7.883351244029907
80.2,77.32258707108747
30.14,28.94320497025324
32.04,30.93587438894049
21.06,22.049355140385636
58.61,59.04885830862024
52.5,47.64938180775215
19.54,25.05352271670595
20.73,26.441499069949156
31.9,32.152548625910754
39.94,39.57722766330119
36.44,34.12601349052726
28.1,32.88936263446501
56.85,55.90196208734899
23.740000000000002,25.587683677336486
16.88,21.59256170432353
46.2,44.69407684513889
41.05,40.61939802642018
12.64,26.08788336064682
43.01,43.4105925854806
74.17,74.39072604833439
40.93,47.63448949010596
17.24,18.99872020553836
27.87,25.19313724019861
26.23,25.33064284147124
56.14,52.96051020953743
50.77,44.39972021132548
15.82,16.81709406959424
13.399999999999999,18.6958795631912
49.97,49.21734288968052
12.18,16.592452048373925
33.36,29.63098690674323
35.23,33.754650542452346
55.02,56.46421582579556
17.54,17.874089427221566
33.54,36.72868507261837
32.88,32.01331069941043
52.91,48.55479965681678
47.1,39.30825702018367
22.9,51.623367907514215
11.96,10.682362835292206
54.32,50.70437579484653
71.62,72.1112956617985
53.46,49.53011317608895
18.03,23.202739535863515
30.65,36.69374309016083
38.21,36.287435721955596
33.76,38.237554465267046
36.8,40.582130218610025
33.73,33.618760928625086
73.7,71.5226578736777
24.39,26.687510990727674
34.68,34.52133479127496
46.68,51.56746311125444
29.39,32.71986734575811
26.23,26.068436713582514
24.340000000000003,31.14974287017789
26.86,30.601584129922315
24.5,24.2479781591307
17.369999999999997,19.081466276044306
39.32,39.171897680351854
69.84,61.386034505924286
53.72,52.12684134502919
47.4,41.01741270241645
25.62,25.52669843177067
57.22,48.91495446683862
37.17,36.38086800860605
39.3,35.702997310424124
77.3,76.99888489397168
33.4,39.846381083850936
15.420000000000002,15.597953228886507
44.03,54.093671799662815
22.63,25.719862343236922
7.399999999999999,13.56594300300263
52.04,51.30983864399654
7.84,14.09714210317851
17.28,17.938455278553842
29.87,31.197535548600428
12.46,8.358948440714933
55.51,48.801362676685144
24.1,27.73984879724868
31.35,37.87238007556841
54.9,59.99096730788762
44.33,43.874355544564615
9.990000000000002,8.668825979572809
4.57,3.990524099053367
31.54,33.48056177183491
29.07,29.914369433257942
12.73,10.481192231072473
37.27,27.787645895709936
32.72,31.53323651007033
61.92,62.879945683101425
46.24,39.682633692810036
23.52,25.630498396306223
32.05,32.920730648836695
13.52,14.161800128669746
24.99,21.883888241290983
10.39,15.702087988266197
21.16,19.962074617481058
37.91,38.0384455049939
30.88,33.89586441029021
27.04,23.798853186312694
23.52,29.79879296877123
33.8,34.122948426098326
41.05,46.70083558158247
47.03,47.71068842655633
64.3,64.81560459004824
26.74,34.69919019181739
31.12,29.135595490030784
25.57,26.014401046642238
32.72,42.164094136649034
23.79,22.796195788958592
28.63,28.932378125720337
56.34,53.99226911101738
34.29,34.6812452041259
23.52,25.30714902664088
38.5,33.83065531297778
12.18,17.24621311781284
56.7,54.69488915133992
32.1,34.97787357298242
40.57,40.48614833367296
22.72,22.884437450743775
66.9,66.24374784889733
40.56,42.64079288282544
11.850000000000001,12.124180996064805
15.52,14.11104757836888
17.22,14.72139418236911
57.23,69.321194744774
26.26,19.97664604843734
41.24,39.02246588180072
18.13,19.61375945914361
68.3,63.77689837850329
55.6,48.612425212572035
38.33,37.14105599065736
60.32000000000001,58.571533208248184
77.3,76.99888489397168
31.42,31.22154261450595
20.77,19.900671081002358
27.77,29.64328171656827
43.89,43.597715346794715
49.2,43.860957836806186
29.73,30.68257829677951
36.45,40.845280271396035
26.32,24.95285184471038
40.71,37.29302628473709
53.58,51.438797449008234
27.68,27.99138002758031
33.08,38.61910604350583
20.92,22.96641550462659
18.13,15.988321114239504
9.689999999999998,8.521879579436202
32.11,30.054616490498212
67.87,45.731546948646084
10.79,11.416453911419513
68.5,66.47631199025116
38.63,38.69977240657837
56.83,50.400774960556944
39.64,34.6459879727474
53.77,49.61362885191757
13.29,13.534662969664854
2.3299999999999983,6.394994631594084
37.42,36.60736654120687
25.97,27.05836757946473
37.92,37.73298065195736
29.93,24.80181308660015
21.86,29.26162517739177
41.37,42.96035845204446
38.56,37.492266083795016
44.87,38.02002611528113
40.66,34.73611059322443
28.63,29.985017712700582
8.54,11.13592313273725
9.73,11.607182762596011
36.35,28.42527114508404
9.009999999999998,21.34484129208087
23.25,29.736085741988667
50.08,55.91201345574895
24.89,26.351492424428983
65.91,58.52640852520211
65.2,65.64536665202277
45.85,37.0976274810646
35.76,34.21454467930381
29.72,29.64430943442882
42.8,39.29190023450254
36.94,37.169122905047715
44.09,41.78409946399307
17.84,28.719203187528823
42.13,44.309005061953314
45.3,47.01797988676954
17.96,19.183164825111024
18.28,22.320639529674875
66.7,69.20337326536021
46.68,45.11763912348015
39.38,39.66833073795755
53.69,49.638931667625585
21.07,27.53239110676042
40.06,30.838289311760082
54.60000000000001,47.94621431311793
64.3,64.72773909459708
41.54,41.60352565576217
40.23,35.612512618062034
19.99,22.781642361150332
15.09,19.264636056432828
35.75,39.12809297064947
13.46,15.771839378436528
28.47,27.789676076773326
33.72,33.9782108954524
44.42,54.401910732962705
34.2,35.75536081718543
77.3,77.17870164433434
56.1,47.99006473745107
36.96,33.96800647676012
36.45,39.50120212522438
44.61,33.15038697854021
21.82,19.18756720578218
67.8,66.47564846500273
64.9,69.37218810396911
17.2,18.04015303171989
25.22,23.413084709949793
55.9,41.06788455138765
51.33,45.054918752893265
55.9,41.06788455138765
58.78,59.87671891107683
25.12,24.697621433161906
46.9,45.85064586194153
28.68,29.516432167412653
21.18,19.44297703933706
23.739999999999995,26.300488268382082
12.84,13.713780769724966
44.28,44.2140656173519
39.15,40.66135722768327
21.26,20.463399520607446
16.28,14.130440782526328
33.4,34.07819040742136
37.43,39.6865502643702
55.83,52.74806615250374
59.09,51.892527482784416
19.99,22.416942925542802
56.06,52.63152598541451
37.27,42.173337063350004
22.84,24.864677775921123
16.11,18.2521458628493
56.5,58.763051228012614
41.72,38.37498018953349
36.94,37.28737736644995
51.72,50.56836776763741
31.27,32.87827081597045
55.06,53.58377769865828
36.8,39.39431518713277
61.09,65.74417286315668
27.92,27.816481459130006
35.85,43.00917281852458
19.69,18.691736412898738
24.9,28.184530977544014
47.71,44.59384878572317
66.82,66.08075466992348
19.93,15.578032598282462
31.42,32.7124900165881
31.45,31.340727791295087
31.81,32.90090112989766
17.54,18.844784300136173
59.0,60.38727412334862
26.15,30.588511617788264
9.45,13.31651542130161
21.29,11.824280709803215
34.24,29.39797014512784
71.99,53.58515922606331
35.23,34.691426885174934
13.57,10.850230519122825
27.42,23.890017899938528
43.25,38.4678319943106
18.91,13.389972462722255
52.52,52.45085398376832
52.2,52.40845098904768
41.16,38.40280561090927
55.64,52.00606387284622
59.3,50.609735387895526
67.57,61.38392544017326
37.91,36.68972184604227
44.28,42.87557659091449
34.57,33.14453644677785
24.45,21.313971939706448
15.57,16.60017457033361
12.469999999999999,11.001373172502035
33.69,49.45384029392415
71.3,70.06009159283218
39.46,39.815928192162346
39.49,38.468928059470684
