target,prediction
15.07,14.171067731367636
33.05,28.876271099054556
7.32,20.02024488058523
66.78,55.667283378356316
17.54,25.235466362470326
7.68,10.186306290342397
80.2,59.122294455384235
30.14,26.667927617094975
32.04,34.23892851271538
21.06,27.14669523425742
58.61,48.727685532394496
52.5,38.89455126350029
19.54,16.09439081262997
20.73,26.23056267093174
31.9,33.75074383143456
39.94,39.66850377145578
36.44,30.137858053796112
28.1,36.9303157217159
56.85,49.3119784250124
23.740000000000002,28.787182544336048
16.88,22.33893798801284
46.2,46.286161903255184
41.05,36.67621223193453
12.64,32.697441952750815
43.01,45.92928598973464
74.17,58.95454894900203
40.93,46.98840694417039
17.24,18.381942533780627
27.87,26.30222744337179
26.23,25.055488190368493
56.14,45.245287728001784
50.77,42.201700894240325
15.82,20.88450100097758
13.399999999999999,22.312265161220388
49.97,42.743623906690004
12.18,17.341175500482816
33.36,32.7463826686554
35.23,35.374970310755764
55.02,46.927693028298
17.54,20.45037022300734
33.54,38.433654256049465
32.88,30.923451473820478
52.91,44.781670893146284
47.1,42.770150661760134
22.9,45.53996785492089
11.96,12.898205598159254
54.32,44.224389592363536
71.62,58.69228823542434
53.46,44.74835699329667
18.03,29.87272750097436
30.65,33.73985622474821
38.21,37.126493537123345
33.76,30.490082881743316
36.8,44.15104740129168
33.73,26.541303778774047
73.7,60.96909504723821
24.39,30.525748096383424
34.68,35.45876015014605
46.68,51.31001098156182
29.39,34.970862374924835
26.23,28.93711889406484
24.340000000000003,26.746078890141792
26.86,30.59412783071136
24.5,28.37093012246003
17.369999999999997,22.908356022712383
39.32,32.31211408577626
69.84,56.27840396576777
53.72,46.07214917358161
47.4,39.249397100042046
25.62,27.37027435069222
57.22,43.87255772744183
37.17,39.03657275776511
39.3,38.166991108358005
77.3,66.6380081566521
33.4,40.391869044184375
15.420000000000002,20.676464598857685
44.03,53.22271860728804
22.63,28.76451979982232
7.399999999999999,20.414469396967213
52.04,47.54425275321219
7.84,15.604470582192391
17.28,26.6107299840522
