target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0003474027475045602,0.9995493813910932,1.4107493561007911e-05,6.563793157153604e-05,2.347043626969054e-05
1,4.436551230909305e-05,0.9989851072232466,0.0003221655756674762,0.00011350253145807016,0.000534859157318831
1,3.980916065549194e-05,0.9950343031729081,0.0002105163314640957,0.00018632330804358208,0.004529048026928837
1,5.246559197615328e-06,0.9998241223056379,2.3994853937249568e-06,0.00014100396566154585,2.7227684109432713e-05
1,0.00020191904982920291,0.9997305239415242,3.666503272308557e-06,2.96149069451546e-05,3.427559842915254e-05
1,2.038533319541026e-05,0.9999400826384357,3.56239821292828e-06,2.0767701806002922e-05,1.5201928350184578e-05
1,7.2583396554775275e-06,0.9997002123851081,8.434447311198689e-06,0.00022340197446651754,6.069285345849869e-05
1,0.00015045383053304383,0.9779872399139942,0.0006839668124968688,0.000278496861463008,0.020899842581512902
1,4.456930564945328e-06,0.9998249724009042,4.107438373982317e-06,9.550640548795032e-05,7.095682466899915e-05
1,0.04724125558379907,0.9521609269551965,0.0003167741250693298,0.00023887083029795877,4.217250563698851e-05
1,3.7700799521763343e-06,0.9998634018517497,3.4163344022739985e-06,9.025535283966819e-05,3.915638105638152e-05
1,0.0002868597403128047,0.9995801646795199,4.23281138170275e-05,5.8906061722638266e-05,3.1741404627575755e-05
1,4.2406548071700234e-05,0.9998569813933594,1.5454310441265493e-06,7.828811117286693e-05,2.077851635167154e-05
1,0.0008707337532304197,0.9988725389234804,0.00012888060748969277,2.819724171714059e-05,9.964947408237044e-05
1,1.12369105902576e-05,0.9994100460771683,1.2033638261713026e-05,0.00039126259975354356,0.0001754207742261452
1,1.10049125418531e-05,0.9997320723080501,1.6986972591273024e-05,0.0002040445905987725,3.5891216218003583e-05
1,1.6688720845497402e-06,0.99988999921302,1.319137504994609e-06,8.302216418513912e-05,2.3990613205476226e-05
1,1.1145440128650221e-05,0.9999172691676211,7.055189869406168e-07,4.502814066539238e-05,2.585173259794464e-05
1,6.353134704480556e-06,0.9998244108827807,1.379056752237177e-06,0.00012116240927455979,4.669451648813956e-05
1,2.6974860584930547e-05,0.9989984710676911,7.506697636190917e-05,0.0008848653841489835,1.4621711213213949e-05
1,4.110528520701582e-06,0.9997238616325819,9.473958708361786e-06,0.00015114371575840658,0.00011141016443052253
1,2.548123566206071e-06,0.9997307015386822,2.60942084890553e-06,0.00026173569197538755,2.4052249274248126e-06
1,1.5308316820461904e-05,0.9998778196631551,3.1008665680475144e-06,8.422992453579786e-05,1.9541228920614982e-05
1,4.872938142158616e-06,0.9999253230202539,6.616142456022244e-07,5.024444212757856e-05,1.8897985230479555e-05
1,0.00022264168586290042,0.9996144379656917,2.5062630026993556e-06,9.988019061112114e-05,6.0533894831693686e-05
1,0.00021816957211134733,0.9996658731084014,6.343715066908442e-05,2.468173529201273e-05,2.783843352632267e-05
3,0.001540380471753308,0.018925923152723113,0.0010547351448281887,0.9780042400941524,0.0004747211365430618
2,0.009531699014977328,0.011930137963406934,0.8082641583494204,0.14106410143047524,0.029209903241720077
1,0.00010886765609901901,0.9413820735748631,0.015153732312509285,0.0018322262423218468,0.04152310021420669
1,1.8204757082427854e-05,0.9998759206720284,3.021281745511912e-06,9.593515681166601e-05,6.9181323320096925e-06
1,6.7583337701245e-06,0.9999767792460245,2.650463166336958e-07,7.306253751957865e-06,8.891120137072748e-06
