target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0010769123669584328,0.998652780891483,6.431125228564985e-05,0.00013914994288197977,6.68455463909907e-05
1,9.983262454307113e-06,0.9993756329117768,0.00013813133515073038,0.0001597135421535672,0.0003165389484647652
1,5.796572966002593e-06,0.9960454481340753,4.9747205031258014e-05,9.132860359700028e-05,0.0038076794843302374
1,1.7388337652814015e-06,0.9998322741081029,2.998737190683143e-07,0.00013738547956245308,2.8301704850123294e-05
1,0.0005883249029810234,0.9992343270075144,1.2353867073436805e-05,6.311914695105868e-05,0.00010187507547992966
1,3.478475353435017e-05,0.9999174298565567,8.49797882219881e-06,9.521840626175007e-06,2.976557046059306e-05
1,2.1863568036596395e-05,0.9996740161601466,1.5621400560274926e-05,0.00022225345503182385,6.62454162246613e-05
1,0.00010768474024734257,0.983576920860981,0.0006773244111450909,0.00017866977212302584,0.015459400215503346
1,4.412132423660536e-06,0.9997567288572198,1.8482532544291151e-06,0.00012238878078994143,0.00011462197631228027
1,0.08006764407821466,0.9193826249329883,0.00031705859523838424,0.00019677597501343314,3.5896418545250565e-05
1,9.349772193687179e-07,0.999867581771428,2.0925133878462068e-07,8.651217801434185e-05,4.476182199955224e-05
1,0.0005275708518685643,0.9994253842676769,2.256873029738583e-05,1.5141692391354459e-05,9.334457765879004e-06
1,7.982197603288123e-05,0.9996855658994429,3.666496136366683e-06,0.00017625300189131823,5.469262649634694e-05
1,0.0035339182347295384,0.9960781794134927,0.00011247244839973827,5.7597242318647506e-05,0.00021783266105942364
1,5.135177284948547e-07,0.9996001228731501,2.7431579135105122e-06,0.0002479414188197109,0.0001486790323881773
1,6.116262390976105e-06,0.9998103305082159,2.613361147433795e-06,0.00015376091521534087,2.7178953030398664e-05
1,2.2012331679359014e-07,0.9998993368821641,2.0454482814523253e-07,8.120264109041448e-05,1.9035808600324705e-05
1,2.007177985573868e-05,0.9998441817893776,1.4451827234213932e-06,8.327342549558628e-05,5.102782254769532e-05
1,3.853623778518402e-06,0.999827678166692,1.076356007114825e-07,0.00010497232340842982,6.338825052042686e-05
1,3.481903494152784e-06,0.9993077281648637,3.4383950315191434e-05,0.0006480763609138003,6.329620413167942e-06
1,1.0624663377882308e-05,0.9996372002300823,2.256669713591663e-05,0.00021917965331150357,0.00011042875609235856
1,6.918106498693846e-07,0.9996899391837003,9.951462723695807e-07,0.0003065162534652359,1.8576059121670873e-06
1,7.325298091973417e-06,0.9998914189316563,8.642475189045179e-07,8.192362527105666e-05,1.8467897461693758e-05
1,7.824415142625366e-07,0.9999310957677916,1.3337623315217367e-07,4.207813881332949e-05,2.5910275647414315e-05
1,0.0009778062240390932,0.9988219469696584,2.2148482605671005e-07,9.259407437395018e-05,0.00010743124710250965
1,4.7822999959206276e-05,0.9999299534093286,1.093867947248503e-05,4.138947329734188e-06,7.145963910149227e-06
3,0.0006007110093295781,0.008514118435770988,0.00040137221590638803,0.9903472779278766,0.00013652041111638914
2,0.0014582105291125775,0.006060855216048505,0.821215216842051,0.12864929477580994,0.042616422636978034
1,1.6396042507097255e-05,0.9489546875421409,0.005017733598260866,0.0023501414924088837,0.04366104132468232
1,9.041855266627607e-06,0.9999077928147337,3.384116807273184e-07,8.109766179537699e-05,1.7292565236565425e-06
1,5.638063272782923e-06,0.9999576612474745,7.675272018090554e-08,6.50398459436135e-06,3.0119951938007222e-05
1,2.004458631097076e-05,0.9960956063639239,0.000144061419454908,0.0009100893169771744,0.002830198313333046
1,1.5070422437315008e-06,0.9988799388097681,5.5536844232469934e-05,0.00022211891940922588,0.0008408983843461995
1,0.004912068323568231,0.9752635854462093,0.0051103613375378795,0.014479074767534924,0.0002349101251499614
1,7.749349366269892e-05,0.9296948260045445,0.0037074752608114666,0.000866902705258524,0.06565330253572288
1,5.0794695672965945e-05,0.9996809570224012,2.4110745577792174e-05,0.0001717764271131703,7.236110923490841e-05
1,2.4096697452305116e-07,0.9997614407041955,1.4407809743741465e-07,0.00015758455550945376,8.058969522324873e-05
1,1.4187077623938491e-05,0.999664313624013,2.592011274938683e-05,0.0001895872610722972,0.00010599192454132891
1,2.7586999161843896e-05,0.9940597528721431,2.299234926189308e-05,0.005824799930039304,6.486784939376831e-05
1,4.196159770821963e-06,0.999880161916296,6.445403292884359e-07,5.8902168702693734e-05,5.6095214901081547e-05
1,0.00099560052798344,0.9987045503707476,6.587628685419184e-07,0.00025328077340892554,4.590956499158136e-05
1,2.9525713968663173e-06,0.9907603538696158,0.00030949364259059937,0.0002466260907347445,0.008680573825661899
1,5.474802251469463e-07,0.9998830151660536,4.7000835791553015e-07,0.00011190286429829746,4.064481065153608e-06
1,0.00011867642140639646,0.9993663354916761,2.1063553768207947e-05,0.00042606363704519737,6.786089610397549e-05
1,2.5505004860674885e-06,0.9630533525020047,0.017549751392989914,0.000976790788454741,0.018417554816064375
1,2.0075582839474542e-06,0.9999058507234125,2.8364043114144584e-06,5.6363369762747604e-05,3.294194422919442e-05
1,0.0006215848869125451,0.9992571326680091,1.0922153013964685e-05,6.780752669950398e-05,4.255276536488524e-05
1,0.0001842181907626752,0.9997650862263845,3.1052324844794213e-07,1.5797111202510353e-05,3.458794840170906e-05
1,1.2468952701542596e-06,0.9996869837890614,3.203025987558145e-07,0.00025252144341437116,5.892756965531317e-05
1,0.00021357101820339248,0.9994009369554818,1.0808826790324671e-05,0.0003457680102970736,2.8915189227424125e-05
1,6.981909141190973e-05,0.9996033778752296,8.901655546723487e-06,0.00027792146762853603,3.997991018326336e-05
1,1.0940423166016156e-05,0.9997593797705078,4.570216150120645e-05,0.0001177602661118103,6.621737871309125e-05
1,4.0400632895446926e-05,0.9996260239994595,1.5916071226900472e-06,0.0002456691034510854,8.631465707115091e-05
1,0.00020653733163069596,0.9995063734910122,1.773974580195805e-05,0.0002439119535875702,2.543747796763855e-05
1,7.403173536264733e-06,0.9998356026916655,8.804479462424435e-06,8.44746496917775e-05,6.371500564404327e-05
1,0.00014508792183389908,0.9640838428722684,0.0010261513436738631,0.0022461160277495716,0.03249880183447421
1,1.2868423192671064e-05,0.999661250444862,1.9500097671076772e-05,0.00019305418046777748,0.00011332685380653016
1,1.629212977244474e-05,0.9999440842864441,3.639342432130196e-06,1.4061686629777161e-05,2.192255472157819e-05
1,5.6362523539096305e-05,0.9998894044019456,6.818390873958508e-08,4.675318462377553e-05,7.411705982739152e-06
1,3.2456215810829433e-06,0.999900754894877,3.710089132583323e-07,8.33768618099379e-05,1.2251612818645439e-05
1,7.603696530527418e-05,0.9996137936026777,4.144785154323781e-06,0.00027561544791077303,3.040919895202019e-05
1,3.877075992107268e-06,0.9997389311688005,5.662608474879653e-06,0.00012003583552493396,0.00013149331120753755
1,6.035233168576983e-05,0.999789282046744,5.72312353909037e-05,5.15678479704276e-05,4.1566538208736355e-05
1,2.6927557734280835e-07,0.9998332646673048,7.918692666390374e-08,0.00010658376317976744,5.98031070113037e-05
1,3.5479035055732084e-05,0.9995792924901823,5.145508672343796e-05,0.00017681143810251306,0.00015696194993617554
1,0.0001563271948397192,0.9994336656437601,7.080159625901091e-06,0.00038569365828112855,1.723334349282299e-05
1,1.383173206404045e-06,0.999857363321699,3.02514988211302e-07,9.892683748227108e-05,4.202415262416672e-05
1,0.0005710982278052738,0.9987308612772311,0.0001480160518653411,0.0004867273649213212,6.329707817725105e-05
1,8.349917332180255e-06,0.999645940108488,6.423203109591111e-06,0.0002603452139293375,7.894155714107617e-05
1,1.492477735185233e-06,0.9939436512399964,0.00013206628291977563,0.0003266898707438054,0.005596100128604709
1,6.035482560573874e-05,0.9995262181077643,8.297541687828516e-06,0.0003921007976054802,1.3028727336595254e-05
1,3.476966415796856e-05,0.9998397939749133,1.8753079064519954e-05,9.653100017994735e-05,1.0152281684099649e-05
