target,prediction
15.07,15.645216995382842
33.05,31.0328953675788
7.32,13.746624161698957
66.78,67.86306988833383
17.54,18.048110939336887
7.68,8.028338712618037
80.2,72.31875827995148
30.14,29.15354007697638
32.04,31.02933343307911
21.06,22.079286518355993
58.61,58.86874410005824
52.5,50.182039589221745
19.54,24.630080786257505
20.73,26.68675020958769
31.9,33.00186073965884
39.94,38.21421998730874
36.44,34.12715602668836
28.1,33.720749444957576
56.85,56.22902874279519
23.740000000000002,25.082753406107827
16.88,21.72074488052503
46.2,44.7184216627468
41.05,41.166815174494715
12.64,27.13239499859428
43.01,42.315082162382424
74.17,73.97536657534629
40.93,47.57441694485241
17.24,19.561998677928376
27.87,27.283624688410246
26.23,25.46600880874729
56.14,52.923950597009295
50.77,45.08880484645262
15.82,18.240658907451603
13.399999999999999,20.91298023000385
49.97,48.480734550358825
12.18,15.705603196428946
33.36,31.138669926479857
35.23,34.69440988983076
55.02,55.9634505530898
17.54,17.37745915329077
33.54,35.88384971089515
32.88,32.382014804494155
52.91,49.084413420195396
47.1,38.98141626858934
22.9,52.894178591127286
11.96,10.787408990639307
54.32,49.3982467318565
71.62,70.20734758706071
53.46,50.401826360490375
18.03,22.497464112561495
30.65,36.099549888176526
38.21,35.97489457000295
33.76,37.80024860106043
36.8,41.31752117503522
33.73,32.81314578168392
73.7,69.41263205695907
24.39,25.555124146133085
34.68,34.645263727634614
46.68,49.84876271921443
29.39,34.17165279183654
26.23,26.22151216637404
24.340000000000003,32.69029852315948
26.86,29.09663733142613
24.5,24.28831749137059
17.369999999999997,18.95282643396998
39.32,39.13776256528689
69.84,58.38408961596479
53.72,52.13668449708785
47.4,41.76527420591822
25.62,25.6506926772989
57.22,48.710396142998576
37.17,36.670467870203474
39.3,36.040173509881605
77.3,77.70114756250757
33.4,39.978974499939184
15.420000000000002,16.015164254895833
44.03,55.14574285108654
22.63,24.405372579885764
7.399999999999999,15.651773384749461
52.04,49.74541644107928
7.84,13.682527194045399
17.28,17.823177174591553
29.87,29.77569945723626
12.46,15.070290667773978
55.51,48.85677381075839
24.1,28.525696518835986
31.35,38.19718394685354
54.9,57.312492833641954
44.33,45.10489802099268
9.990000000000002,9.132034781433052
4.57,7.753306632039969
31.54,33.62303873790369
29.07,29.563977637189396
12.73,10.011052391975891
37.27,26.93515989351954
32.72,32.02197369018846
61.92,63.53102716703251
46.24,37.63726098194942
23.52,25.673878657528128
32.05,32.766507698171026
13.52,14.708676947355546
24.99,21.592292905449447
10.39,15.81154826887494
21.16,20.360102909981215
37.91,37.71980731000927
30.88,32.299944203627504
27.04,23.152295445571426
23.52,26.19011761373047
33.8,33.03233076170357
41.05,47.0535564029119
47.03,47.32049119431451
64.3,64.9083697938838
26.74,34.005636782920774
31.12,29.848729039505102
25.57,25.895289620010132
32.72,40.84338135644518
23.79,23.54256811379528
28.63,28.79331988796026
56.34,52.104712325710366
34.29,32.85119936490511
23.52,24.88548452038941
38.5,33.75227582252013
12.18,19.369290520596458
56.7,55.57486983272047
32.1,35.85076663484911
40.57,40.901024252894146
22.72,22.609959198618213
66.9,65.37839099844322
40.56,41.45426025282568
11.850000000000001,11.904845157939935
15.52,13.965008527374597
17.22,14.47642912950377
57.23,68.98934850009547
26.26,18.499239512133755
41.24,39.09358653373031
18.13,18.319489206377362
68.3,64.32939115198982
55.6,48.9122483955897
38.33,36.74210215990833
60.32000000000001,56.595711841404835
77.3,77.70114756250757
31.42,31.19779336220382
20.77,20.780496932079423
27.77,28.335509985339613
43.89,42.770138685386584
49.2,43.79943205677217
29.73,29.175497450072097
36.45,40.399798562506795
26.32,25.35637920266123
40.71,37.84978898346737
53.58,52.37070799715235
27.68,28.939436477969675
33.08,39.564951183177755
20.92,22.605562979391756
18.13,17.936359433636042
9.689999999999998,10.784297708247884
32.11,30.046289084141403
67.87,43.75265369164722
10.79,11.354378227632548
