target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00028148983,0.9995003,5.551132e-05,0.00011699402,4.5707762e-05
1,0.00010275035,0.99966455,7.8732235e-05,7.566299e-05,7.833043e-05
1,0.00028530473,0.99909663,0.00023536867,0.00022453918,0.0001581436
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,0.00035400098,0.9993093,0.00012329576,0.00013373203,7.962888e-05
1,0.000102347614,0.9996798,8.397075e-05,8.055958e-05,5.334946e-05
1,4.542719e-05,0.99981827,3.3300534e-05,6.86453e-05,3.4381108e-05
1,0.0006057266,0.9772735,0.0006191189,0.0004774522,0.021024149
1,5.5597982e-05,0.99982613,4.1724325e-05,4.392244e-05,3.2606753e-05
1,0.006292554,0.9926162,0.0004370761,0.0003831395,0.00027105512
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,0.0004947665,0.99873227,0.00030097814,0.00029523243,0.00017679085
1,0.00017845663,0.9994742,0.00012722245,0.00013799097,8.216488e-05
1,0.00026892396,0.9993944,0.00012330626,0.00013374342,7.963566e-05
1,0.00026394107,0.9992035,0.00019102376,0.00020772564,0.00013382708
1,0.00017729569,0.99946314,0.00013651376,0.00013953442,8.35559e-05
1,7.44062e-05,0.9997737,5.4548993e-05,5.856641e-05,3.8784787e-05
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,0.00021328931,0.99936396,0.00015436526,0.00016786194,0.00010051897
1,0.0002490011,0.9992379,0.00019978153,0.00019596767,0.000117349104
1,4.639621e-05,0.99980706,3.4010878e-05,7.0109585e-05,4.2436513e-05
1,8.564611e-05,0.9997303,7.202421e-05,6.7413544e-05,4.464363e-05
1,0.00017729634,0.99946684,0.00013278858,0.00013953494,8.355621e-05
1,6.3490705e-05,0.99980694,4.6546575e-05,4.997463e-05,3.3095002e-05
1,0.00029031225,0.99918944,0.00018997065,0.00020658065,0.00012370436
1,0.00034752485,0.99924845,0.00017562862,0.00013929281,8.90377e-05
3,0.008620182,0.11778826,0.005323082,0.8651883,0.003080176
2,0.0027027014,0.016628182,0.68261534,0.173544,0.12450975
